Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type,Loss Oz/ft2
11.54,7.32,28.27,11.9,16.58,20.25,1.43,Bessemer Steel,3.68
19.73,4.48,28.32,3.8,4.07,34.1,2.92,Wrought Iron,2.46
82.9,4.4,22.2,6.0,12.0,26.5,1.5,Open Hearth iron,5.2
431.0,5.9,12.2,15.63,40.6,7.2,3.0,Open Hearth iron,1.62
13.21,5.24,33.11,4.0,7.02,40.14,1.47,Bessemer Steel,2.99
386.0,4.5,3.0,11.74,32.1,2.6,1.5,Bessemer Steel,2.55
0.6,3.1,55.4,11.65,68.9,65.0,1.5,Open Hearth iron,14.85
9.36,8.68,29.77,10.69,8.2,30.81,3.0,Open Hearth iron,2.64
51.5,4.9,28.4,5.6,9.6,22.3,3.0,Bessemer Steel,4.5
178.05,4.65,29.27,3.8,18.21,45.99,3.05,Open Hearth iron,3.37
82.9,4.4,22.2,11.95,12.0,26.5,1.5,Bessemer Steel,7.27
137.0,4.7,34.8,8.0,14.9,45.8,3.0,Open Hearth iron,6.9
35.2,6.2,17.2,3.8,14.4,13.9,3.0,Open Hearth iron,2.2
13.25,7.11,28.64,12.1,4.94,35.64,1.52,Open Hearth iron,6.64
28.9,7.5,22.4,9.6,3.8,36.3,1.5,Open Hearth iron,3.9
11.4,7.19,28.3,7.9,16.47,20.21,2.96,Wrought Iron,2.14
431.0,5.9,12.2,6.2,40.6,7.2,1.5,Wrought Iron,0.6
51.5,4.9,28.4,1.7,9.6,22.3,1.5,Open Hearth iron,1.4
12.7,4.2,34.5,12.0,26.6,71.2,1.5,Open Hearth iron,21.5
35.2,6.2,17.2,11.76,14.4,13.9,1.5,Bessemer Steel,5.5
28.2,6.8,24.8,7.7,15.8,52.1,1.5,Bessemer Steel,3.0
20.6,7.3,18.0,17.5,10.9,26.0,1.5,Bessemer Steel,0.9
31.8,7.07,12.42,17.5,33.63,12.8,1.42,Open Hearth iron,7.28
17.7,7.6,25.7,12.1,2.6,46.1,1.5,Wrought Iron,3.9
17.8,7.2,25.8,12.77,9.5,36.0,3.0,Wrought Iron,2.8
9.7,6.0,33.0,2.2,2.3,47.1,3.0,Open Hearth iron,2.67
110.0,5.3,32.0,10.0,15.5,53.1,1.5,Bessemer Steel,2.0
57.0,7.3,17.8,5.15,11.7,15.8,3.0,Wrought Iron,2.02
112.0,3.8,7.0,10.76,3.5,4.5,1.5,Open Hearth iron,8.82
74.28,5.53,24.28,8.0,7.63,14.98,1.4,Bessemer Steel,3.76
35.2,6.2,17.2,9.11,14.4,13.9,3.0,Open Hearth iron,3.17
32.06,7.15,12.39,7.9,33.54,12.81,1.34,Open Hearth iron,1.02
7.19,5.86,28.17,6.47,11.2,65.7,1.5,Open Hearth iron,11.48
15.0,7.0,7.6,12.0,23.2,30.9,1.5,Bessemer Steel,4.4
20.6,7.3,18.0,14.92,10.9,26.0,3.0,Bessemer Steel,2.87
4.08,6.8,24.6,7.96,2.5,62.6,3.0,Wrought Iron,15.6
35.2,6.2,17.2,9.47,14.4,13.9,1.5,Wrought Iron,5.87
2.79,9.33,24.67,1.8,6.23,6.28,1.48,Wrought Iron,7.56
9.74,5.98,32.99,6.0,2.42,46.9,3.08,Bessemer Steel,6.25
13.2,5.3,33.1,7.9,6.9,40.3,3.0,Wrought Iron,4.2
6.84,7.3,37.6,16.15,2.0,44.9,3.0,Wrought Iron,7.63
2.78,9.4,24.7,4.54,6.1,6.2,3.0,Open Hearth iron,12.23
13.86,6.5,28.4,8.56,12.84,24.41,1.5,Wrought Iron,2.14
3.3,7.6,37.0,1.1,8.7,70.1,1.5,Wrought Iron,0.7
385.98,4.57,2.75,3.8,32.18,2.53,3.12,Wrought Iron,0.52
12.7,4.2,34.5,4.78,26.6,71.2,1.5,Open Hearth iron,8.21
12.7,4.2,34.5,10.0,26.6,71.2,3.0,Bessemer Steel,14.8
112.01,3.72,6.95,5.8,3.53,4.57,1.38,Open Hearth iron,4.18
3.3,7.6,37.0,5.43,8.7,70.1,1.5,Wrought Iron,2.96
2.63,7.4,14.8,3.15,18.7,26.7,1.5,Wrought Iron,2.6
23.7,6.2,31.2,1.5,10.8,30.9,3.0,Wrought Iron,2.2
3.3,7.6,37.0,2.86,8.7,70.1,3.0,Open Hearth iron,1.32
11.4,7.3,28.4,7.7,16.6,20.3,1.5,Wrought Iron,3.3
28.9,7.5,22.4,10.86,3.8,36.3,3.0,Open Hearth iron,5.54
13.2,5.3,33.1,7.28,6.9,40.3,3.0,Wrought Iron,3.87
2.72,7.23,14.84,9.6,18.77,26.57,1.3,Open Hearth iron,13.74
17.8,7.2,25.8,17.0,9.5,36.0,3.0,Open Hearth iron,3.2
11.4,7.3,28.4,5.88,16.6,20.3,3.0,Open Hearth iron,2.59
49.0,6.7,23.4,9.62,14.7,35.1,1.5,Open Hearth iron,4.02
57.0,7.3,17.8,7.34,11.7,15.8,1.5,Open Hearth iron,1.97
13.38,5.29,33.03,5.9,6.91,40.26,3.0,Open Hearth iron,3.66
74.4,5.6,24.2,1.4,7.5,15.3,1.5,Wrought Iron,1.2
13.15,7.0,28.8,10.07,4.9,35.8,1.5,Bessemer Steel,5.3
13.2,5.3,33.1,4.19,6.9,40.3,3.0,Open Hearth iron,2.97
17.8,7.2,25.8,2.46,9.5,36.0,3.0,Bessemer Steel,0.94
13.18,6.72,28.4,9.43,13.88,23.28,3.0,Wrought Iron,1.7
52.43,6.32,16.54,12.1,12.68,23.07,1.5,Open Hearth iron,1.4
74.6,6.6,13.0,1.7,27.8,6.6,3.0,Open Hearth iron,1.03
112.0,4.49,13.67,17.39,15.75,17.34,3.0,Bessemer Steel,2.6
74.4,5.6,24.2,10.98,7.5,15.3,3.0,Bessemer Steel,5.57
19.6,4.48,28.37,3.6,3.83,34.21,1.54,Bessemer Steel,2.11
20.6,7.3,18.0,8.0,10.9,26.0,1.5,Bessemer Steel,1.7
8.0,6.8,72.8,7.6,34.0,46.2,1.5,Bessemer Steel,8.8
5.7,3.7,42.6,15.46,1.9,87.8,3.0,Open Hearth iron,7.93
57.0,7.3,17.8,1.0,11.7,15.8,1.5,Open Hearth iron,0.2
12.7,4.2,34.5,4.1,26.6,71.2,3.0,Open Hearth iron,7.3
35.2,6.2,17.2,7.83,14.4,13.9,3.0,Bessemer Steel,3.38
51.5,4.9,28.4,11.02,9.6,22.3,3.0,Wrought Iron,7.7
10.0,8.8,31.2,3.78,7.2,31.2,3.0,Open Hearth iron,1.47
13.2,5.3,33.1,12.0,6.9,40.3,3.0,Open Hearth iron,6.3
12.7,4.2,34.5,3.46,26.6,71.2,3.0,Wrought Iron,6.08
74.38,6.6,12.97,8.1,27.62,6.49,1.46,Open Hearth iron,4.45
28.2,6.8,24.8,4.47,15.8,52.1,1.5,Bessemer Steel,2.39
431.0,5.9,12.2,8.08,40.6,7.2,1.5,Bessemer Steel,0.8
29.01,7.37,22.39,3.6,3.84,36.23,1.47,Open Hearth iron,2.0
1.3,7.0,29.4,13.53,7.2,32.4,1.5,Open Hearth iron,5.52
9.7,6.0,33.0,3.25,2.3,47.1,3.0,Open Hearth iron,3.57
66.7,5.6,22.2,12.0,7.0,17.7,1.5,Open Hearth iron,7.0
17.73,7.2,25.81,17.0,9.46,36.13,2.99,Bessemer Steel,2.67
137.0,4.7,34.8,6.0,14.9,45.8,1.5,Wrought Iron,8.0
31.9,7.1,12.4,6.2,33.5,12.8,1.5,Open Hearth iron,3.2
74.6,6.6,13.0,5.7,27.8,6.6,1.5,Wrought Iron,3.15
17.8,7.2,25.8,11.7,9.5,36.0,1.5,Open Hearth iron,3.4
51.5,4.9,28.4,6.18,9.6,22.3,1.5,Wrought Iron,5.63
102.21,4.83,14.57,15.21,31.61,9.33,3.0,Open Hearth iron,1.19
386.0,4.5,3.0,2.96,32.1,2.6,3.0,Open Hearth iron,0.36
112.0,3.79,7.02,8.0,3.64,4.42,1.28,Open Hearth iron,5.79
114.0,4.5,13.0,7.9,34.7,5.6,1.5,Open Hearth iron,0.9
0.6,3.1,55.4,5.51,68.9,65.0,3.0,Wrought Iron,6.38
21.2,4.4,34.3,3.5,3.7,63.6,3.0,Open Hearth iron,2.9
20.6,7.3,18.0,6.2,10.9,26.0,1.5,Open Hearth iron,1.2
2.78,9.4,24.7,5.8,6.1,6.2,1.5,Wrought Iron,15.19
82.9,4.4,22.2,5.76,12.0,26.5,1.5,Open Hearth iron,4.93
3.3,7.6,37.0,8.39,8.7,70.1,1.5,Wrought Iron,3.86
13.14,5.32,32.97,12.1,6.93,40.24,1.29,Wrought Iron,6.24
205.0,4.7,2.8,12.0,38.1,0.6,1.5,Open Hearth iron,2.9
5.69,3.74,42.65,17.6,2.0,87.75,1.46,Open Hearth iron,9.45
6.84,7.3,37.6,7.9,2.0,44.9,1.5,Wrought Iron,3.7
112.0,4.5,13.8,9.06,16.0,17.6,1.5,Wrought Iron,3.08
114.0,4.5,13.0,12.21,34.7,5.6,3.0,Bessemer Steel,1.41
56.96,7.19,17.71,1.0,11.58,15.57,1.51,Wrought Iron,0.69
79.75,4.41,23.37,10.53,10.97,29.93,3.0,Open Hearth iron,6.77
130.07,4.8,28.43,5.38,13.5,48.62,3.0,Wrought Iron,0.95
28.79,7.46,22.55,9.6,3.92,36.23,1.61,Open Hearth iron,3.92
4.08,6.8,24.6,7.6,2.5,62.6,1.5,Bessemer Steel,14.89
29.91,7.16,46.34,11.5,21.03,18.63,3.15,Open Hearth iron,3.6
12.22,6.9,28.63,3.5,1.26,52.45,1.66,Open Hearth iron,3.22
24.36,6.36,30.09,2.77,9.92,31.58,1.5,Open Hearth iron,2.58
15.16,6.85,7.54,4.0,23.13,31.06,1.36,Open Hearth iron,2.75
9.7,6.0,33.0,10.19,2.3,47.1,3.0,Open Hearth iron,7.33
14.74,6.96,7.55,1.5,23.28,30.91,1.41,Bessemer Steel,0.92
12.15,7.0,28.6,7.7,1.1,52.5,1.5,Wrought Iron,6.8
137.0,4.7,34.8,6.0,14.9,45.8,1.5,Open Hearth iron,7.0
12.15,7.0,28.6,11.6,1.1,52.5,1.5,Open Hearth iron,8.9
112.0,3.8,7.0,11.39,3.5,4.5,3.0,Wrought Iron,8.2
3.3,7.6,37.0,8.03,8.7,70.1,3.0,Open Hearth iron,3.77
11.4,7.3,28.4,3.8,16.6,20.3,3.0,Open Hearth iron,1.2
386.0,4.5,3.0,6.6,32.1,2.6,1.5,Wrought Iron,1.11
136.95,4.7,34.84,10.2,14.93,45.9,2.92,Open Hearth iron,11.07
49.0,6.7,23.4,9.9,14.7,35.1,1.5,Bessemer Steel,4.1
28.9,7.5,22.4,11.6,3.8,36.3,3.0,Bessemer Steel,6.0
9.7,6.0,33.0,4.59,2.3,47.1,1.5,Wrought Iron,4.61
23.65,6.21,31.0,1.6,10.64,30.89,3.1,Open Hearth iron,2.1
114.0,4.5,13.0,4.0,34.7,5.6,3.0,Bessemer Steel,0.4
112.0,3.8,7.0,4.14,3.5,4.5,3.0,Bessemer Steel,4.49
74.4,5.6,24.2,2.29,7.5,15.3,1.5,Open Hearth iron,1.72
386.0,4.5,3.0,8.0,32.1,2.6,1.5,Open Hearth iron,2.0
10.0,8.8,31.2,11.6,7.2,31.2,3.0,Bessemer Steel,3.4
12.15,7.0,28.6,7.7,1.1,52.5,3.0,Open Hearth iron,5.6
8.64,7.2,34.55,5.32,1.7,47.47,3.0,Open Hearth iron,4.67
12.61,4.07,34.55,4.1,26.68,71.34,2.95,Wrought Iron,7.43
113.52,4.42,38.35,10.16,24.2,49.11,3.0,Wrought Iron,7.71
2.96,9.51,21.77,5.9,34.49,9.26,3.14,Open Hearth iron,6.28
178.03,4.8,29.02,2.0,18.1,46.01,1.5,Wrought Iron,1.79
2.2,4.07,51.28,10.14,58.39,59.24,3.0,Wrought Iron,11.77
2.78,9.4,24.7,11.85,6.1,6.2,1.5,Open Hearth iron,20.02
2.78,9.4,24.7,8.0,6.1,6.2,1.5,Open Hearth iron,18.2
49.0,6.7,23.4,6.1,14.7,35.1,3.0,Wrought Iron,2.8
74.6,6.6,13.0,1.3,27.8,6.6,1.5,Open Hearth iron,1.4
13.2,5.3,33.1,6.0,6.9,40.3,1.5,Open Hearth iron,4.6
111.92,3.84,6.96,10.1,3.76,4.6,1.59,Wrought Iron,8.62
21.3,4.32,34.3,3.6,3.57,63.53,1.6,Bessemer Steel,2.5
59.8,4.5,30.8,5.31,4.4,51.7,3.0,Wrought Iron,5.42
177.9,4.8,29.1,2.0,18.2,46.1,1.5,Wrought Iron,1.8
25.25,7.26,38.58,7.07,16.57,25.2,3.0,Open Hearth iron,1.71
48.93,6.63,23.33,4.0,14.6,35.22,3.04,Open Hearth iron,1.93
74.34,5.65,24.15,6.1,7.58,15.31,1.53,Bessemer Steel,2.66
205.0,4.7,2.8,4.1,38.1,0.6,1.5,Wrought Iron,1.7
112.0,4.5,13.8,14.96,16.0,17.6,3.0,Bessemer Steel,2.5
63.11,4.55,32.04,2.69,7.47,57.83,1.5,Open Hearth iron,0.67
1.42,7.1,29.44,5.7,7.26,32.44,1.71,Wrought Iron,2.24
49.0,6.7,23.4,10.64,14.7,35.1,1.5,Open Hearth iron,4.06
137.0,4.7,34.8,8.0,14.9,45.8,1.5,Bessemer Steel,9.3
114.0,4.5,13.0,2.98,34.7,5.6,3.0,Open Hearth iron,0.36
51.4,4.91,28.48,3.7,9.62,22.13,2.99,Wrought Iron,3.44
17.64,7.65,25.84,6.1,2.62,46.37,3.0,Open Hearth iron,1.63
28.9,7.5,22.4,1.0,3.8,36.3,1.5,Open Hearth iron,0.9
110.0,5.3,32.0,3.95,15.5,53.1,1.5,Bessemer Steel,1.19
1.27,6.99,29.43,3.6,7.42,32.46,1.59,Wrought Iron,1.19
20.6,7.3,18.0,1.9,10.9,26.0,3.0,Wrought Iron,0.8
88.45,6.09,20.43,7.85,22.99,24.79,1.5,Open Hearth iron,2.74
12.46,5.96,35.62,9.19,6.14,66.77,1.5,Bessemer Steel,3.67
28.2,6.8,24.8,4.12,15.8,52.1,1.5,Wrought Iron,2.3
2.79,9.61,21.54,4.4,34.33,9.39,3.13,Open Hearth iron,2.32
31.95,7.12,12.37,6.3,33.52,12.76,2.99,Open Hearth iron,2.88
177.78,4.64,29.18,7.8,18.13,46.06,1.44,Bessemer Steel,3.87
15.0,7.0,7.6,4.73,23.2,30.9,3.0,Wrought Iron,2.67
28.9,7.5,22.4,11.18,3.8,36.3,1.5,Wrought Iron,6.15
82.9,4.4,22.2,2.0,12.0,26.5,3.0,Wrought Iron,2.2
28.9,7.5,22.4,4.16,3.8,36.3,1.5,Wrought Iron,2.49
13.32,7.14,28.75,12.2,4.96,35.74,1.49,Bessemer Steel,5.47
431.0,5.9,12.2,3.52,40.6,7.2,3.0,Wrought Iron,0.39
12.15,7.04,28.81,3.6,1.26,52.55,1.52,Bessemer Steel,3.76
2.63,7.4,14.8,3.8,18.7,26.7,3.0,Wrought Iron,2.9
25.57,6.88,26.09,2.14,15.05,54.0,1.5,Open Hearth iron,1.42
44.85,5.15,33.53,13.46,8.95,41.71,1.5,Wrought Iron,6.43
15.0,7.0,7.6,4.82,23.2,30.9,1.5,Wrought Iron,2.9
25.28,5.9,30.88,4.41,3.55,39.44,1.5,Wrought Iron,2.92
205.0,4.7,2.8,17.7,38.1,0.6,3.0,Open Hearth iron,4.5
5.36,5.99,43.14,6.48,37.63,47.87,3.0,Bessemer Steel,6.66
20.6,7.3,18.0,13.54,10.9,26.0,1.5,Wrought Iron,3.07
5.7,3.7,42.6,17.6,1.9,87.8,1.5,Wrought Iron,11.4
10.68,6.83,69.79,1.59,32.78,44.54,1.5,Bessemer Steel,0.68
431.0,5.9,12.2,12.1,40.6,7.2,3.0,Open Hearth iron,1.1
112.0,3.8,7.0,3.78,3.5,4.5,1.5,Open Hearth iron,3.91
19.7,4.6,28.4,1.44,3.9,34.2,3.0,Open Hearth iron,0.91
113.98,4.55,13.1,3.9,34.74,5.62,3.03,Wrought Iron,0.52
112.0,4.5,13.8,17.7,16.0,17.6,3.0,Bessemer Steel,2.6
19.7,4.6,28.4,2.74,3.9,34.2,3.0,Open Hearth iron,1.71
29.75,7.4,46.43,0.8,20.8,18.63,1.49,Open Hearth iron,0.84
21.2,4.4,34.3,16.34,3.7,63.6,1.5,Open Hearth iron,7.33
110.0,5.3,32.0,1.78,15.5,53.1,3.0,Open Hearth iron,0.47
29.8,7.3,46.4,10.67,20.9,18.6,1.5,Wrought Iron,3.74
51.43,4.97,28.34,9.6,9.41,22.34,1.57,Wrought Iron,7.05
11.4,7.3,28.4,8.49,16.6,20.3,1.5,Open Hearth iron,2.18
2.78,9.4,24.83,4.3,6.04,6.19,2.93,Bessemer Steel,12.01
82.9,4.4,22.2,6.0,12.0,26.5,1.5,Bessemer Steel,4.3
29.8,7.3,46.4,4.58,20.9,18.6,3.0,Bessemer Steel,1.77
114.07,4.38,13.0,17.2,34.8,5.49,1.5,Bessemer Steel,1.34
180.16,6.56,22.17,11.26,19.17,24.37,1.5,Open Hearth iron,4.4
83.02,4.42,22.06,12.1,11.94,26.59,3.13,Open Hearth iron,7.66
20.56,7.44,17.95,1.9,10.94,26.05,3.1,Wrought Iron,0.75
23.7,6.2,31.2,1.5,10.8,30.9,3.0,Bessemer Steel,2.0
110.0,5.3,32.0,10.59,15.5,53.1,1.5,Wrought Iron,2.01
177.9,4.8,29.1,2.32,18.2,46.1,3.0,Open Hearth iron,2.21
11.24,6.6,29.96,2.22,4.04,46.2,1.5,Open Hearth iron,3.64
9.95,8.83,31.18,3.5,7.1,31.26,1.5,Wrought Iron,1.88
6.9,7.38,37.62,17.8,2.01,45.01,1.5,Wrought Iron,8.33
0.6,3.1,55.4,7.41,68.9,65.0,3.0,Wrought Iron,9.15
1.66,5.6,43.6,7.2,3.47,9.8,1.5,Bessemer Steel,3.0
15.0,7.0,7.6,3.17,23.2,30.9,3.0,Wrought Iron,1.93
431.0,5.9,12.2,4.1,40.6,7.2,3.0,Wrought Iron,0.5
74.4,5.6,24.2,6.75,7.5,15.3,1.5,Open Hearth iron,2.92
8.0,6.8,72.8,6.89,34.0,46.2,3.0,Open Hearth iron,7.54
386.0,4.5,3.0,16.38,32.1,2.6,1.5,Open Hearth iron,2.61
2.81,9.19,24.73,1.9,6.22,6.23,2.87,Open Hearth iron,6.39
176.56,5.2,5.68,14.49,33.03,3.52,3.0,Wrought Iron,5.15
82.9,4.4,22.2,11.76,12.0,26.5,1.5,Open Hearth iron,8.11
31.9,7.32,12.46,17.6,33.5,12.8,3.09,Bessemer Steel,5.22
2.9,9.5,21.7,2.04,34.5,9.4,3.0,Bessemer Steel,3.37
17.8,7.2,25.8,11.7,9.5,36.0,1.5,Wrought Iron,4.0
205.0,4.7,2.8,5.26,38.1,0.6,3.0,Open Hearth iron,2.13
10.0,8.8,31.2,7.13,7.2,31.2,1.5,Wrought Iron,2.28
4.08,6.8,24.6,5.41,2.5,62.6,1.5,Bessemer Steel,10.25
28.2,6.8,24.8,5.12,15.8,52.1,1.5,Wrought Iron,2.3
82.9,4.4,22.2,7.9,12.0,26.5,3.0,Open Hearth iron,4.6
113.96,4.5,12.92,8.0,34.77,5.77,1.54,Open Hearth iron,0.89
3.86,6.78,24.75,5.5,2.55,62.47,3.05,Open Hearth iron,10.6
74.37,5.58,24.23,12.0,7.33,15.34,1.19,Open Hearth iron,4.91
82.9,4.4,22.2,2.0,12.0,26.5,1.5,Open Hearth iron,1.9
7.85,7.23,11.76,7.39,20.6,28.47,1.5,Bessemer Steel,5.75
31.9,7.1,12.4,5.97,33.5,12.8,1.5,Open Hearth iron,3.0
29.06,7.51,22.24,11.7,3.75,36.33,3.07,Bessemer Steel,6.1
54.65,5.52,33.86,7.65,9.72,42.4,3.0,Open Hearth iron,7.26
4.89,7.5,54.4,2.77,5.7,70.4,1.5,Open Hearth iron,2.86
3.3,7.6,37.0,11.8,8.7,70.1,1.5,Bessemer Steel,6.5
14.88,7.02,7.59,1.4,23.17,30.79,1.56,Wrought Iron,1.3
1.38,6.96,29.37,8.1,7.19,32.34,1.6,Wrought Iron,4.61
109.87,5.4,31.98,6.0,15.45,53.04,3.0,Bessemer Steel,1.23
7.88,6.66,72.81,3.7,34.0,46.28,2.97,Open Hearth iron,3.38
431.13,5.67,12.42,6.3,40.68,7.4,2.97,Wrought Iron,0.57
17.7,7.6,25.7,6.41,2.6,46.1,3.0,Wrought Iron,1.93
2.63,7.4,14.8,7.07,18.7,26.7,3.0,Wrought Iron,3.83
23.6,6.34,31.28,3.8,10.84,30.87,3.04,Bessemer Steel,2.92
49.0,6.7,23.4,12.0,14.7,35.1,3.0,Bessemer Steel,5.3
20.6,7.3,18.0,12.1,10.9,26.0,3.0,Open Hearth iron,1.7
27.26,6.03,30.84,5.45,10.65,29.8,3.0,Open Hearth iron,4.64
0.61,3.12,55.57,6.1,68.81,65.08,2.85,Wrought Iron,7.23
66.7,5.6,22.2,8.0,7.0,17.7,1.5,Wrought Iron,5.4
74.6,6.6,13.0,1.3,27.8,6.6,1.5,Wrought Iron,1.2
16.35,7.3,16.68,6.73,12.87,38.53,3.0,Bessemer Steel,3.14
35.2,6.2,17.2,9.85,14.4,13.9,1.5,Bessemer Steel,5.27
57.0,7.3,17.8,7.6,11.7,15.8,3.0,Bessemer Steel,2.3
35.2,6.2,17.2,5.91,14.4,13.9,3.0,Bessemer Steel,3.11
59.8,4.5,30.8,2.19,4.4,51.7,1.5,Open Hearth iron,2.19
74.38,5.52,24.34,3.8,7.38,15.34,2.9,Wrought Iron,2.99
51.5,4.9,28.4,9.6,9.6,22.3,3.0,Bessemer Steel,7.5
177.73,4.79,29.17,12.1,18.4,46.12,3.0,Open Hearth iron,3.47
12.7,4.2,34.5,9.07,26.6,71.2,3.0,Bessemer Steel,13.02
17.7,7.6,25.7,10.72,2.6,46.1,3.0,Wrought Iron,2.83
49.0,6.7,23.4,5.98,14.7,35.1,1.5,Bessemer Steel,2.65
96.62,4.9,34.25,7.02,12.29,44.01,3.0,Wrought Iron,3.75
4.27,6.9,24.65,8.9,2.65,62.55,3.05,Open Hearth iron,16.25
82.71,4.46,22.2,8.0,12.11,26.5,2.97,Wrought Iron,4.85
2.63,7.4,14.8,7.22,18.7,26.7,1.5,Wrought Iron,5.0
9.72,5.97,32.8,10.2,2.27,47.11,3.14,Bessemer Steel,9.22
15.0,7.0,7.6,10.2,23.2,30.9,1.5,Open Hearth iron,4.0
3.3,7.6,37.0,5.93,8.7,70.1,3.0,Bessemer Steel,3.36
177.9,4.8,29.1,9.93,18.2,46.1,1.5,Bessemer Steel,4.0
431.0,5.9,12.2,1.9,40.6,7.2,3.0,Open Hearth iron,0.2
29.09,7.54,22.32,11.5,3.74,36.38,1.45,Bessemer Steel,5.86
57.0,7.3,17.8,10.34,11.7,15.8,1.5,Open Hearth iron,2.45
74.4,5.6,24.2,5.08,7.5,15.3,3.0,Bessemer Steel,3.2
13.18,5.27,33.03,4.0,6.84,40.39,3.06,Open Hearth iron,2.88
5.51,4.06,40.49,15.73,1.97,84.85,3.0,Open Hearth iron,7.88
59.8,4.5,30.8,9.26,4.4,51.7,1.5,Open Hearth iron,7.54
110.0,5.3,32.0,1.4,15.5,53.1,1.5,Bessemer Steel,0.5
