Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
31.9,7.1,12.4,9.59,33.5,12.8,1.5,False,True,False,2.37
59.89,4.6,30.72,1.2,4.26,51.7,1.39,False,False,True,1.5
431.0,5.9,12.2,4.77,40.6,7.2,1.5,False,False,True,0.66
28.9,7.5,22.4,9.54,3.8,36.3,1.5,True,False,False,4.8
49.0,6.7,23.4,9.9,14.7,35.1,1.5,False,True,False,3.81
1.3,7.0,29.4,12.21,7.2,32.4,3.0,False,True,False,5.44
66.75,5.65,22.24,6.0,7.0,17.74,3.1,False,True,False,4.28
21.2,4.4,34.3,14.14,3.7,63.6,1.5,True,False,False,6.03
15.0,7.0,7.6,12.0,23.2,30.9,1.5,False,True,False,5.9
3.26,7.63,36.99,1.2,8.76,70.14,1.42,False,False,True,0.87
3.51,9.45,21.51,2.23,34.48,9.47,1.5,True,False,False,3.59
13.15,7.0,28.8,5.13,4.9,35.8,1.5,True,False,False,3.09
49.0,6.7,23.4,5.44,14.7,35.1,3.0,False,False,True,2.66
2.9,9.5,21.7,3.94,34.5,9.4,1.5,False,True,False,3.09
7.53,6.93,28.59,16.54,8.14,31.43,3.0,True,False,False,11.6
386.0,4.5,3.0,1.4,32.1,2.6,3.0,False,False,True,0.3
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,True,False,8.8
431.0,5.9,12.2,2.24,40.6,7.2,3.0,False,True,False,0.19
74.6,6.6,13.0,8.84,27.8,6.6,3.0,False,False,True,4.62
17.8,7.2,25.8,8.43,9.5,36.0,3.0,False,False,True,2.28
66.7,5.6,22.2,7.66,7.0,17.7,1.5,False,False,True,5.0
51.5,4.97,28.34,5.7,9.65,22.36,2.95,True,False,False,4.77
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,True,False,7.27
6.84,7.3,37.6,7.38,2.0,44.9,3.0,False,False,True,3.62
19.7,4.6,28.4,3.7,3.9,34.2,3.0,False,True,False,2.3
28.12,6.9,24.75,11.5,15.64,52.29,3.05,True,False,False,5.04
177.9,4.8,29.1,3.32,18.2,46.1,3.0,False,True,False,2.77
177.9,4.8,29.1,5.9,18.2,46.1,3.0,True,False,False,3.67
10.0,8.8,31.2,7.28,7.2,31.2,1.5,False,True,False,3.0
66.83,5.57,22.22,8.0,7.02,17.55,1.65,False,False,True,5.3
14.99,6.99,7.59,8.2,23.26,30.9,1.49,True,False,False,4.55
431.1,5.95,11.99,12.0,40.49,7.23,2.95,False,True,False,1.0
20.6,7.3,18.0,4.1,10.9,26.0,1.5,True,False,False,1.9
49.0,6.7,23.4,4.0,14.7,35.1,1.5,False,False,True,1.8
112.0,4.5,13.8,4.1,16.0,17.6,3.0,True,False,False,1.6
5.7,3.7,42.6,6.0,1.9,87.8,1.5,False,True,False,3.03
177.9,4.8,29.1,4.0,18.2,46.1,3.0,False,False,True,3.65
385.82,4.62,2.76,8.0,32.03,2.65,1.58,False,True,False,2.36
112.0,3.8,7.0,2.21,3.5,4.5,3.0,False,True,False,2.78
41.15,5.38,29.44,3.3,10.05,25.5,3.0,False,True,False,1.77
15.0,7.0,7.6,4.0,23.2,30.9,3.0,False,False,True,2.6
74.4,5.6,24.2,1.4,7.5,15.3,3.0,False,True,False,1.0
1.3,7.0,29.4,17.0,7.2,32.4,1.5,False,True,False,6.0
56.95,7.37,17.85,9.5,11.67,15.8,3.12,False,False,True,2.85
112.16,3.71,6.86,9.9,3.61,4.55,1.6,False,True,False,7.66
21.19,4.38,34.13,1.0,3.79,63.71,2.83,False,False,True,0.6
3.3,7.6,37.0,8.77,8.7,70.1,1.5,True,False,False,4.85
205.0,4.7,2.8,2.94,38.1,0.6,1.5,True,False,False,1.72
51.5,4.9,28.4,3.12,9.6,22.3,3.0,False,False,True,2.56
15.0,7.0,7.6,6.56,23.2,30.9,3.0,True,False,False,3.14
21.2,4.4,34.3,7.7,3.7,63.6,1.5,True,False,False,3.69
112.0,4.5,13.8,11.75,16.0,17.6,1.5,True,False,False,2.62
112.0,3.8,7.0,12.0,3.5,4.5,3.0,False,False,True,8.43
19.7,4.6,28.4,5.95,3.9,34.2,3.0,False,True,False,2.3
49.14,6.95,23.31,9.9,14.71,35.03,1.82,False,True,False,3.81
4.88,7.53,54.23,6.1,5.89,70.45,2.89,False,False,True,5.82
0.6,3.1,55.4,6.2,68.9,65.0,3.0,True,False,False,7.71
386.2,4.43,3.07,6.0,32.23,2.55,2.92,True,False,False,0.8
177.9,4.8,29.1,6.71,18.2,46.1,1.5,False,True,False,3.2
8.0,6.8,72.8,6.14,34.0,46.2,3.0,False,False,True,8.0
29.8,7.3,46.4,1.91,20.9,18.6,1.5,False,True,False,1.23
12.31,7.22,28.57,3.5,1.06,52.44,2.81,False,True,False,4.18
66.07,6.31,20.98,6.28,25.62,30.43,3.0,True,False,False,1.65
17.7,7.6,25.7,17.1,2.6,46.1,1.5,False,False,True,8.1
13.2,5.3,33.1,7.13,6.9,40.3,3.0,False,True,False,4.77
12.7,4.2,34.5,8.0,26.6,71.2,1.5,False,True,False,16.4
386.0,4.5,3.0,7.39,32.1,2.6,3.0,False,False,True,1.26
17.8,7.2,25.8,1.77,9.5,36.0,1.5,False,False,True,0.47
4.89,7.5,54.4,8.0,5.7,70.4,1.5,True,False,False,5.0
19.7,4.6,28.4,10.9,3.9,34.2,3.0,False,True,False,3.17
161.6,5.04,29.91,3.49,16.66,45.99,1.5,False,True,False,2.77
15.41,7.21,31.07,6.55,12.15,61.35,1.5,True,False,False,2.98
2.9,9.5,21.7,5.86,34.5,9.4,1.5,True,False,False,5.5
59.8,4.5,30.8,5.9,4.4,51.7,1.5,True,False,False,5.2
6.84,7.3,37.6,11.28,2.0,44.9,1.5,False,False,True,5.63
9.75,5.97,32.89,11.8,2.31,47.12,1.51,False,False,True,6.9
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,False,True,8.3
35.2,6.2,17.2,1.92,14.4,13.9,1.5,False,False,True,1.41
112.0,3.8,7.0,4.45,3.5,4.5,3.0,False,False,True,3.8
0.6,3.1,55.4,12.0,68.9,65.0,1.5,False,True,False,16.6
23.7,6.2,31.2,2.43,10.8,30.9,1.5,False,True,False,2.25
5.14,7.59,54.38,11.9,5.69,70.54,1.43,False,True,False,6.9
20.62,7.21,18.11,6.1,11.09,26.23,2.89,False,True,False,1.24
11.21,5.7,33.04,7.48,4.28,44.17,1.5,True,False,False,3.85
74.6,6.6,13.0,7.26,27.8,6.6,3.0,False,True,False,3.97
8.76,8.56,28.43,9.84,9.14,30.44,3.0,False,False,True,9.4
1.66,5.6,43.6,14.2,3.47,9.8,1.5,True,False,False,3.97
4.76,7.68,54.41,4.0,5.58,70.29,1.56,False,True,False,3.17
11.4,7.3,28.4,1.2,16.6,20.3,3.0,False,True,False,0.4000000000000001
1.3,7.0,29.4,3.04,7.2,32.4,1.5,False,False,True,1.07
17.8,7.2,25.8,14.99,9.5,36.0,3.0,False,True,False,2.98
19.7,4.6,28.4,9.44,3.9,34.2,1.5,False,True,False,2.69
23.7,6.2,31.2,4.0,10.8,30.9,3.0,True,False,False,2.4
49.06,6.82,23.44,4.2,14.79,35.22,1.48,False,False,True,2.11
5.65,3.64,42.48,12.0,1.75,87.93,1.57,True,False,False,7.5
15.81,7.03,40.99,5.53,8.84,50.04,3.0,False,True,False,2.98
12.7,4.2,34.5,7.39,26.6,71.2,3.0,False,False,True,13.78
18.82,5.66,44.67,10.11,12.24,50.13,1.5,True,False,False,5.32
17.7,7.6,25.7,15.42,2.6,46.1,3.0,False,False,True,5.02
8.0,6.8,72.8,5.8,34.0,46.2,1.5,False,False,True,4.51
28.2,6.8,24.8,5.5,15.8,52.1,1.5,False,False,True,2.66
28.2,6.8,24.8,2.62,15.8,52.1,3.0,False,True,False,1.58
110.0,5.3,32.0,11.86,15.5,53.1,1.5,True,False,False,1.7
13.15,7.0,28.8,8.1,4.9,35.8,1.5,False,False,True,5.9
4.86,7.25,54.52,17.5,5.62,70.44,3.16,False,False,True,13.18
17.8,7.2,25.8,5.78,9.5,36.0,3.0,True,False,False,1.8
29.66,7.27,46.42,7.5,20.74,18.7,1.43,False,False,True,2.1
13.15,7.0,28.8,14.26,4.9,35.8,1.5,False,True,False,7.13
59.8,4.5,30.8,7.92,4.4,51.7,3.0,True,False,False,7.4
11.4,7.3,28.4,4.04,16.6,20.3,3.0,False,True,False,1.91
29.8,7.3,46.4,5.58,20.9,18.6,3.0,True,False,False,1.2
31.89,6.92,12.39,2.0,33.6,12.67,3.06,True,False,False,0.36
15.0,7.0,7.6,5.1,23.2,30.9,3.0,False,False,True,2.6
2.18,2.6,43.4,3.25,33.2,46.2,1.5,True,False,False,3.81
52.1,5.8,32.0,1.9,15.5,13.2,1.5,True,False,False,2.13
31.9,7.1,12.4,10.64,33.5,12.8,3.0,False,True,False,2.37
184.04,3.98,5.95,9.21,11.02,4.0,1.5,False,False,True,6.75
13.15,7.0,28.8,1.9,4.9,35.8,1.5,True,False,False,1.0
7.96,6.63,72.68,7.6,33.91,46.15,1.57,False,True,False,13.5
110.0,5.3,32.0,8.3,15.5,53.1,3.0,False,False,True,2.05
17.8,7.2,25.8,11.7,9.5,36.0,1.5,True,False,False,3.28
35.2,6.2,17.2,3.8,14.4,13.9,1.5,False,True,False,2.36
177.9,4.8,29.1,7.9,18.2,46.1,3.0,False,True,False,3.77
9.7,6.0,33.0,10.0,2.3,47.1,1.5,True,False,False,6.3
41.44,5.56,29.89,11.01,9.03,39.79,1.5,False,True,False,5.25
10.0,8.8,31.2,7.46,7.2,31.2,1.5,True,False,False,3.0
17.84,7.38,25.62,8.0,2.73,46.04,2.97,True,False,False,1.81
13.15,7.0,28.8,11.05,4.9,35.8,3.0,False,False,True,6.4
9.7,6.0,33.0,6.0,2.3,47.1,3.0,False,True,False,6.65
35.25,6.36,17.26,1.0,14.35,13.94,2.79,False,False,True,0.27
13.2,5.3,33.1,1.5,6.9,40.3,1.5,False,False,True,0.8
19.7,4.6,28.4,2.32,3.9,34.2,1.5,True,False,False,1.1
15.03,6.89,7.49,8.0,23.21,30.76,2.82,False,False,True,5.7
6.84,7.3,37.6,5.41,2.0,44.9,3.0,False,False,True,2.96
13.52,6.99,28.75,1.97,4.91,35.67,1.5,True,False,False,1.0
112.0,3.8,7.0,2.0,3.5,4.5,3.0,True,False,False,2.4
0.6,3.1,55.4,9.9,68.9,65.0,1.5,False,True,False,11.61
29.8,7.3,46.4,1.51,20.9,18.6,3.0,False,False,True,2.17
12.15,7.0,28.6,3.15,1.1,52.5,1.5,False,False,True,3.43
23.89,6.08,31.12,3.9,10.79,30.74,1.21,True,False,False,2.4
74.4,5.6,24.2,4.03,7.5,15.3,3.0,True,False,False,3.2
17.7,7.6,25.7,6.72,2.6,46.1,1.5,False,True,False,0.85
5.74,3.76,42.55,7.9,2.09,87.77,1.42,False,False,True,5.29
28.2,6.8,24.8,15.44,15.8,52.1,3.0,False,False,True,5.5
5.8,3.69,42.76,11.9,2.04,87.76,2.95,True,False,False,8.13
98.73,5.56,29.17,10.46,18.1,47.28,3.0,False,True,False,13.19
6.84,7.3,37.6,2.87,2.0,44.9,1.5,False,True,False,2.385
2.78,9.4,24.7,5.95,6.1,6.2,1.5,False,True,False,12.13
29.8,7.3,46.4,7.7,20.9,18.6,1.5,True,False,False,3.49
386.0,4.5,3.0,12.93,32.1,2.6,3.0,False,False,True,2.37
105.7,5.86,32.69,8.58,11.36,45.59,3.0,True,False,False,3.66
51.5,4.9,28.4,1.7,9.6,22.3,3.0,False,True,False,1.4
112.0,3.8,7.0,8.04,3.5,4.5,3.0,True,False,False,5.8
28.95,7.41,22.44,11.5,3.75,36.27,1.43,False,True,False,6.26
21.2,4.4,34.3,11.46,3.7,63.6,1.5,True,False,False,1.3
57.0,7.3,17.8,3.56,11.7,15.8,1.5,True,False,False,1.4
28.9,7.5,22.4,4.49,3.8,36.3,1.5,True,False,False,2.8
29.8,7.3,46.4,13.47,20.9,18.6,1.5,False,True,False,3.77
9.7,6.0,33.0,6.52,2.3,47.1,1.5,False,False,True,5.74
0.62,3.01,55.31,1.1,68.96,64.84,1.43,True,False,False,2.8
74.45,5.74,24.09,4.1,7.64,15.33,2.97,True,False,False,3.2
137.03,4.86,34.88,10.0,14.93,45.75,1.43,True,False,False,17.23
3.3,7.6,37.0,7.35,8.7,70.1,1.5,False,False,True,3.78
66.74,5.5,22.04,1.1,7.11,17.69,1.67,False,False,True,1.4
28.9,7.5,22.4,3.28,3.8,36.3,1.5,False,True,False,2.2
135.8,4.69,34.98,11.91,15.37,45.97,3.0,True,False,False,10.39
112.0,4.5,13.8,13.51,16.0,17.6,1.5,False,False,True,3.23
12.15,7.0,28.6,1.0,1.1,52.5,3.0,False,False,True,1.2
136.89,4.7,34.84,4.2,14.88,45.93,1.5,False,True,False,3.71
35.2,6.2,17.2,6.22,14.4,13.9,3.0,False,False,True,3.2566666666666664
110.0,5.3,32.0,6.56,15.5,53.1,1.5,False,False,True,2.05
24.78,6.47,29.37,3.6,9.34,32.02,1.5,False,False,True,1.1
12.15,7.0,28.6,8.16,1.1,52.5,3.0,False,False,True,7.52
11.4,7.3,28.4,1.55,16.6,20.3,3.0,False,True,False,0.88
11.51,7.26,28.38,6.0,16.58,20.44,1.63,False,True,False,4.0
13.24,7.01,28.88,2.0,4.8,35.81,3.04,True,False,False,1.0
28.2,6.8,24.8,13.18,15.8,52.1,1.5,False,False,True,4.98
35.2,6.2,17.2,10.48,14.4,13.9,1.5,False,False,True,4.87
385.99,4.49,2.82,1.4,32.07,2.46,2.79,False,True,False,0.11
386.0,4.5,3.0,8.0,32.1,2.6,1.5,True,False,False,2.2
13.13,7.0,28.73,12.2,5.02,35.82,1.53,False,False,True,7.6
110.0,5.3,32.0,1.4,15.5,53.1,3.0,False,True,False,0.4
19.7,4.6,28.4,9.7,3.9,34.2,3.0,False,False,True,3.11
381.0,4.52,3.34,16.95,31.71,2.8,3.0,True,False,False,2.6
2.63,7.4,14.8,10.27,18.7,26.7,1.5,False,False,True,11.46
66.85,5.52,22.2,5.9,6.87,17.79,1.45,False,True,False,4.82
13.2,5.3,33.1,17.4,6.9,40.3,1.5,True,False,False,5.9
0.6,3.1,55.4,8.0,68.9,65.0,3.0,True,False,False,11.29
114.0,4.5,13.0,2.76,34.7,5.6,3.0,True,False,False,0.46
126.77,6.07,10.73,8.87,24.15,8.63,3.0,True,False,False,3.93
2.18,2.6,43.4,4.9,33.2,46.2,1.5,True,False,False,4.23
28.9,7.5,22.4,9.6,3.8,36.3,3.0,False,True,False,4.68
8.0,6.8,72.8,5.32,34.0,46.2,1.5,False,False,True,4.51
74.58,6.61,13.2,7.9,27.75,6.73,2.77,False,False,True,4.3
5.7,3.7,42.6,12.0,1.9,87.8,1.5,False,False,True,7.5
59.8,4.5,30.8,13.35,4.4,51.7,1.5,False,False,True,8.6
10.0,8.8,31.2,5.7,7.2,31.2,3.0,True,False,False,2.01
15.45,7.1,10.59,10.27,19.8,33.41,3.0,False,False,True,4.4
23.29,7.25,35.22,9.68,14.72,28.04,1.5,True,False,False,5.4
4.89,7.5,54.4,11.9,5.7,70.4,1.5,True,False,False,7.8
74.6,6.6,13.0,7.9,27.8,6.6,1.5,False,True,False,4.5
