Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
28.82,7.55,22.45,7.7,3.97,36.15,2.95,True,False,False,4.272733393609753
178.16,4.89,29.26,1.9,18.09,46.18,3.08,False,False,True,1.1891328923226943
26.26,7.11,18.45,2.43,19.96,12.65,3.0,False,False,True,2.382382105342279
2.78,9.4,24.7,6.72,6.1,6.2,1.5,False,False,True,4.566361181598529
66.7,5.6,22.2,2.77,7.0,17.7,3.0,True,False,False,2.3619208790766213
8.0,6.8,72.8,7.6,34.0,46.2,1.5,False,True,False,8.08455162920336
3.3,7.6,37.0,5.8,8.7,70.1,1.5,False,False,True,4.552453292578287
31.9,7.1,12.4,3.86,33.5,12.8,1.5,False,True,False,2.6074539613714816
13.2,5.3,33.1,12.0,6.9,40.3,3.0,True,False,False,7.154904017722199
13.15,7.0,28.8,4.1,4.9,35.8,3.0,True,False,False,3.4912133368062106
386.2,4.52,2.77,1.4,32.05,2.66,3.06,False,False,True,-2.2748278575883654
15.0,7.0,7.6,6.79,23.2,30.9,3.0,False,True,False,3.1859426989315303
13.15,7.0,28.8,1.9,4.9,35.8,3.0,True,False,False,2.6043326155995823
20.6,7.3,18.0,8.0,10.9,26.0,3.0,False,True,False,4.202507835226176
13.2,5.3,33.1,1.53,6.9,40.3,3.0,True,False,False,2.934158039979747
431.18,6.01,12.18,1.9,40.49,7.04,1.29,True,False,False,-1.8728228842364283
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,False,True,8.329879966654298
11.4,7.3,28.4,1.2,16.6,20.3,3.0,True,False,False,2.571351644963057
431.0,5.9,12.2,14.75,40.6,7.2,1.5,True,False,False,3.302081215471585
52.1,5.8,32.0,8.93,15.5,13.2,1.5,True,False,False,5.926600893141581
82.9,4.4,22.2,10.27,12.0,26.5,3.0,False,True,False,5.132005432535196
142.17,5.06,26.88,12.3,14.6,36.97,1.5,False,False,True,5.810480627035833
4.89,7.5,54.4,7.95,5.7,70.4,1.5,True,False,False,6.557057265943964
8.0,6.8,72.8,3.7,34.0,46.2,3.0,False,False,True,6.538536566184916
28.94,7.56,22.34,7.7,3.73,36.2,1.74,True,False,False,4.387338392132058
137.0,4.7,34.8,6.0,14.9,45.8,3.0,False,True,False,3.4636987139281032
9.7,6.0,33.0,12.0,2.3,47.1,3.0,True,False,False,6.968965747313604
431.0,5.9,12.2,5.99,40.6,7.2,1.5,False,True,False,-0.4216647805836866
386.0,4.5,3.0,4.0,32.1,2.6,1.5,False,False,True,-1.0408683309057079
13.2,5.3,33.1,4.86,6.9,40.3,1.5,True,False,False,4.434747216077483
49.0,6.7,23.4,8.05,14.7,35.1,3.0,True,False,False,4.495170576919101
5.7,3.7,42.6,12.0,1.9,87.8,3.0,False,True,False,7.2965267817097255
12.15,7.0,28.6,9.6,1.1,52.5,3.0,False,True,False,5.2844487029137115
17.77,7.61,25.75,8.1,2.83,45.96,3.31,False,True,False,4.409759531126635
112.0,3.8,7.0,9.77,3.5,4.5,1.5,False,True,False,4.003926538560192
0.74,3.17,55.5,12.0,68.83,64.94,1.51,False,True,False,9.392272711313444
5.7,3.7,42.6,12.0,1.9,87.8,3.0,True,False,False,7.488874996960424
11.4,7.3,28.4,5.6,16.6,20.3,1.5,False,True,False,4.310939138396954
16.8,7.4,19.64,5.02,9.5,41.01,3.0,False,False,True,3.1376612891389426
42.92,6.71,30.72,2.93,17.56,36.75,1.5,False,True,False,2.9614139024536854
74.4,5.6,24.2,8.82,7.5,15.3,1.5,True,False,False,5.04523883388638
17.84,7.33,25.99,5.8,9.48,36.2,3.0,False,True,False,3.7465369041067484
19.77,4.62,28.39,9.7,3.91,34.15,3.02,False,False,True,5.960087283332833
52.1,5.8,32.0,6.94,15.5,13.2,1.5,True,False,False,5.1243769680501305
3.3,7.6,37.0,3.8,8.7,70.1,1.5,False,True,False,3.5618412460894344
74.4,5.6,24.2,6.1,7.5,15.3,1.5,True,False,False,3.948731760394549
137.0,4.7,34.8,9.24,14.9,45.8,3.0,False,True,False,4.769832139705137
10.0,8.8,31.2,5.7,7.2,31.2,3.0,False,True,False,3.9796175900261277
5.83,3.66,42.34,2.1,1.84,87.7,2.9,True,False,False,3.4953639177511455
12.15,7.0,28.6,8.8,1.1,52.5,3.0,True,False,False,5.154294837725636
20.98,7.65,19.18,3.21,23.25,11.92,3.0,True,False,False,2.7810231584594542
29.8,7.3,46.4,3.16,20.9,18.6,1.5,False,True,False,4.407167761410502
13.2,5.3,33.1,6.0,6.9,40.3,3.0,True,False,False,4.736138414431396
48.96,6.71,23.51,6.2,14.78,34.97,1.54,False,True,False,3.719794471162561
11.64,7.36,28.59,11.9,16.53,20.33,3.07,False,False,True,6.870820285538765
29.77,7.32,46.3,7.7,20.92,18.65,1.41,False,True,False,6.237496663018616
28.32,6.78,24.92,5.5,15.93,52.06,1.46,False,True,False,3.5652894513999307
13.15,7.0,28.8,5.48,4.9,35.8,3.0,False,True,False,3.8551812103123977
4.84,9.3,21.43,5.61,33.3,9.67,3.0,True,False,False,3.982960193111393
51.5,4.9,28.4,5.53,9.6,22.3,1.5,True,False,False,4.273457716815744
57.0,7.3,17.8,10.17,11.7,15.8,1.5,False,False,True,5.1502077573920895
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,True,False,6.528094036894241
17.7,7.6,25.7,2.14,2.6,46.1,1.5,False,False,True,2.37704743970838
0.6,3.1,55.4,9.9,68.9,65.0,3.0,False,False,True,8.576843411328483
110.0,5.3,32.0,7.8,15.5,53.1,3.0,False,False,True,4.313079930505895
20.6,7.3,18.0,3.77,10.9,26.0,1.5,False,True,False,2.6554523511774994
110.0,5.3,32.0,2.65,15.5,53.1,1.5,True,False,False,2.4031384238114075
59.8,4.5,30.8,6.9,4.4,51.7,3.0,True,False,False,4.406950088723858
17.83,7.61,25.86,17.1,2.48,46.21,2.96,False,True,False,8.075115199693936
11.42,7.34,28.16,1.2,16.48,20.25,1.48,True,False,False,2.709436827178852
6.84,7.3,37.6,6.06,2.0,44.9,3.0,True,False,False,4.76571120684302
20.6,7.3,18.0,3.23,10.9,26.0,3.0,False,True,False,2.279589180609987
17.7,7.6,25.7,3.65,2.6,46.1,1.5,False,True,False,2.8014132711446473
11.4,7.3,28.4,4.94,16.6,20.3,3.0,False,True,False,3.886700655763626
28.9,7.5,22.4,10.69,3.8,36.3,3.0,True,False,False,5.471666093945246
6.84,7.3,37.6,5.9,2.0,44.9,3.0,True,False,False,4.701210790755265
13.15,7.0,28.8,7.45,4.9,35.8,3.0,False,True,False,4.649342583392878
177.93,4.77,28.91,7.9,18.15,46.03,2.91,False,True,False,3.438310909892035
29.52,6.75,46.87,6.29,23.87,40.37,3.0,True,False,False,5.593139928088741
57.0,7.3,17.8,9.6,11.7,15.8,1.5,True,False,False,4.9284163949382425
48.93,6.84,23.29,8.1,14.77,35.0,1.67,False,True,False,4.440217332097167
112.0,4.5,13.8,12.0,16.0,17.6,1.5,False,False,True,5.433530002568084
3.3,7.6,37.0,4.77,8.7,70.1,1.5,True,False,False,4.145223233872146
5.7,3.59,42.42,3.9,1.86,87.79,2.87,True,False,False,4.23917870013531
205.06,4.61,2.79,17.7,38.16,0.69,3.09,False,False,True,6.25969385830993
3.35,7.73,36.98,11.9,8.69,70.2,1.44,True,False,False,7.005834588935276
205.0,4.7,2.8,6.06,38.1,0.6,3.0,True,False,False,1.5747576528111304
8.0,6.8,72.8,7.33,34.0,46.2,1.5,False,True,False,7.975707177055273
31.9,7.1,12.4,6.2,33.5,12.8,3.0,False,True,False,3.3925982803835555
19.75,4.64,28.35,11.6,4.0,34.02,1.54,True,False,False,6.887413443571952
205.0,4.7,2.8,6.71,38.1,0.6,1.5,False,True,False,1.8026166441882756
3.3,7.6,37.0,3.3,8.7,70.1,1.5,False,False,True,3.544634291207119
21.28,4.53,34.35,11.6,3.61,63.65,1.49,True,False,False,6.95385933002699
12.7,4.2,34.5,2.76,26.6,71.2,1.5,False,True,False,3.4918210715891878
1.3,7.0,29.4,1.1,7.2,32.4,1.5,False,False,True,2.6583761690459786
204.92,4.69,2.9,11.8,38.1,0.52,1.62,True,False,False,4.043985938818793
19.63,4.45,28.58,5.7,4.02,34.08,1.64,False,True,False,4.347005853561583
14.82,6.89,7.6,10.2,23.16,30.97,3.06,False,True,False,4.569264562710689
12.7,4.2,34.5,8.07,26.6,71.2,3.0,True,False,False,5.666602579480908
1.66,5.6,43.6,8.93,3.47,9.8,1.5,True,False,False,7.171952343844374
74.4,5.6,24.2,2.95,7.5,15.3,3.0,False,True,False,2.3283573371448387
10.0,8.8,31.2,1.1,7.2,31.2,1.5,True,False,False,2.4757531090252165
205.0,4.7,2.8,5.9,38.1,0.6,1.5,True,False,False,1.6684315029947157
51.5,4.9,28.4,7.6,9.6,22.3,3.0,True,False,False,4.949757583679731
4.08,6.8,24.6,9.0,2.5,62.6,1.5,True,False,False,5.13490019526047
82.9,4.4,22.2,7.05,12.0,26.5,3.0,True,False,False,4.026282774019831
112.0,3.8,7.0,6.53,3.5,4.5,1.5,False,False,True,2.8821499581750767
20.37,7.34,18.03,12.1,10.86,25.93,2.96,False,False,True,6.0434963325208475
51.47,4.93,28.45,1.6,9.57,22.1,1.65,False,True,False,2.4827232993129282
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,False,True,2.518966691689632
13.28,6.96,28.77,6.3,5.0,35.9,2.97,True,False,False,4.382992322408659
31.9,7.1,12.4,4.1,33.5,12.8,1.5,False,True,False,2.704204585503114
74.6,6.6,13.0,11.93,27.8,6.6,1.5,True,False,False,5.723759933897758
6.81,7.46,37.56,5.9,1.99,44.97,2.95,False,False,True,4.6744062738804
31.9,7.1,12.4,12.1,33.5,12.8,3.0,False,False,True,5.95540796901143
74.4,5.6,24.2,4.0,7.5,15.3,3.0,False,False,True,2.935998163112648
49.0,6.7,23.4,5.27,14.7,35.1,3.0,False,True,False,3.1821276321436622
51.5,4.9,28.4,7.69,9.6,22.3,3.0,True,False,False,4.986039067729093
57.0,7.3,17.8,5.8,11.7,15.8,3.0,False,False,True,3.230365876723947
112.0,3.8,7.0,3.26,3.5,4.5,3.0,False,True,False,1.22139159271833
59.8,4.5,30.8,17.0,4.4,51.7,1.5,True,False,False,8.636713120534717
431.0,5.9,12.2,17.44,40.6,7.2,1.5,True,False,False,4.386494460946962
4.89,7.5,54.4,8.0,5.7,70.4,3.0,False,True,False,6.22669116444935
10.55,3.22,53.9,2.08,64.96,63.6,1.5,True,False,False,5.345436604398838
10.0,8.8,31.2,6.02,7.2,31.2,3.0,False,False,True,4.2929752675935555
66.7,5.6,22.2,5.89,7.0,17.7,1.5,False,True,False,3.585505043808481
31.9,7.1,12.4,14.69,33.5,12.8,1.5,True,False,False,7.165674090562081
110.0,5.3,32.0,3.72,15.5,53.1,1.5,False,True,False,2.64213674114757
114.0,4.5,13.0,12.0,34.7,5.6,1.5,False,True,False,5.504198091659772
2.18,2.6,43.4,8.08,33.2,46.2,1.5,True,False,False,7.095926669078154
66.7,5.6,22.2,9.61,7.0,17.7,1.5,False,True,False,5.0851397178487785
12.96,5.35,33.09,2.23,6.58,40.77,1.5,True,False,False,3.361210977658633
35.2,6.2,17.2,4.92,14.4,13.9,3.0,True,False,False,3.263574503924646
177.9,4.8,29.1,3.48,18.2,46.1,3.0,False,False,True,1.8402408710626048
13.2,5.34,33.1,7.9,6.8,40.3,2.92,True,False,False,5.50427735392539
28.2,6.8,24.8,5.5,15.8,52.1,3.0,False,True,False,3.391694208738514
13.2,5.3,33.1,5.68,6.9,40.3,1.5,False,True,False,4.572963633276528
15.0,7.0,7.6,8.36,23.2,30.9,3.0,False,False,True,4.003209877184542
31.99,7.03,12.44,8.0,33.63,12.72,1.48,False,False,True,4.475973211476029
111.83,4.63,13.79,6.0,15.91,17.44,3.07,False,True,False,2.649923891326762
74.6,6.6,13.0,4.0,27.8,6.6,3.0,True,False,False,2.3687837952770723
12.15,7.0,28.6,5.5,1.1,52.5,3.0,True,False,False,3.823973755915693
57.11,7.27,17.86,11.7,11.62,15.74,1.56,True,False,False,5.775291244776245
49.0,6.7,23.4,8.0,14.7,35.1,1.5,False,False,True,4.625197093304236
2.63,7.4,14.8,3.97,18.7,26.7,3.0,False,True,False,2.6105573946775764
35.23,6.32,17.31,1.0,14.25,13.91,3.07,False,True,False,1.4733759623498348
47.67,7.2,28.27,9.66,15.94,21.59,3.0,False,False,True,5.577912953218789
31.9,7.1,12.4,9.59,33.5,12.8,1.5,False,True,False,4.917375112514199
59.89,4.6,30.72,1.2,4.26,51.7,1.39,False,False,True,2.250135567488978
431.0,5.9,12.2,4.77,40.6,7.2,1.5,False,False,True,-0.7291236078608989
28.9,7.5,22.4,9.54,3.8,36.3,1.5,True,False,False,5.166243619585847
49.0,6.7,23.4,9.9,14.7,35.1,1.5,False,True,False,5.206782688954406
1.3,7.0,29.4,12.21,7.2,32.4,3.0,False,True,False,6.794592699476192
66.75,5.65,22.24,6.0,7.0,17.74,3.1,False,True,False,3.456333953116764
21.2,4.4,34.3,14.14,3.7,63.6,1.5,True,False,False,7.99264042534325
15.0,7.0,7.6,12.0,23.2,30.9,1.5,False,True,False,5.4444117640603835
3.26,7.63,36.99,1.2,8.76,70.14,1.42,False,False,True,2.7025132847221176
3.51,9.45,21.51,2.23,34.48,9.47,1.5,True,False,False,2.7927877051538017
13.15,7.0,28.8,5.13,4.9,35.8,1.5,True,False,False,4.064609031642472
49.0,6.7,23.4,5.44,14.7,35.1,3.0,False,False,True,3.4350161696288204
2.9,9.5,21.7,3.94,34.5,9.4,1.5,False,True,False,3.303405936010961
7.53,6.93,28.59,16.54,8.14,31.43,3.0,True,False,False,8.642892926999018
386.0,4.5,3.0,1.4,32.1,2.6,3.0,False,False,True,-2.2471743586030626
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,True,False,5.442622969185051
431.0,5.9,12.2,2.24,40.6,7.2,3.0,False,True,False,-2.0915675489117795
74.6,6.6,13.0,8.84,27.8,6.6,3.0,False,False,True,4.311930012072874
17.8,7.2,25.8,8.43,9.5,36.0,3.0,False,False,True,4.9981715656275965
66.7,5.6,22.2,7.66,7.0,17.7,1.5,False,False,True,4.483397742171186
51.5,4.97,28.34,5.7,9.65,22.36,2.95,True,False,False,4.175790311061913
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,True,False,4.032012056324133
6.84,7.3,37.6,7.38,2.0,44.9,3.0,False,False,True,5.289848269708216
19.7,4.6,28.4,3.7,3.9,34.2,3.0,False,True,False,3.3624078463415117
28.12,6.9,24.75,11.5,15.64,52.29,3.05,True,False,False,5.978194133097715
177.9,4.8,29.1,3.32,18.2,46.1,3.0,False,True,False,1.591383609582932
177.9,4.8,29.1,5.9,18.2,46.1,3.0,True,False,False,2.823801034248676
10.0,8.8,31.2,7.28,7.2,31.2,1.5,False,True,False,4.774733465164045
66.83,5.57,22.22,8.0,7.02,17.55,1.65,False,False,True,4.610439184090058
14.99,6.99,7.59,8.2,23.26,30.9,1.49,True,False,False,4.1072849762367944
431.1,5.95,11.99,12.0,40.49,7.23,2.95,False,True,False,1.8251061924928234
20.6,7.3,18.0,4.1,10.9,26.0,1.5,True,False,False,2.980832674609192
49.0,6.7,23.4,4.0,14.7,35.1,1.5,False,False,True,3.012686691110367
112.0,4.5,13.8,4.1,16.0,17.6,3.0,True,False,False,2.098639061822632
5.7,3.7,42.6,6.0,1.9,87.8,1.5,False,True,False,5.035935444690262
177.9,4.8,29.1,4.0,18.2,46.1,3.0,False,False,True,2.0498672233478077
385.82,4.62,2.76,8.0,32.03,2.65,1.58,False,True,False,0.34771521503240876
112.0,3.8,7.0,2.21,3.5,4.5,3.0,False,True,False,0.7981076121424395
41.15,5.38,29.44,3.3,10.05,25.5,3.0,False,True,False,3.1077795805433333
15.0,7.0,7.6,4.0,23.2,30.9,3.0,False,False,True,2.2455735387932245
74.4,5.6,24.2,1.4,7.5,15.3,3.0,False,True,False,1.7035095562947145
1.3,7.0,29.4,17.0,7.2,32.4,1.5,False,True,False,8.883748172374691
56.95,7.37,17.85,9.5,11.67,15.8,3.12,False,False,True,4.703744310587195
112.16,3.71,6.86,9.9,3.61,4.55,1.6,False,True,False,4.047001765845163
21.19,4.38,34.13,1.0,3.79,63.71,2.83,False,False,True,2.538285017837995
3.3,7.6,37.0,8.77,8.7,70.1,1.5,True,False,False,5.757733636066016
205.0,4.7,2.8,2.94,38.1,0.6,1.5,True,False,False,0.4751738053712522
51.5,4.9,28.4,3.12,9.6,22.3,3.0,False,False,True,3.1357545633638173
15.0,7.0,7.6,6.56,23.2,30.9,3.0,True,False,False,3.2855715660560807
21.2,4.4,34.3,7.7,3.7,63.6,1.5,True,False,False,5.39649867781112
112.0,4.5,13.8,11.75,16.0,17.6,1.5,True,False,False,5.340739472289747
112.0,3.8,7.0,12.0,3.5,4.5,3.0,False,False,True,4.929083666903853
19.7,4.6,28.4,5.95,3.9,34.2,3.0,False,True,False,4.269444947575563
49.14,6.95,23.31,9.9,14.71,35.03,1.82,False,True,False,5.133906328583501
4.88,7.53,54.23,6.1,5.89,70.45,2.89,False,False,True,5.642895515732486
0.6,3.1,55.4,6.2,68.9,65.0,3.0,True,False,False,7.093262659157934
386.2,4.43,3.07,6.0,32.23,2.55,2.92,True,False,False,-0.3627299232002468
177.9,4.8,29.1,6.71,18.2,46.1,1.5,False,True,False,3.1161604417135758
8.0,6.8,72.8,6.14,34.0,46.2,3.0,False,False,True,7.522167911523176
29.8,7.3,46.4,1.91,20.9,18.6,1.5,False,True,False,3.9032582607249178
12.31,7.22,28.57,3.5,1.06,52.44,2.81,False,True,False,2.8133639838227786
66.07,6.31,20.98,6.28,25.62,30.43,3.0,True,False,False,3.657672220609557
17.7,7.6,25.7,17.1,2.6,46.1,1.5,False,False,True,8.407836343913452
13.2,5.3,33.1,7.13,6.9,40.3,3.0,False,True,False,4.999324387800465
12.7,4.2,34.5,8.0,26.6,71.2,1.5,False,True,False,5.604209698463156
386.0,4.5,3.0,7.39,32.1,2.6,3.0,False,False,True,0.16755996868225642
17.8,7.2,25.8,1.77,9.5,36.0,1.5,False,False,True,2.471516012246144
4.89,7.5,54.4,8.0,5.7,70.4,1.5,True,False,False,6.577213645971388
19.7,4.6,28.4,10.9,3.9,34.2,3.0,False,True,False,6.264926570290476
161.6,5.04,29.91,3.49,16.66,45.99,1.5,False,True,False,1.9967451414404445
15.41,7.21,31.07,6.55,12.15,61.35,1.5,True,False,False,4.523936658277871
2.9,9.5,21.7,5.86,34.5,9.4,1.5,True,False,False,4.269759144314717
59.8,4.5,30.8,5.9,4.4,51.7,1.5,True,False,False,4.16199675444673
6.84,7.3,37.6,11.28,2.0,44.9,1.5,False,False,True,7.020220178118579
9.75,5.97,32.89,11.8,2.31,47.12,1.51,False,False,True,7.03334301023315
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,False,True,6.712450882286159
35.2,6.2,17.2,1.92,14.4,13.9,1.5,False,False,True,2.204374598691804
112.0,3.8,7.0,4.45,3.5,4.5,3.0,False,False,True,1.8854702827629246
0.6,3.1,55.4,12.0,68.9,65.0,1.5,False,True,False,9.397228793359686
23.7,6.2,31.2,2.43,10.8,30.9,1.5,False,True,False,3.05545156129195
5.14,7.59,54.38,11.9,5.69,70.54,1.43,False,True,False,7.947091541388485
20.62,7.21,18.11,6.1,11.09,26.23,2.89,False,True,False,3.466408883662062
11.21,5.7,33.04,7.48,4.28,44.17,1.5,True,False,False,5.384661745333789
74.6,6.6,13.0,7.26,27.8,6.6,3.0,False,True,False,3.4906315578143774
8.76,8.56,28.43,9.84,9.14,30.44,3.0,False,False,True,5.71986405761176
1.66,5.6,43.6,14.2,3.47,9.8,1.5,True,False,False,9.296434798734797
4.76,7.68,54.41,4.0,5.58,70.29,1.56,False,True,False,4.744642265844664
11.4,7.3,28.4,1.2,16.6,20.3,3.0,False,True,False,2.3790034297123586
1.3,7.0,29.4,3.04,7.2,32.4,1.5,False,False,True,3.440443714110005
17.8,7.2,25.8,14.99,9.5,36.0,3.0,False,True,False,7.458331779833624
19.7,4.6,28.4,9.44,3.9,34.2,1.5,False,True,False,5.834534539761053
23.7,6.2,31.2,4.0,10.8,30.9,3.0,True,False,False,3.722535843132402
49.06,6.82,23.44,4.2,14.79,35.22,1.48,False,False,True,3.0814383171702926
5.65,3.64,42.48,12.0,1.75,87.93,1.57,True,False,False,7.636915135490113
15.81,7.03,40.99,5.53,8.84,50.04,3.0,False,True,False,4.541260327194661
12.7,4.2,34.5,7.39,26.6,71.2,3.0,False,False,True,5.384484441249169
18.82,5.66,44.67,10.11,12.24,50.13,1.5,True,False,False,7.1661110810514685
17.7,7.6,25.7,15.42,2.6,46.1,3.0,False,False,True,7.572407708720686
8.0,6.8,72.8,5.8,34.0,46.2,1.5,False,False,True,7.543278793608037
28.2,6.8,24.8,5.5,15.8,52.1,1.5,False,False,True,3.7342253204017717
28.2,6.8,24.8,2.62,15.8,52.1,3.0,False,True,False,2.230686719158928
110.0,5.3,32.0,11.86,15.5,53.1,1.5,True,False,False,6.115943624862791
13.15,7.0,28.8,8.1,4.9,35.8,1.5,False,False,True,5.25390663541264
4.86,7.25,54.52,17.5,5.62,70.44,3.16,False,False,True,10.263501264568443
17.8,7.2,25.8,5.78,9.5,36.0,3.0,True,False,False,3.9378747940329384
29.66,7.27,46.42,7.5,20.74,18.7,1.43,False,False,True,6.352397538609025
13.15,7.0,28.8,14.26,4.9,35.8,1.5,False,True,False,7.55281580939928
59.8,4.5,30.8,7.92,4.4,51.7,3.0,True,False,False,4.818140241283294
11.4,7.3,28.4,4.04,16.6,20.3,3.0,False,True,False,3.523885815270005
29.8,7.3,46.4,5.58,20.9,18.6,3.0,True,False,False,5.416910503717151
31.89,6.92,12.39,2.0,33.6,12.67,3.06,True,False,False,1.910844696899958
15.0,7.0,7.6,5.1,23.2,30.9,3.0,False,False,True,2.689013899396538
2.18,2.6,43.4,3.25,33.2,46.2,1.5,True,False,False,5.148820358429056
52.1,5.8,32.0,1.9,15.5,13.2,1.5,True,False,False,3.0926138612858556
31.9,7.1,12.4,10.64,33.5,12.8,3.0,False,True,False,5.18248482681875
184.04,3.98,5.95,9.21,11.02,4.0,1.5,False,False,True,3.1998973666817645
13.15,7.0,28.8,1.9,4.9,35.8,1.5,True,False,False,2.762506881870922
7.96,6.63,72.68,7.6,33.91,46.15,1.57,False,True,False,8.091286222144063
110.0,5.3,32.0,8.3,15.5,53.1,3.0,False,False,True,4.514643730780128
17.8,7.2,25.8,11.7,9.5,36.0,1.5,True,False,False,6.482564455551204
35.2,6.2,17.2,3.8,14.4,13.9,1.5,False,True,False,2.7778976423310042
177.9,4.8,29.1,7.9,18.2,46.1,3.0,False,True,False,3.437708020094912
9.7,6.0,33.0,10.0,2.3,47.1,1.5,True,False,False,6.320884812488009
41.44,5.56,29.89,11.01,9.03,39.79,1.5,False,True,False,6.205286586857138
10.0,8.8,31.2,7.46,7.2,31.2,1.5,True,False,False,5.039644648513468
17.84,7.38,25.62,8.0,2.73,46.04,2.97,True,False,False,4.616173288830618
13.15,7.0,28.8,11.05,4.9,35.8,3.0,False,False,True,6.284958790759279
9.7,6.0,33.0,6.0,2.3,47.1,3.0,False,True,False,4.357851928772101
35.25,6.36,17.26,1.0,14.35,13.94,2.79,False,False,True,1.679184597839158
13.2,5.3,33.1,1.5,6.9,40.3,1.5,False,False,True,3.0722471083758527
19.7,4.6,28.4,2.32,3.9,34.2,1.5,True,False,False,3.1566142391066654
15.03,6.89,7.49,8.0,23.21,30.76,2.82,False,False,True,3.885370201510663
6.84,7.3,37.6,5.41,2.0,44.9,3.0,False,False,True,4.495686896627736
13.52,6.99,28.75,1.97,4.91,35.67,1.5,True,False,False,2.7863842344566656
112.0,3.8,7.0,2.0,3.5,4.5,3.0,True,False,False,0.9057990312779598
0.6,3.1,55.4,9.9,68.9,65.0,1.5,False,True,False,8.550660832207905
29.8,7.3,46.4,1.51,20.9,18.6,3.0,False,False,True,3.76818979962611
12.15,7.0,28.6,3.15,1.1,52.5,1.5,False,False,True,3.0268067910393555
23.89,6.08,31.12,3.9,10.79,30.74,1.21,True,False,False,3.880946720671376
74.4,5.6,24.2,4.03,7.5,15.3,3.0,True,False,False,2.956083360987882
17.7,7.6,25.7,6.72,2.6,46.1,1.5,False,True,False,4.039015004828441
5.74,3.76,42.55,7.9,2.09,87.77,1.42,False,False,True,5.9853974576182365
28.2,6.8,24.8,15.44,15.8,52.1,3.0,False,False,True,7.583139403582196
5.8,3.69,42.76,11.9,2.04,87.76,2.95,True,False,False,7.466733925307518
98.73,5.56,29.17,10.46,18.1,47.28,3.0,False,True,False,5.1878265942413675
6.84,7.3,37.6,2.87,2.0,44.9,1.5,False,True,False,3.4455602121140503
2.78,9.4,24.7,5.95,6.1,6.2,1.5,False,True,False,4.07159608378429
29.8,7.3,46.4,7.7,20.9,18.6,1.5,True,False,False,6.429715283151243
386.0,4.5,3.0,12.93,32.1,2.6,3.0,False,False,True,2.400886875720765
105.7,5.86,32.69,8.58,11.36,45.59,3.0,True,False,False,4.696136703985065
51.5,4.9,28.4,1.7,9.6,22.3,3.0,False,True,False,2.3789565251930758
112.0,3.8,7.0,8.04,3.5,4.5,3.0,True,False,False,3.340689738590702
28.95,7.41,22.44,11.5,3.75,36.27,1.43,False,True,False,5.78510177778956
21.2,4.4,34.3,11.46,3.7,63.6,1.5,True,False,False,6.912258455873358
57.0,7.3,17.8,3.56,11.7,15.8,1.5,True,False,False,2.4935256876255005
28.9,7.5,22.4,4.49,3.8,36.3,1.5,True,False,False,3.1304492368160886
29.8,7.3,46.4,13.47,20.9,18.6,1.5,False,True,False,8.5634133230652
9.7,6.0,33.0,6.52,2.3,47.1,1.5,False,False,True,4.910009392720562
0.62,3.01,55.31,1.1,68.96,64.84,1.43,True,False,False,5.21076204341851
74.45,5.74,24.09,4.1,7.64,15.33,2.97,True,False,False,2.9624545382606855
137.03,4.86,34.88,10.0,14.93,45.75,1.43,True,False,False,5.4192299631532785
3.3,7.6,37.0,7.35,8.7,70.1,1.5,False,False,True,5.177301073428412
66.74,5.5,22.04,1.1,7.11,17.69,1.67,False,False,True,1.8240596294674774
28.9,7.5,22.4,3.28,3.8,36.3,1.5,False,True,False,2.4503166249017445
135.8,4.69,34.98,11.91,15.37,45.97,3.0,True,False,False,6.067383330534254
112.0,4.5,13.8,13.51,16.0,17.6,1.5,False,False,True,6.042252679396269
12.15,7.0,28.6,1.0,1.1,52.5,3.0,False,False,True,2.0019081835888106
136.89,4.7,34.84,4.2,14.88,45.93,1.5,False,True,False,2.8983962322245898
35.2,6.2,17.2,6.22,14.4,13.9,3.0,False,False,True,3.7796490147788737
110.0,5.3,32.0,6.56,15.5,53.1,1.5,False,False,True,3.9713759720971344
24.78,6.47,29.37,3.6,9.34,32.02,1.5,False,False,True,3.5144171358080296
12.15,7.0,28.6,8.16,1.1,52.5,3.0,False,False,True,4.888301803515837
11.4,7.3,28.4,1.55,16.6,20.3,3.0,False,True,False,2.520098089904322
11.51,7.26,28.38,6.0,16.58,20.44,1.63,False,True,False,4.459400926854059
13.24,7.01,28.88,2.0,4.8,35.81,3.04,True,False,False,2.6424078014198837
28.2,6.8,24.8,13.18,15.8,52.1,1.5,False,False,True,6.830245292614
35.2,6.2,17.2,10.48,14.4,13.9,1.5,False,False,True,5.655146859386685
385.99,4.49,2.82,1.4,32.07,2.46,2.79,False,True,False,-2.4187870758818377
386.0,4.5,3.0,8.0,32.1,2.6,1.5,True,False,False,0.5796334411469414
