Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
389.03,6.01,13.87,3.47,37.01,10.07,1.5,False,True,False,1.3384972217293851
28.82,7.55,22.45,7.7,3.97,36.15,2.95,True,False,False,3.932191133445989
178.16,4.89,29.26,1.9,18.09,46.18,3.08,False,False,True,3.0594483375624826
26.26,7.11,18.45,2.43,19.96,12.65,3.0,False,False,True,1.1026052150110575
2.78,9.4,24.7,6.72,6.1,6.2,1.5,False,False,True,17.314892022844898
66.7,5.6,22.2,2.77,7.0,17.7,3.0,True,False,False,2.252529998155918
8.0,6.8,72.8,7.6,34.0,46.2,1.5,False,True,False,8.804113498458285
3.3,7.6,37.0,5.8,8.7,70.1,1.5,False,False,True,2.903195076172567
31.9,7.1,12.4,3.86,33.5,12.8,1.5,False,True,False,1.4852838423804386
13.2,5.3,33.1,12.0,6.9,40.3,3.0,True,False,False,6.362410059942698
13.15,7.0,28.8,4.1,4.9,35.8,3.0,True,False,False,2.407733513433749
386.2,4.52,2.77,1.4,32.05,2.66,3.06,False,False,True,1.685601244507989
15.0,7.0,7.6,6.79,23.2,30.9,3.0,False,True,False,4.364435567039465
13.15,7.0,28.8,1.9,4.9,35.8,3.0,True,False,False,1.03280738225566
20.6,7.3,18.0,8.0,10.9,26.0,3.0,False,True,False,1.6459736092946056
13.2,5.3,33.1,1.53,6.9,40.3,3.0,True,False,False,0.9010273596005425
431.18,6.01,12.18,1.9,40.49,7.04,1.29,True,False,False,1.7437116023528505
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,False,True,5.269317706676588
11.4,7.3,28.4,1.2,16.6,20.3,3.0,True,False,False,0.5073280189319929
431.0,5.9,12.2,14.75,40.6,7.2,1.5,True,False,False,3.468917215263638
52.1,5.8,32.0,8.93,15.5,13.2,1.5,True,False,False,3.9746752373298158
82.9,4.4,22.2,10.27,12.0,26.5,3.0,False,True,False,6.26943891078817
142.17,5.06,26.88,12.3,14.6,36.97,1.5,False,False,True,5.859823950879777
4.89,7.5,54.4,7.95,5.7,70.4,1.5,True,False,False,5.646310579636991
8.0,6.8,72.8,3.7,34.0,46.2,3.0,False,False,True,3.3767637929485916
28.94,7.56,22.34,7.7,3.73,36.2,1.74,True,False,False,3.9085991074497564
137.0,4.7,34.8,6.0,14.9,45.8,3.0,False,True,False,6.402132061427101
9.7,6.0,33.0,12.0,2.3,47.1,3.0,True,False,False,8.120950074054548
431.0,5.9,12.2,5.99,40.6,7.2,1.5,False,True,False,2.0774288062445554
386.0,4.5,3.0,4.0,32.1,2.6,1.5,False,False,True,2.146532720355665
13.2,5.3,33.1,4.86,6.9,40.3,1.5,True,False,False,3.3142459705899663
49.0,6.7,23.4,8.05,14.7,35.1,3.0,True,False,False,3.454712754792425
5.7,3.7,42.6,12.0,1.9,87.8,3.0,False,True,False,7.058364558308978
12.15,7.0,28.6,9.6,1.1,52.5,3.0,False,True,False,8.36849221343915
17.77,7.61,25.75,8.1,2.83,45.96,3.31,False,True,False,2.3963135522300396
112.0,3.8,7.0,9.77,3.5,4.5,1.5,False,True,False,7.496787470141882
0.74,3.17,55.5,12.0,68.83,64.94,1.51,False,True,False,14.486874222413523
5.7,3.7,42.6,12.0,1.9,87.8,3.0,True,False,False,6.8889356329296945
11.4,7.3,28.4,5.6,16.6,20.3,1.5,False,True,False,1.9843794273662851
16.8,7.4,19.64,5.02,9.5,41.01,3.0,False,False,True,0.8297978165945352
42.92,6.71,30.72,2.93,17.56,36.75,1.5,False,True,False,3.077850929882559
74.4,5.6,24.2,8.82,7.5,15.3,1.5,True,False,False,4.581897155545068
17.84,7.33,25.99,5.8,9.48,36.2,3.0,False,True,False,1.6510276425730206
19.77,4.62,28.39,9.7,3.91,34.15,3.02,False,False,True,3.485523441538152
52.1,5.8,32.0,6.94,15.5,13.2,1.5,True,False,False,3.4049513710646733
3.3,7.6,37.0,3.8,8.7,70.1,1.5,False,True,False,1.9441154344635008
74.4,5.6,24.2,6.1,7.5,15.3,1.5,True,False,False,3.4413425288424806
137.0,4.7,34.8,9.24,14.9,45.8,3.0,False,True,False,8.754176841792399
10.0,8.8,31.2,5.7,7.2,31.2,3.0,False,True,False,2.262249967052485
5.83,3.66,42.34,2.1,1.84,87.7,2.9,True,False,False,1.7625312223425222
12.15,7.0,28.6,8.8,1.1,52.5,3.0,True,False,False,7.785758957473007
20.98,7.65,19.18,3.21,23.25,11.92,3.0,True,False,False,1.0975316286782393
29.8,7.3,46.4,3.16,20.9,18.6,1.5,False,True,False,1.281735325252825
13.2,5.3,33.1,6.0,6.9,40.3,3.0,True,False,False,4.244864300914753
48.96,6.71,23.51,6.2,14.78,34.97,1.54,False,True,False,2.7602920058921097
11.64,7.36,28.59,11.9,16.53,20.33,3.07,False,False,True,3.619166821100983
29.77,7.32,46.3,7.7,20.92,18.65,1.41,False,True,False,1.942690977417885
28.32,6.78,24.92,5.5,15.93,52.06,1.46,False,True,False,2.703263044241862
13.15,7.0,28.8,5.48,4.9,35.8,3.0,False,True,False,3.1973170131167308
4.84,9.3,21.43,5.61,33.3,9.67,3.0,True,False,False,5.578974885475166
51.5,4.9,28.4,5.53,9.6,22.3,1.5,True,False,False,4.858017971871279
57.0,7.3,17.8,10.17,11.7,15.8,1.5,False,False,True,3.695719337541954
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,True,False,7.010003405792442
17.7,7.6,25.7,2.14,2.6,46.1,1.5,False,False,True,0.29110774763040653
0.6,3.1,55.4,9.9,68.9,65.0,3.0,False,False,True,12.56148917000117
110.0,5.3,32.0,7.8,15.5,53.1,3.0,False,False,True,1.6596043917146526
20.6,7.3,18.0,3.77,10.9,26.0,1.5,False,True,False,1.2450384333570719
110.0,5.3,32.0,2.65,15.5,53.1,1.5,True,False,False,0.9712977595353882
59.8,4.5,30.8,6.9,4.4,51.7,3.0,True,False,False,6.408259551613618
17.83,7.61,25.86,17.1,2.48,46.21,2.96,False,True,False,5.438146899346354
11.42,7.34,28.16,1.2,16.48,20.25,1.48,True,False,False,0.7365115441827901
6.84,7.3,37.6,6.06,2.0,44.9,3.0,True,False,False,4.328067833467256
20.6,7.3,18.0,3.23,10.9,26.0,3.0,False,True,False,1.3622196890247054
17.7,7.6,25.7,3.65,2.6,46.1,1.5,False,True,False,0.9052068431388232
11.4,7.3,28.4,4.94,16.6,20.3,3.0,False,True,False,1.9876456000771001
28.9,7.5,22.4,10.69,3.8,36.3,3.0,True,False,False,5.062367714139136
6.84,7.3,37.6,5.9,2.0,44.9,3.0,True,False,False,4.235260840500421
13.15,7.0,28.8,7.45,4.9,35.8,3.0,False,True,False,3.915911043120694
177.93,4.77,28.91,7.9,18.15,46.03,2.91,False,True,False,4.12193244079066
29.52,6.75,46.87,6.29,23.87,40.37,3.0,True,False,False,3.686230928966229
57.0,7.3,17.8,9.6,11.7,15.8,1.5,True,False,False,3.584323182640424
48.93,6.84,23.29,8.1,14.77,35.0,1.67,False,True,False,3.2229883977771965
112.0,4.5,13.8,12.0,16.0,17.6,1.5,False,False,True,3.0366592202489597
3.3,7.6,37.0,4.77,8.7,70.1,1.5,True,False,False,2.2610745321079353
5.7,3.59,42.42,3.9,1.86,87.79,2.87,True,False,False,2.7304695247856383
205.06,4.61,2.79,17.7,38.16,0.69,3.09,False,False,True,4.87879637006458
3.35,7.73,36.98,11.9,8.69,70.2,1.44,True,False,False,8.174304650916243
205.0,4.7,2.8,6.06,38.1,0.6,3.0,True,False,False,2.8903745480432033
8.0,6.8,72.8,7.33,34.0,46.2,1.5,False,True,False,8.444039729940332
31.9,7.1,12.4,6.2,33.5,12.8,3.0,False,True,False,1.8219512424306057
19.75,4.64,28.35,11.6,4.0,34.02,1.54,True,False,False,3.876882276331596
205.0,4.7,2.8,6.71,38.1,0.6,1.5,False,True,False,2.997882156467093
3.3,7.6,37.0,3.3,8.7,70.1,1.5,False,False,True,1.645141536560348
21.28,4.53,34.35,11.6,3.61,63.65,1.49,True,False,False,5.26831468300897
12.7,4.2,34.5,2.76,26.6,71.2,1.5,False,True,False,5.4534682450057055
1.3,7.0,29.4,1.1,7.2,32.4,1.5,False,False,True,0.28469889104728513
204.92,4.69,2.9,11.8,38.1,0.52,1.62,True,False,False,4.0166256725273835
19.63,4.45,28.58,5.7,4.02,34.08,1.64,False,True,False,2.260000377082979
14.82,6.89,7.6,10.2,23.16,30.97,3.06,False,True,False,4.332376576596227
12.7,4.2,34.5,8.07,26.6,71.2,3.0,True,False,False,12.465477288505866
1.66,5.6,43.6,8.93,3.47,9.8,1.5,True,False,False,4.2097124453307
74.4,5.6,24.2,2.95,7.5,15.3,3.0,False,True,False,2.499900427916006
10.0,8.8,31.2,1.1,7.2,31.2,1.5,True,False,False,0.028252222815804806
205.0,4.7,2.8,5.9,38.1,0.6,1.5,True,False,False,2.880245641910157
51.5,4.9,28.4,7.6,9.6,22.3,3.0,True,False,False,6.036527423500611
4.08,6.8,24.6,9.0,2.5,62.6,1.5,True,False,False,16.314878846574263
82.9,4.4,22.2,7.05,12.0,26.5,3.0,True,False,False,5.154939260685996
112.0,3.8,7.0,6.53,3.5,4.5,1.5,False,False,True,5.68228796316885
20.37,7.34,18.03,12.1,10.86,25.93,2.96,False,False,True,2.370861894939722
51.47,4.93,28.45,1.6,9.57,22.1,1.65,False,True,False,2.150439541911786
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,False,True,3.1207473820321647
13.28,6.96,28.77,6.3,5.0,35.9,2.97,True,False,False,3.529650175676016
31.9,7.1,12.4,4.1,33.5,12.8,1.5,False,True,False,1.5288092659023118
74.6,6.6,13.0,11.93,27.8,6.6,1.5,True,False,False,5.007108568294121
6.81,7.46,37.56,5.9,1.99,44.97,2.95,False,False,True,4.156466118114612
31.9,7.1,12.4,12.1,33.5,12.8,3.0,False,False,True,3.856261853082862
74.4,5.6,24.2,4.0,7.5,15.3,3.0,False,False,True,3.265105371463
49.0,6.7,23.4,5.27,14.7,35.1,3.0,False,True,False,2.380522121870211
51.5,4.9,28.4,7.69,9.6,22.3,3.0,True,False,False,6.081906424254936
57.0,7.3,17.8,5.8,11.7,15.8,3.0,False,False,True,1.993549604344289
112.0,3.8,7.0,3.26,3.5,4.5,3.0,False,True,False,4.187150447955565
59.8,4.5,30.8,17.0,4.4,51.7,1.5,True,False,False,9.24720491922482
431.0,5.9,12.2,17.44,40.6,7.2,1.5,True,False,False,3.848256906046964
4.89,7.5,54.4,8.0,5.7,70.4,3.0,False,True,False,5.705109636204787
10.55,3.22,53.9,2.08,64.96,63.6,1.5,True,False,False,6.652563022915947
10.0,8.8,31.2,6.02,7.2,31.2,3.0,False,False,True,2.6023578160576415
66.7,5.6,22.2,5.89,7.0,17.7,1.5,False,True,False,4.6630095214380605
31.9,7.1,12.4,14.69,33.5,12.8,1.5,True,False,False,4.643839753531672
110.0,5.3,32.0,3.72,15.5,53.1,1.5,False,True,False,0.970221712210126
114.0,4.5,13.0,12.0,34.7,5.6,1.5,False,True,False,1.0971032175728328
2.18,2.6,43.4,8.08,33.2,46.2,1.5,True,False,False,15.600840653990318
66.7,5.6,22.2,9.61,7.0,17.7,1.5,False,True,False,5.455925488343185
12.96,5.35,33.09,2.23,6.58,40.77,1.5,True,False,False,1.3954358872880424
35.2,6.2,17.2,4.92,14.4,13.9,3.0,True,False,False,2.838089869712779
177.9,4.8,29.1,3.48,18.2,46.1,3.0,False,False,True,3.365425617853523
13.2,5.34,33.1,7.9,6.8,40.3,2.92,True,False,False,5.16106719018698
28.2,6.8,24.8,5.5,15.8,52.1,3.0,False,True,False,2.3904446504533676
13.2,5.3,33.1,5.68,6.9,40.3,1.5,False,True,False,3.9844428864431674
15.0,7.0,7.6,8.36,23.2,30.9,3.0,False,False,True,4.9519102843584735
31.99,7.03,12.44,8.0,33.63,12.72,1.48,False,False,True,2.40228224281999
111.83,4.63,13.79,6.0,15.91,17.44,3.07,False,True,False,1.9068554157763113
74.6,6.6,13.0,4.0,27.8,6.6,3.0,True,False,False,2.974930671888572
12.15,7.0,28.6,5.5,1.1,52.5,3.0,True,False,False,5.38300385620249
57.11,7.27,17.86,11.7,11.62,15.74,1.56,True,False,False,4.3194327945157465
49.0,6.7,23.4,8.0,14.7,35.1,1.5,False,False,True,3.668774696990361
2.63,7.4,14.8,3.97,18.7,26.7,3.0,False,True,False,2.5084881522924602
35.23,6.32,17.31,1.0,14.25,13.91,3.07,False,True,False,0.2289905074580783
47.67,7.2,28.27,9.66,15.94,21.59,3.0,False,False,True,5.669741761413637
31.9,7.1,12.4,9.59,33.5,12.8,1.5,False,True,False,2.7993853144123775
59.89,4.6,30.72,1.2,4.26,51.7,1.39,False,False,True,1.6449983131129824
431.0,5.9,12.2,4.77,40.6,7.2,1.5,False,False,True,1.9704930371193647
28.9,7.5,22.4,9.54,3.8,36.3,1.5,True,False,False,4.661776502029725
49.0,6.7,23.4,9.9,14.7,35.1,1.5,False,True,False,3.78584019576814
1.3,7.0,29.4,12.21,7.2,32.4,3.0,False,True,False,5.0280017369299195
66.75,5.65,22.24,6.0,7.0,17.74,3.1,False,True,False,4.661759052708751
21.2,4.4,34.3,14.14,3.7,63.6,1.5,True,False,False,5.67777705122681
15.0,7.0,7.6,12.0,23.2,30.9,1.5,False,True,False,4.650444076880172
3.26,7.63,36.99,1.2,8.76,70.14,1.42,False,False,True,0.5813207302837435
3.51,9.45,21.51,2.23,34.48,9.47,1.5,True,False,False,3.3014052603313067
13.15,7.0,28.8,5.13,4.9,35.8,1.5,True,False,False,2.9396517584586643
49.0,6.7,23.4,5.44,14.7,35.1,3.0,False,False,True,2.6733723885961886
2.9,9.5,21.7,3.94,34.5,9.4,1.5,False,True,False,4.400854619285711
7.53,6.93,28.59,16.54,8.14,31.43,3.0,True,False,False,6.671363311411895
386.0,4.5,3.0,1.4,32.1,2.6,3.0,False,False,True,1.7105251865378808
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,True,False,8.074032522730887
431.0,5.9,12.2,2.24,40.6,7.2,3.0,False,True,False,1.6124899338692145
74.6,6.6,13.0,8.84,27.8,6.6,3.0,False,False,True,4.379704908541086
17.8,7.2,25.8,8.43,9.5,36.0,3.0,False,False,True,2.7018637432228036
66.7,5.6,22.2,7.66,7.0,17.7,1.5,False,False,True,5.545987290657971
51.5,4.97,28.34,5.7,9.65,22.36,2.95,True,False,False,4.742874292445547
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,True,False,7.558703596858447
6.84,7.3,37.6,7.38,2.0,44.9,3.0,False,False,True,5.032111915615462
19.7,4.6,28.4,3.7,3.9,34.2,3.0,False,True,False,1.8944753221325734
28.12,6.9,24.75,11.5,15.64,52.29,3.05,True,False,False,4.867646918565659
177.9,4.8,29.1,3.32,18.2,46.1,3.0,False,True,False,3.1274135346445213
177.9,4.8,29.1,5.9,18.2,46.1,3.0,True,False,False,4.02769875257637
10.0,8.8,31.2,7.28,7.2,31.2,1.5,False,True,False,2.880702395025472
66.83,5.57,22.22,8.0,7.02,17.55,1.65,False,False,True,5.5358574633096485
14.99,6.99,7.59,8.2,23.26,30.9,1.49,True,False,False,4.630229393465568
431.1,5.95,11.99,12.0,40.49,7.23,2.95,False,True,False,2.986731243067084
20.6,7.3,18.0,4.1,10.9,26.0,1.5,True,False,False,1.2571986638595287
49.0,6.7,23.4,4.0,14.7,35.1,1.5,False,False,True,2.307009482469509
112.0,4.5,13.8,4.1,16.0,17.6,3.0,True,False,False,1.7459797708476898
5.7,3.7,42.6,6.0,1.9,87.8,1.5,False,True,False,3.5996296850872813
177.9,4.8,29.1,4.0,18.2,46.1,3.0,False,False,True,3.4779944156613727
385.82,4.62,2.76,8.0,32.03,2.65,1.58,False,True,False,3.104903229498743
112.0,3.8,7.0,2.21,3.5,4.5,3.0,False,True,False,3.560977761046715
41.15,5.38,29.44,3.3,10.05,25.5,3.0,False,True,False,2.8910888282029568
15.0,7.0,7.6,4.0,23.2,30.9,3.0,False,False,True,2.431936768401811
74.4,5.6,24.2,1.4,7.5,15.3,3.0,False,True,False,1.960708293770054
1.3,7.0,29.4,17.0,7.2,32.4,1.5,False,True,False,6.09076727396408
56.95,7.37,17.85,9.5,11.67,15.8,3.12,False,False,True,3.1501155425801484
112.16,3.71,6.86,9.9,3.61,4.55,1.6,False,True,False,7.451834385710392
21.19,4.38,34.13,1.0,3.79,63.71,2.83,False,False,True,0.5050254571910511
3.3,7.6,37.0,8.77,8.7,70.1,1.5,True,False,False,4.41759411944364
205.0,4.7,2.8,2.94,38.1,0.6,1.5,True,False,False,2.3073467008056037
51.5,4.9,28.4,3.12,9.6,22.3,3.0,False,False,True,3.322455351184218
15.0,7.0,7.6,6.56,23.2,30.9,3.0,True,False,False,4.138886528034277
21.2,4.4,34.3,7.7,3.7,63.6,1.5,True,False,False,4.346119547428799
112.0,4.5,13.8,11.75,16.0,17.6,1.5,True,False,False,3.1072381638172946
112.0,3.8,7.0,12.0,3.5,4.5,3.0,False,False,True,8.692225563263612
19.7,4.6,28.4,5.95,3.9,34.2,3.0,False,True,False,2.4541329553528732
49.14,6.95,23.31,9.9,14.71,35.03,1.82,False,True,False,3.530224624330617
4.88,7.53,54.23,6.1,5.89,70.45,2.89,False,False,True,4.70088815482309
0.6,3.1,55.4,6.2,68.9,65.0,3.0,True,False,False,7.843214059374635
386.2,4.43,3.07,6.0,32.23,2.55,2.92,True,False,False,2.633137562229334
177.9,4.8,29.1,6.71,18.2,46.1,1.5,False,True,False,3.9949817126612217
8.0,6.8,72.8,6.14,34.0,46.2,3.0,False,False,True,6.630763775110781
29.8,7.3,46.4,1.91,20.9,18.6,1.5,False,True,False,1.0450332283258894
12.31,7.22,28.57,3.5,1.06,52.44,2.81,False,True,False,3.769044137098306
66.07,6.31,20.98,6.28,25.62,30.43,3.0,True,False,False,1.1611056299319369
17.7,7.6,25.7,17.1,2.6,46.1,1.5,False,False,True,5.597563121367485
13.2,5.3,33.1,7.13,6.9,40.3,3.0,False,True,False,4.757516727116021
12.7,4.2,34.5,8.0,26.6,71.2,1.5,False,True,False,13.398067217813594
386.0,4.5,3.0,7.39,32.1,2.6,3.0,False,False,True,2.781818241275084
17.8,7.2,25.8,1.77,9.5,36.0,1.5,False,False,True,0.8545567002516925
4.89,7.5,54.4,8.0,5.7,70.4,1.5,True,False,False,5.675312764939134
19.7,4.6,28.4,10.9,3.9,34.2,3.0,False,True,False,3.4934280622588645
161.6,5.04,29.91,3.49,16.66,45.99,1.5,False,True,False,4.5387204120128875
15.41,7.21,31.07,6.55,12.15,61.35,1.5,True,False,False,5.553699911502591
2.9,9.5,21.7,5.86,34.5,9.4,1.5,True,False,False,6.5869658225355785
59.8,4.5,30.8,5.9,4.4,51.7,1.5,True,False,False,5.737782113511725
6.84,7.3,37.6,11.28,2.0,44.9,1.5,False,False,True,6.798911335650242
9.75,5.97,32.89,11.8,2.31,47.12,1.51,False,False,True,7.916653485667714
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,False,True,7.588380103261892
35.2,6.2,17.2,1.92,14.4,13.9,1.5,False,False,True,1.6769086085484504
112.0,3.8,7.0,4.45,3.5,4.5,3.0,False,False,True,4.708062784813325
0.6,3.1,55.4,12.0,68.9,65.0,1.5,False,True,False,14.448952343412195
23.7,6.2,31.2,2.43,10.8,30.9,1.5,False,True,False,1.9183987407894065
5.14,7.59,54.38,11.9,5.69,70.54,1.43,False,True,False,7.980152329411492
20.62,7.21,18.11,6.1,11.09,26.23,2.89,False,True,False,1.363090418293456
11.21,5.7,33.04,7.48,4.28,44.17,1.5,True,False,False,5.865945462964359
74.6,6.6,13.0,7.26,27.8,6.6,3.0,False,True,False,3.7520768590134885
8.76,8.56,28.43,9.84,9.14,30.44,3.0,False,False,True,3.9526682677283738
1.66,5.6,43.6,14.2,3.47,9.8,1.5,True,False,False,6.7557947717446325
4.76,7.68,54.41,4.0,5.58,70.29,1.56,False,True,False,3.253313441326327
11.4,7.3,28.4,1.2,16.6,20.3,3.0,False,True,False,0.18615148275359644
1.3,7.0,29.4,3.04,7.2,32.4,1.5,False,False,True,1.6209443908106242
17.8,7.2,25.8,14.99,9.5,36.0,3.0,False,True,False,3.3771735429815886
19.7,4.6,28.4,9.44,3.9,34.2,1.5,False,True,False,3.0440929928431872
23.7,6.2,31.2,4.0,10.8,30.9,3.0,True,False,False,2.8759742725398962
49.06,6.82,23.44,4.2,14.79,35.22,1.48,False,False,True,2.273902150207748
5.65,3.64,42.48,12.0,1.75,87.93,1.57,True,False,False,6.704284913448326
15.81,7.03,40.99,5.53,8.84,50.04,3.0,False,True,False,3.9597462191562585
12.7,4.2,34.5,7.39,26.6,71.2,3.0,False,False,True,11.594591438459107
18.82,5.66,44.67,10.11,12.24,50.13,1.5,True,False,False,5.62216704385879
17.7,7.6,25.7,15.42,2.6,46.1,3.0,False,False,True,4.879688369331486
8.0,6.8,72.8,5.8,34.0,46.2,1.5,False,False,True,6.7480537802979175
28.2,6.8,24.8,5.5,15.8,52.1,1.5,False,False,True,2.564073919219869
28.2,6.8,24.8,2.62,15.8,52.1,3.0,False,True,False,1.1772482064891117
110.0,5.3,32.0,11.86,15.5,53.1,1.5,True,False,False,2.507232874381354
13.15,7.0,28.8,8.1,4.9,35.8,1.5,False,False,True,4.192306206838755
4.86,7.25,54.52,17.5,5.62,70.44,3.16,False,False,True,10.835972416134146
17.8,7.2,25.8,5.78,9.5,36.0,3.0,True,False,False,1.7165499704962321
29.66,7.27,46.42,7.5,20.74,18.7,1.43,False,False,True,2.463504994755492
13.15,7.0,28.8,14.26,4.9,35.8,1.5,False,True,False,7.046157532506928
59.8,4.5,30.8,7.92,4.4,51.7,3.0,True,False,False,7.036669715722841
11.4,7.3,28.4,4.04,16.6,20.3,3.0,False,True,False,1.7151995349761173
29.8,7.3,46.4,5.58,20.9,18.6,3.0,True,False,False,2.1074989527494523
31.89,6.92,12.39,2.0,33.6,12.67,3.06,True,False,False,0.13697459955282387
15.0,7.0,7.6,5.1,23.2,30.9,3.0,False,False,True,3.1339353905301177
2.18,2.6,43.4,3.25,33.2,46.2,1.5,True,False,False,6.395554928584367
52.1,5.8,32.0,1.9,15.5,13.2,1.5,True,False,False,1.96203263439316
31.9,7.1,12.4,10.64,33.5,12.8,3.0,False,True,False,3.1392676775181667
184.04,3.98,5.95,9.21,11.02,4.0,1.5,False,False,True,4.36881071926844
13.15,7.0,28.8,1.9,4.9,35.8,1.5,True,False,False,0.7174772937457616
7.96,6.63,72.68,7.6,33.91,46.15,1.57,False,True,False,8.84683189226176
110.0,5.3,32.0,8.3,15.5,53.1,3.0,False,False,True,1.7406243056256478
17.8,7.2,25.8,11.7,9.5,36.0,1.5,True,False,False,3.050972234182508
35.2,6.2,17.2,3.8,14.4,13.9,1.5,False,True,False,2.5005318393087985
177.9,4.8,29.1,7.9,18.2,46.1,3.0,False,True,False,4.178041678383794
9.7,6.0,33.0,10.0,2.3,47.1,1.5,True,False,False,7.634292762339832
41.44,5.56,29.89,11.01,9.03,39.79,1.5,False,True,False,6.566318444648181
10.0,8.8,31.2,7.46,7.2,31.2,1.5,True,False,False,3.4449829961135237
17.84,7.38,25.62,8.0,2.73,46.04,2.97,True,False,False,2.2662827348069374
13.15,7.0,28.8,11.05,4.9,35.8,3.0,False,False,True,5.603943544052311
9.7,6.0,33.0,6.0,2.3,47.1,3.0,False,True,False,5.207387559530071
35.25,6.36,17.26,1.0,14.35,13.94,2.79,False,False,True,0.6116521608883105
13.2,5.3,33.1,1.5,6.9,40.3,1.5,False,False,True,0.948738481817071
19.7,4.6,28.4,2.32,3.9,34.2,1.5,True,False,False,1.3553528498614524
15.03,6.89,7.49,8.0,23.21,30.76,2.82,False,False,True,4.836568651145464
6.84,7.3,37.6,5.41,2.0,44.9,3.0,False,False,True,3.8894258147113296
13.52,6.99,28.75,1.97,4.91,35.67,1.5,True,False,False,0.8183165947854552
112.0,3.8,7.0,2.0,3.5,4.5,3.0,True,False,False,3.3491000633469277
0.6,3.1,55.4,9.9,68.9,65.0,1.5,False,True,False,11.992913040655932
29.8,7.3,46.4,1.51,20.9,18.6,3.0,False,False,True,1.3715453060005953
12.15,7.0,28.6,3.15,1.1,52.5,1.5,False,False,True,3.453029022948126
23.89,6.08,31.12,3.9,10.79,30.74,1.21,True,False,False,2.7871446043030454
74.4,5.6,24.2,4.03,7.5,15.3,3.0,True,False,False,3.013123834518128
17.7,7.6,25.7,6.72,2.6,46.1,1.5,False,True,False,1.9610795594594803
5.74,3.76,42.55,7.9,2.09,87.77,1.42,False,False,True,4.443798614437399
28.2,6.8,24.8,15.44,15.8,52.1,3.0,False,False,True,4.975578969982869
5.8,3.69,42.76,11.9,2.04,87.76,2.95,True,False,False,6.851846508900303
98.73,5.56,29.17,10.46,18.1,47.28,3.0,False,True,False,1.7095959634043405
6.84,7.3,37.6,2.87,2.0,44.9,1.5,False,True,False,2.396215977265845
2.78,9.4,24.7,5.95,6.1,6.2,1.5,False,True,False,14.882970579757435
29.8,7.3,46.4,7.7,20.9,18.6,1.5,True,False,False,2.3025779584008235
386.0,4.5,3.0,12.93,32.1,2.6,3.0,False,False,True,3.8284559410159353
105.7,5.86,32.69,8.58,11.36,45.59,3.0,True,False,False,3.880095613572623
51.5,4.9,28.4,1.7,9.6,22.3,3.0,False,True,False,2.0136016041444798
112.0,3.8,7.0,8.04,3.5,4.5,3.0,True,False,False,6.535322546568041
28.95,7.41,22.44,11.5,3.75,36.27,1.43,False,True,False,4.901137348179101
21.2,4.4,34.3,11.46,3.7,63.6,1.5,True,False,False,5.214486622733713
57.0,7.3,17.8,3.56,11.7,15.8,1.5,True,False,False,1.8059414212156337
28.9,7.5,22.4,4.49,3.8,36.3,1.5,True,False,False,2.657030265296476
29.8,7.3,46.4,13.47,20.9,18.6,1.5,False,True,False,3.3802005149442413
9.7,6.0,33.0,6.52,2.3,47.1,1.5,False,False,True,5.434491583178777
0.62,3.01,55.31,1.1,68.96,64.84,1.43,True,False,False,2.7417792212661567
74.45,5.74,24.09,4.1,7.64,15.33,2.97,True,False,False,3.0564388743211075
137.03,4.86,34.88,10.0,14.93,45.75,1.43,True,False,False,9.967633205723331
3.3,7.6,37.0,7.35,8.7,70.1,1.5,False,False,True,3.6831882707321397
66.74,5.5,22.04,1.1,7.11,17.69,1.67,False,False,True,1.5142204708547329
28.9,7.5,22.4,3.28,3.8,36.3,1.5,False,True,False,1.9435349561843016
135.8,4.69,34.98,11.91,15.37,45.97,3.0,True,False,False,10.658030950881592
112.0,4.5,13.8,13.51,16.0,17.6,1.5,False,False,True,3.1091050572380183
12.15,7.0,28.6,1.0,1.1,52.5,3.0,False,False,True,1.9151673095973578
136.89,4.7,34.84,4.2,14.88,45.93,1.5,False,True,False,5.246209977719861
35.2,6.2,17.2,6.22,14.4,13.9,3.0,False,False,True,3.373657712308625
110.0,5.3,32.0,6.56,15.5,53.1,1.5,False,False,True,1.5632154199653847
24.78,6.47,29.37,3.6,9.34,32.02,1.5,False,False,True,2.5341580779844946
12.15,7.0,28.6,8.16,1.1,52.5,3.0,False,False,True,7.520222120587152
11.4,7.3,28.4,1.55,16.6,20.3,3.0,False,True,False,0.388218359198429
11.51,7.26,28.38,6.0,16.58,20.44,1.63,False,True,False,1.9443623098836436
13.24,7.01,28.88,2.0,4.8,35.81,3.04,True,False,False,1.1124918608202226
28.2,6.8,24.8,13.18,15.8,52.1,1.5,False,False,True,5.30087792583675
35.2,6.2,17.2,10.48,14.4,13.9,1.5,False,False,True,4.4030920642239435
385.99,4.49,2.82,1.4,32.07,2.46,2.79,False,True,False,1.7794890245225305
