Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
1.9,6.2,47.4,7.33,4.4,7.8,1.5,True,False,False,13.580457360780581
2.81,9.39,24.65,10.4,6.06,6.27,3.03,False,False,True,19.873624021636473
389.03,6.01,13.87,3.47,37.01,10.07,1.5,False,True,False,0.6554891990553751
28.82,7.55,22.45,7.7,3.97,36.15,2.95,True,False,False,3.1662183289644137
178.16,4.89,29.26,1.9,18.09,46.18,3.08,False,False,True,1.8681537874805385
26.26,7.11,18.45,2.43,19.96,12.65,3.0,False,False,True,1.2679316307246897
2.78,9.4,24.7,6.72,6.1,6.2,1.5,False,False,True,15.990832603730691
66.7,5.6,22.2,2.77,7.0,17.7,3.0,True,False,False,2.438161768865893
8.0,6.8,72.8,7.6,34.0,46.2,1.5,False,True,False,8.10648378716494
3.3,7.6,37.0,5.8,8.7,70.1,1.5,False,False,True,3.166970000415582
31.9,7.1,12.4,3.86,33.5,12.8,1.5,False,True,False,1.1633994588878909
13.2,5.3,33.1,12.0,6.9,40.3,3.0,True,False,False,5.764666736664366
13.15,7.0,28.8,4.1,4.9,35.8,3.0,True,False,False,2.640192192284033
386.2,4.52,2.77,1.4,32.05,2.66,3.06,False,False,True,-0.04622484922063657
15.0,7.0,7.6,6.79,23.2,30.9,3.0,False,True,False,3.7166571213405915
13.15,7.0,28.8,1.9,4.9,35.8,3.0,True,False,False,1.1966672361861677
20.6,7.3,18.0,8.0,10.9,26.0,3.0,False,True,False,1.4541033884916916
13.2,5.3,33.1,1.53,6.9,40.3,3.0,True,False,False,0.8927130402625723
431.18,6.01,12.18,1.9,40.49,7.04,1.29,True,False,False,0.520598681453054
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,False,True,5.728383705568438
11.4,7.3,28.4,1.2,16.6,20.3,3.0,True,False,False,0.5223014130644749
431.0,5.9,12.2,14.75,40.6,7.2,1.5,True,False,False,1.2107999306186958
52.1,5.8,32.0,8.93,15.5,13.2,1.5,True,False,False,3.446886760827631
82.9,4.4,22.2,10.27,12.0,26.5,3.0,False,True,False,6.304284787148409
142.17,5.06,26.88,12.3,14.6,36.97,1.5,False,False,True,7.825839395087758
4.89,7.5,54.4,7.95,5.7,70.4,1.5,True,False,False,5.142476656856278
8.0,6.8,72.8,3.7,34.0,46.2,3.0,False,False,True,2.8217273438260086
28.94,7.56,22.34,7.7,3.73,36.2,1.74,True,False,False,3.200485255895973
137.0,4.7,34.8,6.0,14.9,45.8,3.0,False,True,False,5.606422160596454
9.7,6.0,33.0,12.0,2.3,47.1,3.0,True,False,False,7.80909272270454
431.0,5.9,12.2,5.99,40.6,7.2,1.5,False,True,False,0.6431044831937469
386.0,4.5,3.0,4.0,32.1,2.6,1.5,False,False,True,0.790871018403093
13.2,5.3,33.1,4.86,6.9,40.3,1.5,True,False,False,3.483880937322299
49.0,6.7,23.4,8.05,14.7,35.1,3.0,True,False,False,3.6109783680557777
5.7,3.7,42.6,12.0,1.9,87.8,3.0,False,True,False,7.382913120208254
12.15,7.0,28.6,9.6,1.1,52.5,3.0,False,True,False,9.010080241548232
17.77,7.61,25.75,8.1,2.83,45.96,3.31,False,True,False,1.9050457863215677
112.0,3.8,7.0,9.77,3.5,4.5,1.5,False,True,False,7.916399104659514
0.74,3.17,55.5,12.0,68.83,64.94,1.51,False,True,False,14.358706822241489
5.7,3.7,42.6,12.0,1.9,87.8,3.0,True,False,False,7.539261503775711
11.4,7.3,28.4,5.6,16.6,20.3,1.5,False,True,False,2.4008801610959867
16.8,7.4,19.64,5.02,9.5,41.01,3.0,False,False,True,1.9470833410075263
42.92,6.71,30.72,2.93,17.56,36.75,1.5,False,True,False,1.6134774228179762
74.4,5.6,24.2,8.82,7.5,15.3,1.5,True,False,False,4.717626053613908
17.84,7.33,25.99,5.8,9.48,36.2,3.0,False,True,False,1.4647344297579485
19.77,4.62,28.39,9.7,3.91,34.15,3.02,False,False,True,3.59651209242478
52.1,5.8,32.0,6.94,15.5,13.2,1.5,True,False,False,3.2418833279417747
3.3,7.6,37.0,3.8,8.7,70.1,1.5,False,True,False,1.8871012899886155
74.4,5.6,24.2,6.1,7.5,15.3,1.5,True,False,False,3.4052693414683963
137.0,4.7,34.8,9.24,14.9,45.8,3.0,False,True,False,9.151251400151716
10.0,8.8,31.2,5.7,7.2,31.2,3.0,False,True,False,1.9918672510721476
5.83,3.66,42.34,2.1,1.84,87.7,2.9,True,False,False,0.6373234138171031
12.15,7.0,28.6,8.8,1.1,52.5,3.0,True,False,False,8.365278847618368
20.98,7.65,19.18,3.21,23.25,11.92,3.0,True,False,False,2.527276174651612
29.8,7.3,46.4,3.16,20.9,18.6,1.5,False,True,False,1.4201897974646858
13.2,5.3,33.1,6.0,6.9,40.3,3.0,True,False,False,4.0409590288789605
48.96,6.71,23.51,6.2,14.78,34.97,1.54,False,True,False,2.730841232327349
11.64,7.36,28.59,11.9,16.53,20.33,3.07,False,False,True,3.440060451568916
29.77,7.32,46.3,7.7,20.92,18.65,1.41,False,True,False,1.6730903082637814
28.32,6.78,24.92,5.5,15.93,52.06,1.46,False,True,False,2.587516989890404
13.15,7.0,28.8,5.48,4.9,35.8,3.0,False,True,False,3.664128969292718
4.84,9.3,21.43,5.61,33.3,9.67,3.0,True,False,False,6.659155370985317
51.5,4.9,28.4,5.53,9.6,22.3,1.5,True,False,False,4.872830663943963
57.0,7.3,17.8,10.17,11.7,15.8,1.5,False,False,True,3.555592113917383
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,True,False,6.687849698325289
17.7,7.6,25.7,2.14,2.6,46.1,1.5,False,False,True,0.7452473276875631
0.6,3.1,55.4,9.9,68.9,65.0,3.0,False,False,True,11.039363498494028
110.0,5.3,32.0,7.8,15.5,53.1,3.0,False,False,True,1.458109223697273
20.6,7.3,18.0,3.77,10.9,26.0,1.5,False,True,False,1.2200022628801406
110.0,5.3,32.0,2.65,15.5,53.1,1.5,True,False,False,0.7336962743465308
59.8,4.5,30.8,6.9,4.4,51.7,3.0,True,False,False,6.061818765606987
17.83,7.61,25.86,17.1,2.48,46.21,2.96,False,True,False,6.354722294127565
11.42,7.34,28.16,1.2,16.48,20.25,1.48,True,False,False,0.8013414297951572
6.84,7.3,37.6,6.06,2.0,44.9,3.0,True,False,False,3.554545032300746
20.6,7.3,18.0,3.23,10.9,26.0,3.0,False,True,False,2.192511889149836
17.7,7.6,25.7,3.65,2.6,46.1,1.5,False,True,False,1.4139455652057227
11.4,7.3,28.4,4.94,16.6,20.3,3.0,False,True,False,2.1383492744801496
28.9,7.5,22.4,10.69,3.8,36.3,3.0,True,False,False,4.916335550385571
6.84,7.3,37.6,5.9,2.0,44.9,3.0,True,False,False,3.407756937251455
13.15,7.0,28.8,7.45,4.9,35.8,3.0,False,True,False,4.900413587074217
177.93,4.77,28.91,7.9,18.15,46.03,2.91,False,True,False,3.837307638642367
29.52,6.75,46.87,6.29,23.87,40.37,3.0,True,False,False,4.072670732193147
57.0,7.3,17.8,9.6,11.7,15.8,1.5,True,False,False,3.111194717968153
48.93,6.84,23.29,8.1,14.77,35.0,1.67,False,True,False,3.428321003322932
112.0,4.5,13.8,12.0,16.0,17.6,1.5,False,False,True,2.790342902762542
3.3,7.6,37.0,4.77,8.7,70.1,1.5,True,False,False,2.829862152286421
5.7,3.59,42.42,3.9,1.86,87.79,2.87,True,False,False,2.9351606854546253
205.06,4.61,2.79,17.7,38.16,0.69,3.09,False,False,True,4.5558276677517275
3.35,7.73,36.98,11.9,8.69,70.2,1.44,True,False,False,8.02924446990761
205.0,4.7,2.8,6.06,38.1,0.6,3.0,True,False,False,2.0633857765228565
8.0,6.8,72.8,7.33,34.0,46.2,1.5,False,True,False,7.972540003637469
31.9,7.1,12.4,6.2,33.5,12.8,3.0,False,True,False,1.9346534639796917
19.75,4.64,28.35,11.6,4.0,34.02,1.54,True,False,False,3.566045978906049
205.0,4.7,2.8,6.71,38.1,0.6,1.5,False,True,False,1.9425365615261327
3.3,7.6,37.0,3.3,8.7,70.1,1.5,False,False,True,1.9873091866294788
21.28,4.53,34.35,11.6,3.61,63.65,1.49,True,False,False,5.0791883869528185
12.7,4.2,34.5,2.76,26.6,71.2,1.5,False,True,False,5.08891870198934
1.3,7.0,29.4,1.1,7.2,32.4,1.5,False,False,True,0.9179180398233622
204.92,4.69,2.9,11.8,38.1,0.52,1.62,True,False,False,3.038098308418239
19.63,4.45,28.58,5.7,4.02,34.08,1.64,False,True,False,2.9512718784501346
14.82,6.89,7.6,10.2,23.16,30.97,3.06,False,True,False,4.69074789102596
12.7,4.2,34.5,8.07,26.6,71.2,3.0,True,False,False,12.710571884320158
1.66,5.6,43.6,8.93,3.47,9.8,1.5,True,False,False,5.047728096234491
74.4,5.6,24.2,2.95,7.5,15.3,3.0,False,True,False,2.092353614972755
10.0,8.8,31.2,1.1,7.2,31.2,1.5,True,False,False,0.5080042828160298
205.0,4.7,2.8,5.9,38.1,0.6,1.5,True,False,False,2.0269014011810413
51.5,4.9,28.4,7.6,9.6,22.3,3.0,True,False,False,5.9452251065625115
4.08,6.8,24.6,9.0,2.5,62.6,1.5,True,False,False,15.920419770483234
82.9,4.4,22.2,7.05,12.0,26.5,3.0,True,False,False,4.745349158157353
112.0,3.8,7.0,6.53,3.5,4.5,1.5,False,False,True,4.6845901281148
20.37,7.34,18.03,12.1,10.86,25.93,2.96,False,False,True,2.065105768718436
51.47,4.93,28.45,1.6,9.57,22.1,1.65,False,True,False,2.1026121315301243
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,False,True,2.2881195848891327
13.28,6.96,28.77,6.3,5.0,35.9,2.97,True,False,False,4.314404753172472
31.9,7.1,12.4,4.1,33.5,12.8,1.5,False,True,False,1.3199549670705362
74.6,6.6,13.0,11.93,27.8,6.6,1.5,True,False,False,4.830452928320368
6.81,7.46,37.56,5.9,1.99,44.97,2.95,False,False,True,3.5879948011897884
31.9,7.1,12.4,12.1,33.5,12.8,3.0,False,False,True,3.8719160819057765
74.4,5.6,24.2,4.0,7.5,15.3,3.0,False,False,True,2.8969509014097445
49.0,6.7,23.4,5.27,14.7,35.1,3.0,False,True,False,2.317542763648795
51.5,4.9,28.4,7.69,9.6,22.3,3.0,True,False,False,5.947837674979733
57.0,7.3,17.8,5.8,11.7,15.8,3.0,False,False,True,2.1474831356906376
112.0,3.8,7.0,3.26,3.5,4.5,3.0,False,True,False,3.8599003090110866
59.8,4.5,30.8,17.0,4.4,51.7,1.5,True,False,False,9.116839433859116
431.0,5.9,12.2,17.44,40.6,7.2,1.5,True,False,False,1.9164929180125188
4.89,7.5,54.4,8.0,5.7,70.4,3.0,False,True,False,5.775538786690371
10.55,3.22,53.9,2.08,64.96,63.6,1.5,True,False,False,4.605849895789804
10.0,8.8,31.2,6.02,7.2,31.2,3.0,False,False,True,2.2423717523622226
66.7,5.6,22.2,5.89,7.0,17.7,1.5,False,True,False,4.334516199085194
31.9,7.1,12.4,14.69,33.5,12.8,1.5,True,False,False,4.3061121078977065
110.0,5.3,32.0,3.72,15.5,53.1,1.5,False,True,False,0.9982324747124661
114.0,4.5,13.0,12.0,34.7,5.6,1.5,False,True,False,1.3669214747344498
2.18,2.6,43.4,8.08,33.2,46.2,1.5,True,False,False,13.32442999067309
66.7,5.6,22.2,9.61,7.0,17.7,1.5,False,True,False,5.694203241883161
12.96,5.35,33.09,2.23,6.58,40.77,1.5,True,False,False,1.5596559992183598
35.2,6.2,17.2,4.92,14.4,13.9,3.0,True,False,False,2.8828232298494343
177.9,4.8,29.1,3.48,18.2,46.1,3.0,False,False,True,2.9185199126611963
13.2,5.34,33.1,7.9,6.8,40.3,2.92,True,False,False,4.56982396435898
28.2,6.8,24.8,5.5,15.8,52.1,3.0,False,True,False,2.5523500566192907
13.2,5.3,33.1,5.68,6.9,40.3,1.5,False,True,False,3.807685557641798
15.0,7.0,7.6,8.36,23.2,30.9,3.0,False,False,True,4.582086148222157
31.99,7.03,12.44,8.0,33.63,12.72,1.48,False,False,True,2.7636872830224313
111.83,4.63,13.79,6.0,15.91,17.44,3.07,False,True,False,1.8192541009677952
74.6,6.6,13.0,4.0,27.8,6.6,3.0,True,False,False,2.158200386314652
12.15,7.0,28.6,5.5,1.1,52.5,3.0,True,False,False,5.596954145095508
57.11,7.27,17.86,11.7,11.62,15.74,1.56,True,False,False,3.563565954215456
49.0,6.7,23.4,8.0,14.7,35.1,1.5,False,False,True,3.7018268844255333
2.63,7.4,14.8,3.97,18.7,26.7,3.0,False,True,False,2.6551735923930795
35.23,6.32,17.31,1.0,14.25,13.91,3.07,False,True,False,0.45146414015430614
47.67,7.2,28.27,9.66,15.94,21.59,3.0,False,False,True,3.4434053280209094
31.9,7.1,12.4,9.59,33.5,12.8,1.5,False,True,False,2.899844864280307
59.89,4.6,30.72,1.2,4.26,51.7,1.39,False,False,True,1.5115919676113478
431.0,5.9,12.2,4.77,40.6,7.2,1.5,False,False,True,0.822728520629772
28.9,7.5,22.4,9.54,3.8,36.3,1.5,True,False,False,4.5804430751955065
49.0,6.7,23.4,9.9,14.7,35.1,1.5,False,True,False,4.031405047902007
1.3,7.0,29.4,12.21,7.2,32.4,3.0,False,True,False,5.455028566198903
66.75,5.65,22.24,6.0,7.0,17.74,3.1,False,True,False,4.607939274509052
21.2,4.4,34.3,14.14,3.7,63.6,1.5,True,False,False,5.4874184868921265
15.0,7.0,7.6,12.0,23.2,30.9,1.5,False,True,False,4.794023473449481
3.26,7.63,36.99,1.2,8.76,70.14,1.42,False,False,True,0.5107398781492921
3.51,9.45,21.51,2.23,34.48,9.47,1.5,True,False,False,3.9222689178923096
13.15,7.0,28.8,5.13,4.9,35.8,1.5,True,False,False,3.0519827241118795
49.0,6.7,23.4,5.44,14.7,35.1,3.0,False,False,True,2.4766355157538724
2.9,9.5,21.7,3.94,34.5,9.4,1.5,False,True,False,3.7053703619112004
7.53,6.93,28.59,16.54,8.14,31.43,3.0,True,False,False,6.474514672035454
386.0,4.5,3.0,1.4,32.1,2.6,3.0,False,False,True,0.11290568742467058
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,True,False,7.960953312794775
431.0,5.9,12.2,2.24,40.6,7.2,3.0,False,True,False,0.023314912214905996
74.6,6.6,13.0,8.84,27.8,6.6,3.0,False,False,True,4.093624683477518
17.8,7.2,25.8,8.43,9.5,36.0,3.0,False,False,True,1.728562382719075
66.7,5.6,22.2,7.66,7.0,17.7,1.5,False,False,True,5.066460158592425
51.5,4.97,28.34,5.7,9.65,22.36,2.95,True,False,False,5.0972288563013795
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,True,False,8.014721218537229
6.84,7.3,37.6,7.38,2.0,44.9,3.0,False,False,True,3.9576125356501506
19.7,4.6,28.4,3.7,3.9,34.2,3.0,False,True,False,1.9062871159347063
28.12,6.9,24.75,11.5,15.64,52.29,3.05,True,False,False,5.143649550002378
177.9,4.8,29.1,3.32,18.2,46.1,3.0,False,True,False,2.7671474157758333
177.9,4.8,29.1,5.9,18.2,46.1,3.0,True,False,False,3.631711200250231
10.0,8.8,31.2,7.28,7.2,31.2,1.5,False,True,False,2.3368636161711245
66.83,5.57,22.22,8.0,7.02,17.55,1.65,False,False,True,5.195600140756033
14.99,6.99,7.59,8.2,23.26,30.9,1.49,True,False,False,4.671143192093203
431.1,5.95,11.99,12.0,40.49,7.23,2.95,False,True,False,1.2882665512400602
20.6,7.3,18.0,4.1,10.9,26.0,1.5,True,False,False,1.5455020634620726
49.0,6.7,23.4,4.0,14.7,35.1,1.5,False,False,True,2.0479164854673235
112.0,4.5,13.8,4.1,16.0,17.6,3.0,True,False,False,1.7037423215898535
5.7,3.7,42.6,6.0,1.9,87.8,1.5,False,True,False,3.292693429973938
177.9,4.8,29.1,4.0,18.2,46.1,3.0,False,False,True,3.0885938032010585
385.82,4.62,2.76,8.0,32.03,2.65,1.58,False,True,False,1.6634126216543665
112.0,3.8,7.0,2.21,3.5,4.5,3.0,False,True,False,2.702642324942206
41.15,5.38,29.44,3.3,10.05,25.5,3.0,False,True,False,2.3466620708830384
15.0,7.0,7.6,4.0,23.2,30.9,3.0,False,False,True,2.5762292880169837
74.4,5.6,24.2,1.4,7.5,15.3,3.0,False,True,False,1.1906524054249386
1.3,7.0,29.4,17.0,7.2,32.4,1.5,False,True,False,5.6781932152852805
56.95,7.37,17.85,9.5,11.67,15.8,3.12,False,False,True,3.3992179271503615
112.16,3.71,6.86,9.9,3.61,4.55,1.6,False,True,False,7.885243232266369
21.19,4.38,34.13,1.0,3.79,63.71,2.83,False,False,True,0.7817328565090005
3.3,7.6,37.0,8.77,8.7,70.1,1.5,True,False,False,4.2710703809176245
205.0,4.7,2.8,2.94,38.1,0.6,1.5,True,False,False,1.5481739453651295
51.5,4.9,28.4,3.12,9.6,22.3,3.0,False,False,True,2.9296166650116735
15.0,7.0,7.6,6.56,23.2,30.9,3.0,True,False,False,3.8273199070855592
21.2,4.4,34.3,7.7,3.7,63.6,1.5,True,False,False,3.7493765873642557
112.0,4.5,13.8,11.75,16.0,17.6,1.5,True,False,False,2.576769102537233
112.0,3.8,7.0,12.0,3.5,4.5,3.0,False,False,True,8.636222691626246
19.7,4.6,28.4,5.95,3.9,34.2,3.0,False,True,False,2.3942494325431447
49.14,6.95,23.31,9.9,14.71,35.03,1.82,False,True,False,4.045638568575737
4.88,7.53,54.23,6.1,5.89,70.45,2.89,False,False,True,5.011366547029628
0.6,3.1,55.4,6.2,68.9,65.0,3.0,True,False,False,7.471249467704269
386.2,4.43,3.07,6.0,32.23,2.55,2.92,True,False,False,1.1554116889927164
177.9,4.8,29.1,6.71,18.2,46.1,1.5,False,True,False,3.4690621027958626
8.0,6.8,72.8,6.14,34.0,46.2,3.0,False,False,True,5.85447857723445
29.8,7.3,46.4,1.91,20.9,18.6,1.5,False,True,False,0.9349051427881291
12.31,7.22,28.57,3.5,1.06,52.44,2.81,False,True,False,3.6731445364025643
66.07,6.31,20.98,6.28,25.62,30.43,3.0,True,False,False,3.1580597775745827
17.7,7.6,25.7,17.1,2.6,46.1,1.5,False,False,True,6.822252590917831
13.2,5.3,33.1,7.13,6.9,40.3,3.0,False,True,False,4.29937656393363
12.7,4.2,34.5,8.0,26.6,71.2,1.5,False,True,False,14.094204611233986
386.0,4.5,3.0,7.39,32.1,2.6,3.0,False,False,True,1.689303980860867
17.8,7.2,25.8,1.77,9.5,36.0,1.5,False,False,True,0.6469293639658633
4.89,7.5,54.4,8.0,5.7,70.4,1.5,True,False,False,5.56686173555557
19.7,4.6,28.4,10.9,3.9,34.2,3.0,False,True,False,3.419839833681775
161.6,5.04,29.91,3.49,16.66,45.99,1.5,False,True,False,2.5772690189120513
15.41,7.21,31.07,6.55,12.15,61.35,1.5,True,False,False,2.581645586369857
2.9,9.5,21.7,5.86,34.5,9.4,1.5,True,False,False,5.793724625012159
59.8,4.5,30.8,5.9,4.4,51.7,1.5,True,False,False,5.537198310058305
6.84,7.3,37.6,11.28,2.0,44.9,1.5,False,False,True,6.752195019959312
9.75,5.97,32.89,11.8,2.31,47.12,1.51,False,False,True,7.583867181602087
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,False,True,6.988069651968163
35.2,6.2,17.2,1.92,14.4,13.9,1.5,False,False,True,1.0765745469029973
112.0,3.8,7.0,4.45,3.5,4.5,3.0,False,False,True,4.199507246289385
0.6,3.1,55.4,12.0,68.9,65.0,1.5,False,True,False,15.198756358798644
23.7,6.2,31.2,2.43,10.8,30.9,1.5,False,True,False,1.9860344458176533
5.14,7.59,54.38,11.9,5.69,70.54,1.43,False,True,False,8.146353840092937
20.62,7.21,18.11,6.1,11.09,26.23,2.89,False,True,False,1.2681452479665378
11.21,5.7,33.04,7.48,4.28,44.17,1.5,True,False,False,6.199725046519612
74.6,6.6,13.0,7.26,27.8,6.6,3.0,False,True,False,3.4436882374899063
8.76,8.56,28.43,9.84,9.14,30.44,3.0,False,False,True,4.6946995913798695
1.66,5.6,43.6,14.2,3.47,9.8,1.5,True,False,False,4.899308381433226
4.76,7.68,54.41,4.0,5.58,70.29,1.56,False,True,False,3.5691130289746686
11.4,7.3,28.4,1.2,16.6,20.3,3.0,False,True,False,0.3754192276263638
1.3,7.0,29.4,3.04,7.2,32.4,1.5,False,False,True,1.316601606313936
17.8,7.2,25.8,14.99,9.5,36.0,3.0,False,True,False,3.140022914505893
19.7,4.6,28.4,9.44,3.9,34.2,1.5,False,True,False,3.1630375856707102
23.7,6.2,31.2,4.0,10.8,30.9,3.0,True,False,False,3.023737300393838
49.06,6.82,23.44,4.2,14.79,35.22,1.48,False,False,True,2.1392298435241526
5.65,3.64,42.48,12.0,1.75,87.93,1.57,True,False,False,7.582457479384284
15.81,7.03,40.99,5.53,8.84,50.04,3.0,False,True,False,3.136509189486309
12.7,4.2,34.5,7.39,26.6,71.2,3.0,False,False,True,10.801678537428272
18.82,5.66,44.67,10.11,12.24,50.13,1.5,True,False,False,5.469626561765484
17.7,7.6,25.7,15.42,2.6,46.1,3.0,False,False,True,4.578359309306188
8.0,6.8,72.8,5.8,34.0,46.2,1.5,False,False,True,5.576618627572517
28.2,6.8,24.8,5.5,15.8,52.1,1.5,False,False,True,2.8939770174332735
28.2,6.8,24.8,2.62,15.8,52.1,3.0,False,True,False,1.2797616923631763
110.0,5.3,32.0,11.86,15.5,53.1,1.5,True,False,False,2.101494310061129
13.15,7.0,28.8,8.1,4.9,35.8,1.5,False,False,True,5.80661505367458
4.86,7.25,54.52,17.5,5.62,70.44,3.16,False,False,True,12.204998485253594
17.8,7.2,25.8,5.78,9.5,36.0,3.0,True,False,False,1.5752636939945086
29.66,7.27,46.42,7.5,20.74,18.7,1.43,False,False,True,2.1488985857384657
13.15,7.0,28.8,14.26,4.9,35.8,1.5,False,True,False,7.006208542567167
59.8,4.5,30.8,7.92,4.4,51.7,3.0,True,False,False,6.972624002345016
11.4,7.3,28.4,4.04,16.6,20.3,3.0,False,True,False,1.707280382950599
29.8,7.3,46.4,5.58,20.9,18.6,3.0,True,False,False,1.7768467463625852
31.89,6.92,12.39,2.0,33.6,12.67,3.06,True,False,False,0.44697624421254734
15.0,7.0,7.6,5.1,23.2,30.9,3.0,False,False,True,2.855943368226063
2.18,2.6,43.4,3.25,33.2,46.2,1.5,True,False,False,5.45850031095747
52.1,5.8,32.0,1.9,15.5,13.2,1.5,True,False,False,1.6608344108479465
31.9,7.1,12.4,10.64,33.5,12.8,3.0,False,True,False,3.3013961790952093
184.04,3.98,5.95,9.21,11.02,4.0,1.5,False,False,True,6.115235033744072
13.15,7.0,28.8,1.9,4.9,35.8,1.5,True,False,False,1.1356439040239705
7.96,6.63,72.68,7.6,33.91,46.15,1.57,False,True,False,8.39461019693962
110.0,5.3,32.0,8.3,15.5,53.1,3.0,False,False,True,0.9857635591662042
17.8,7.2,25.8,11.7,9.5,36.0,1.5,True,False,False,3.023399541473721
35.2,6.2,17.2,3.8,14.4,13.9,1.5,False,True,False,2.077762070368688
177.9,4.8,29.1,7.9,18.2,46.1,3.0,False,True,False,3.515458088737964
9.7,6.0,33.0,10.0,2.3,47.1,1.5,True,False,False,6.891316679191707
41.44,5.56,29.89,11.01,9.03,39.79,1.5,False,True,False,6.444912904031664
10.0,8.8,31.2,7.46,7.2,31.2,1.5,True,False,False,2.5194770214769093
17.84,7.38,25.62,8.0,2.73,46.04,2.97,True,False,False,1.8779358449095807
13.15,7.0,28.8,11.05,4.9,35.8,3.0,False,False,True,7.054350437390425
9.7,6.0,33.0,6.0,2.3,47.1,3.0,False,True,False,5.581901681819627
35.25,6.36,17.26,1.0,14.35,13.94,2.79,False,False,True,0.612404463582155
13.2,5.3,33.1,1.5,6.9,40.3,1.5,False,False,True,0.9548872320372839
19.7,4.6,28.4,2.32,3.9,34.2,1.5,True,False,False,1.1549553528753942
15.03,6.89,7.49,8.0,23.21,30.76,2.82,False,False,True,4.402259663195475
6.84,7.3,37.6,5.41,2.0,44.9,3.0,False,False,True,3.204668934557164
13.52,6.99,28.75,1.97,4.91,35.67,1.5,True,False,False,1.2136632510009548
112.0,3.8,7.0,2.0,3.5,4.5,3.0,True,False,False,2.6120791078101426
0.6,3.1,55.4,9.9,68.9,65.0,1.5,False,True,False,11.970311121635953
29.8,7.3,46.4,1.51,20.9,18.6,3.0,False,False,True,0.87873748876846
12.15,7.0,28.6,3.15,1.1,52.5,1.5,False,False,True,3.1020902522322227
23.89,6.08,31.12,3.9,10.79,30.74,1.21,True,False,False,3.025769868840041
74.4,5.6,24.2,4.03,7.5,15.3,3.0,True,False,False,2.8275034745015355
17.7,7.6,25.7,6.72,2.6,46.1,1.5,False,True,False,1.7169676838385002
5.74,3.76,42.55,7.9,2.09,87.77,1.42,False,False,True,4.769208383947147
28.2,6.8,24.8,15.44,15.8,52.1,3.0,False,False,True,5.192346535420727
5.8,3.69,42.76,11.9,2.04,87.76,2.95,True,False,False,7.817302527469831
98.73,5.56,29.17,10.46,18.1,47.28,3.0,False,True,False,5.446794445584972
6.84,7.3,37.6,2.87,2.0,44.9,1.5,False,True,False,2.246425637474632
2.78,9.4,24.7,5.95,6.1,6.2,1.5,False,True,False,13.014855057471047
29.8,7.3,46.4,7.7,20.9,18.6,1.5,True,False,False,1.968681543652765
386.0,4.5,3.0,12.93,32.1,2.6,3.0,False,False,True,2.2776900681547207
105.7,5.86,32.69,8.58,11.36,45.59,3.0,True,False,False,4.79484102252112
51.5,4.9,28.4,1.7,9.6,22.3,3.0,False,True,False,2.105502875676329
112.0,3.8,7.0,8.04,3.5,4.5,3.0,True,False,False,6.002155957879236
28.95,7.41,22.44,11.5,3.75,36.27,1.43,False,True,False,5.18201529616822
21.2,4.4,34.3,11.46,3.7,63.6,1.5,True,False,False,4.554833190664821
57.0,7.3,17.8,3.56,11.7,15.8,1.5,True,False,False,1.7191452106293994
28.9,7.5,22.4,4.49,3.8,36.3,1.5,True,False,False,2.2792785091333294
29.8,7.3,46.4,13.47,20.9,18.6,1.5,False,True,False,3.7237898894116297
9.7,6.0,33.0,6.52,2.3,47.1,1.5,False,False,True,5.8645906931142875
0.62,3.01,55.31,1.1,68.96,64.84,1.43,True,False,False,2.4752470399875186
74.45,5.74,24.09,4.1,7.64,15.33,2.97,True,False,False,2.81810865292126
137.03,4.86,34.88,10.0,14.93,45.75,1.43,True,False,False,11.738763550098382
3.3,7.6,37.0,7.35,8.7,70.1,1.5,False,False,True,3.6853508162046174
66.74,5.5,22.04,1.1,7.11,17.69,1.67,False,False,True,1.4245369996465018
28.9,7.5,22.4,3.28,3.8,36.3,1.5,False,True,False,1.9567269483596352
135.8,4.69,34.98,11.91,15.37,45.97,3.0,True,False,False,8.449000895736523
112.0,4.5,13.8,13.51,16.0,17.6,1.5,False,False,True,2.8725493082890985
12.15,7.0,28.6,1.0,1.1,52.5,3.0,False,False,True,1.6583359239355733
136.89,4.7,34.84,4.2,14.88,45.93,1.5,False,True,False,4.962080721679776
35.2,6.2,17.2,6.22,14.4,13.9,3.0,False,False,True,3.09946802084582
110.0,5.3,32.0,6.56,15.5,53.1,1.5,False,False,True,1.881228595394339
24.78,6.47,29.37,3.6,9.34,32.02,1.5,False,False,True,2.4108805158646134
12.15,7.0,28.6,8.16,1.1,52.5,3.0,False,False,True,7.475283703490705
11.4,7.3,28.4,1.55,16.6,20.3,3.0,False,True,False,0.42651464589787647
11.51,7.26,28.38,6.0,16.58,20.44,1.63,False,True,False,2.577757426647574
13.24,7.01,28.88,2.0,4.8,35.81,3.04,True,False,False,1.2423834014266741
