Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
15.0,7.0,7.6,6.79,23.2,30.9,3.0,False,True,False,3.2711727272727273
13.15,7.0,28.8,1.9,4.9,35.8,3.0,True,False,False,1.3607571428571428
20.6,7.3,18.0,8.0,10.9,26.0,3.0,False,True,False,1.9302624999999998
13.2,5.3,33.1,1.53,6.9,40.3,3.0,True,False,False,0.8178000000000002
431.18,6.01,12.18,1.9,40.49,7.04,1.29,True,False,False,0.30860000000000004
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,False,True,5.55705
11.4,7.3,28.4,1.2,16.6,20.3,3.0,True,False,False,0.5773688888888885
431.0,5.9,12.2,14.75,40.6,7.2,1.5,True,False,False,1.3617333333333332
52.1,5.8,32.0,8.93,15.5,13.2,1.5,True,False,False,3.8493000000000017
82.9,4.4,22.2,10.27,12.0,26.5,3.0,False,True,False,6.370766666666664
142.17,5.06,26.88,12.3,14.6,36.97,1.5,False,False,True,4.979400000000002
4.89,7.5,54.4,7.95,5.7,70.4,1.5,True,False,False,5.365599999999997
8.0,6.8,72.8,3.7,34.0,46.2,3.0,False,False,True,3.635799999999998
28.94,7.56,22.34,7.7,3.73,36.2,1.74,True,False,False,3.344800000000001
137.0,4.7,34.8,6.0,14.9,45.8,3.0,False,True,False,5.863199999999998
9.7,6.0,33.0,12.0,2.3,47.1,3.0,True,False,False,7.829161904761907
431.0,5.9,12.2,5.99,40.6,7.2,1.5,False,True,False,0.6827999999999997
386.0,4.5,3.0,4.0,32.1,2.6,1.5,False,False,True,0.5885999999999999
13.2,5.3,33.1,4.86,6.9,40.3,1.5,True,False,False,3.3938000000000024
49.0,6.7,23.4,8.05,14.7,35.1,3.0,True,False,False,3.405588455988457
5.7,3.7,42.6,12.0,1.9,87.8,3.0,False,True,False,7.270400000000003
12.15,7.0,28.6,9.6,1.1,52.5,3.0,False,True,False,9.248849999999997
17.77,7.61,25.75,8.1,2.83,45.96,3.31,False,True,False,2.145657142857144
112.0,3.8,7.0,9.77,3.5,4.5,1.5,False,True,False,8.248600000000005
0.74,3.17,55.5,12.0,68.83,64.94,1.51,False,True,False,13.92180000000001
5.7,3.7,42.6,12.0,1.9,87.8,3.0,True,False,False,7.721600000000004
11.4,7.3,28.4,5.6,16.6,20.3,1.5,False,True,False,2.597540000000001
16.8,7.4,19.64,5.02,9.5,41.01,3.0,False,False,True,2.1180202777777772
42.92,6.71,30.72,2.93,17.56,36.75,1.5,False,True,False,1.799641254355402
74.4,5.6,24.2,8.82,7.5,15.3,1.5,True,False,False,4.650131944444446
17.84,7.33,25.99,5.8,9.48,36.2,3.0,False,True,False,1.881465064102565
19.77,4.62,28.39,9.7,3.91,34.15,3.02,False,False,True,3.208200000000001
52.1,5.8,32.0,6.94,15.5,13.2,1.5,True,False,False,3.259748717948718
3.3,7.6,37.0,3.8,8.7,70.1,1.5,False,True,False,1.7017000000000007
74.4,5.6,24.2,6.1,7.5,15.3,1.5,True,False,False,2.9784778249336874
137.0,4.7,34.8,9.24,14.9,45.8,3.0,False,True,False,9.822799999999999
10.0,8.8,31.2,5.7,7.2,31.2,3.0,False,True,False,2.1799595238095235
5.83,3.66,42.34,2.1,1.84,87.7,2.9,True,False,False,0.7946000000000001
12.15,7.0,28.6,8.8,1.1,52.5,3.0,True,False,False,8.237399999999996
20.98,7.65,19.18,3.21,23.25,11.92,3.0,True,False,False,2.6136
29.8,7.3,46.4,3.16,20.9,18.6,1.5,False,True,False,1.5719999999999996
13.2,5.3,33.1,6.0,6.9,40.3,3.0,True,False,False,4.04000285714286
48.96,6.71,23.51,6.2,14.78,34.97,1.54,False,True,False,2.777454481792717
11.64,7.36,28.59,11.9,16.53,20.33,3.07,False,False,True,4.011400000000001
29.77,7.32,46.3,7.7,20.92,18.65,1.41,False,True,False,1.9707199999999994
28.32,6.78,24.92,5.5,15.93,52.06,1.46,False,True,False,2.9437187619047642
13.15,7.0,28.8,5.48,4.9,35.8,3.0,False,True,False,3.6265000000000014
4.84,9.3,21.43,5.61,33.3,9.67,3.0,True,False,False,5.0058
51.5,4.9,28.4,5.53,9.6,22.3,1.5,True,False,False,4.940347619047621
57.0,7.3,17.8,10.17,11.7,15.8,1.5,False,False,True,3.1237916666666674
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,True,False,6.842182692307692
17.7,7.6,25.7,2.14,2.6,46.1,1.5,False,False,True,0.9957999999999995
0.6,3.1,55.4,9.9,68.9,65.0,3.0,False,False,True,10.9056
110.0,5.3,32.0,7.8,15.5,53.1,3.0,False,False,True,1.6228
20.6,7.3,18.0,3.77,10.9,26.0,1.5,False,True,False,1.5209000000000006
110.0,5.3,32.0,2.65,15.5,53.1,1.5,True,False,False,1.0291999999999992
59.8,4.5,30.8,6.9,4.4,51.7,3.0,True,False,False,6.6591999999999985
17.83,7.61,25.86,17.1,2.48,46.21,2.96,False,True,False,5.741999999999999
11.42,7.34,28.16,1.2,16.48,20.25,1.48,True,False,False,0.7936166666666664
6.84,7.3,37.6,6.06,2.0,44.9,3.0,True,False,False,3.7744750000000007
20.6,7.3,18.0,3.23,10.9,26.0,3.0,False,True,False,1.4827666666666668
17.7,7.6,25.7,3.65,2.6,46.1,1.5,False,True,False,1.3756000000000006
11.4,7.3,28.4,4.94,16.6,20.3,3.0,False,True,False,2.27499
28.9,7.5,22.4,10.69,3.8,36.3,3.0,True,False,False,5.270000000000002
6.84,7.3,37.6,5.9,2.0,44.9,3.0,True,False,False,3.7535333333333334
13.15,7.0,28.8,7.45,4.9,35.8,3.0,False,True,False,4.541933333333335
177.93,4.77,28.91,7.9,18.15,46.03,2.91,False,True,False,3.7804
29.52,6.75,46.87,6.29,23.87,40.37,3.0,True,False,False,5.1510285714285695
57.0,7.3,17.8,9.6,11.7,15.8,1.5,True,False,False,2.8981916666666674
48.93,6.84,23.29,8.1,14.77,35.0,1.67,False,True,False,3.631608888888889
112.0,4.5,13.8,12.0,16.0,17.6,1.5,False,False,True,2.9447999999999994
3.3,7.6,37.0,4.77,8.7,70.1,1.5,True,False,False,2.683731578947368
5.7,3.59,42.42,3.9,1.86,87.79,2.87,True,False,False,2.8283199999999993
205.06,4.61,2.79,17.7,38.16,0.69,3.09,False,False,True,3.9594
3.35,7.73,36.98,11.9,8.69,70.2,1.44,True,False,False,7.614799999999999
205.0,4.7,2.8,6.06,38.1,0.6,3.0,True,False,False,1.9939999999999996
8.0,6.8,72.8,7.33,34.0,46.2,1.5,False,True,False,8.458999999999996
31.9,7.1,12.4,6.2,33.5,12.8,3.0,False,True,False,2.0463
19.75,4.64,28.35,11.6,4.0,34.02,1.54,True,False,False,3.2445999999999997
205.0,4.7,2.8,6.71,38.1,0.6,1.5,False,True,False,1.8311999999999993
3.3,7.6,37.0,3.3,8.7,70.1,1.5,False,False,True,1.778600000000001
21.28,4.53,34.35,11.6,3.61,63.65,1.49,True,False,False,4.966200000000003
12.7,4.2,34.5,2.76,26.6,71.2,1.5,False,True,False,4.490600000000001
1.3,7.0,29.4,1.1,7.2,32.4,1.5,False,False,True,1.1995999999999996
204.92,4.69,2.9,11.8,38.1,0.52,1.62,True,False,False,2.953600000000001
19.63,4.45,28.58,5.7,4.02,34.08,1.64,False,True,False,2.4341500000000007
14.82,6.89,7.6,10.2,23.16,30.97,3.06,False,True,False,4.741034343434343
12.7,4.2,34.5,8.07,26.6,71.2,3.0,True,False,False,12.434
1.66,5.6,43.6,8.93,3.47,9.8,1.5,True,False,False,4.332000000000001
74.4,5.6,24.2,2.95,7.5,15.3,3.0,False,True,False,2.3012
10.0,8.8,31.2,1.1,7.2,31.2,1.5,True,False,False,0.6596000000000002
205.0,4.7,2.8,5.9,38.1,0.6,1.5,True,False,False,1.9627999999999992
51.5,4.9,28.4,7.6,9.6,22.3,3.0,True,False,False,6.309314285714289
4.08,6.8,24.6,9.0,2.5,62.6,1.5,True,False,False,15.155000000000003
82.9,4.4,22.2,7.05,12.0,26.5,3.0,True,False,False,4.58894588235294
112.0,3.8,7.0,6.53,3.5,4.5,1.5,False,False,True,4.694399999999998
20.37,7.34,18.03,12.1,10.86,25.93,2.96,False,False,True,1.9219999999999997
51.47,4.93,28.45,1.6,9.57,22.1,1.65,False,True,False,1.974323809523809
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,False,True,1.8396965277777781
13.28,6.96,28.77,6.3,5.0,35.9,2.97,True,False,False,4.078545517241379
31.9,7.1,12.4,4.1,33.5,12.8,1.5,False,True,False,1.7734
74.6,6.6,13.0,11.93,27.8,6.6,1.5,True,False,False,4.765216825396829
6.81,7.46,37.56,5.9,1.99,44.97,2.95,False,False,True,3.8509333333333307
31.9,7.1,12.4,12.1,33.5,12.8,3.0,False,False,True,3.953100000000002
74.4,5.6,24.2,4.0,7.5,15.3,3.0,False,False,True,3.1092
49.0,6.7,23.4,5.27,14.7,35.1,3.0,False,True,False,2.5200591515151505
51.5,4.9,28.4,7.69,9.6,22.3,3.0,True,False,False,6.2867142857142895
57.0,7.3,17.8,5.8,11.7,15.8,3.0,False,False,True,2.278886666666667
112.0,3.8,7.0,3.26,3.5,4.5,3.0,False,True,False,3.1142000000000007
59.8,4.5,30.8,17.0,4.4,51.7,1.5,True,False,False,9.024209523809521
431.0,5.9,12.2,17.44,40.6,7.2,1.5,True,False,False,1.5682000000000003
4.89,7.5,54.4,8.0,5.7,70.4,3.0,False,True,False,5.455200000000001
10.55,3.22,53.9,2.08,64.96,63.6,1.5,True,False,False,4.298350000000001
10.0,8.8,31.2,6.02,7.2,31.2,3.0,False,False,True,2.1947595238095237
66.7,5.6,22.2,5.89,7.0,17.7,1.5,False,True,False,4.389182222222222
31.9,7.1,12.4,14.69,33.5,12.8,1.5,True,False,False,4.473400000000003
110.0,5.3,32.0,3.72,15.5,53.1,1.5,False,True,False,1.3337999999999999
114.0,4.5,13.0,12.0,34.7,5.6,1.5,False,True,False,1.3081333333333325
2.18,2.6,43.4,8.08,33.2,46.2,1.5,True,False,False,14.915599999999998
66.7,5.6,22.2,9.61,7.0,17.7,1.5,False,True,False,5.9150827956989245
12.96,5.35,33.09,2.23,6.58,40.77,1.5,True,False,False,1.7037999999999998
35.2,6.2,17.2,4.92,14.4,13.9,3.0,True,False,False,2.9016409740259745
177.9,4.8,29.1,3.48,18.2,46.1,3.0,False,False,True,2.908266666666668
13.2,5.34,33.1,7.9,6.8,40.3,2.92,True,False,False,4.532158578431373
28.2,6.8,24.8,5.5,15.8,52.1,3.0,False,True,False,2.4994126147186155
13.2,5.3,33.1,5.68,6.9,40.3,1.5,False,True,False,3.90096
15.0,7.0,7.6,8.36,23.2,30.9,3.0,False,False,True,4.8588000000000005
31.99,7.03,12.44,8.0,33.63,12.72,1.48,False,False,True,2.4822
111.83,4.63,13.79,6.0,15.91,17.44,3.07,False,True,False,1.622866666666666
74.6,6.6,13.0,4.0,27.8,6.6,3.0,True,False,False,1.4505354166666675
12.15,7.0,28.6,5.5,1.1,52.5,3.0,True,False,False,5.215299999999998
57.11,7.27,17.86,11.7,11.62,15.74,1.56,True,False,False,3.500144999999999
49.0,6.7,23.4,8.0,14.7,35.1,1.5,False,False,True,3.3640745238095233
2.63,7.4,14.8,3.97,18.7,26.7,3.0,False,True,False,3.2378166666666655
35.23,6.32,17.31,1.0,14.25,13.91,3.07,False,True,False,0.6672
47.67,7.2,28.27,9.66,15.94,21.59,3.0,False,False,True,4.084999999999999
31.9,7.1,12.4,9.59,33.5,12.8,1.5,False,True,False,2.77765
59.89,4.6,30.72,1.2,4.26,51.7,1.39,False,False,True,1.7595999999999992
431.0,5.9,12.2,4.77,40.6,7.2,1.5,False,False,True,0.6729999999999998
28.9,7.5,22.4,9.54,3.8,36.3,1.5,True,False,False,4.593000000000002
49.0,6.7,23.4,9.9,14.7,35.1,1.5,False,True,False,3.85833585858586
1.3,7.0,29.4,12.21,7.2,32.4,3.0,False,True,False,5.810200000000004
66.75,5.65,22.24,6.0,7.0,17.74,3.1,False,True,False,4.3216488888888875
21.2,4.4,34.3,14.14,3.7,63.6,1.5,True,False,False,5.307600000000001
15.0,7.0,7.6,12.0,23.2,30.9,1.5,False,True,False,4.772100000000002
3.26,7.63,36.99,1.2,8.76,70.14,1.42,False,False,True,1.1980000000000002
3.51,9.45,21.51,2.23,34.48,9.47,1.5,True,False,False,3.8004
13.15,7.0,28.8,5.13,4.9,35.8,1.5,True,False,False,3.21322888888889
49.0,6.7,23.4,5.44,14.7,35.1,3.0,False,False,True,2.558899555555554
2.9,9.5,21.7,3.94,34.5,9.4,1.5,False,True,False,3.6392
7.53,6.93,28.59,16.54,8.14,31.43,3.0,True,False,False,6.115000000000002
386.0,4.5,3.0,1.4,32.1,2.6,3.0,False,False,True,0.26580000000000004
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,True,False,8.389035714285713
431.0,5.9,12.2,2.24,40.6,7.2,3.0,False,True,False,0.3515999999999999
74.6,6.6,13.0,8.84,27.8,6.6,3.0,False,False,True,4.583244444444445
17.8,7.2,25.8,8.43,9.5,36.0,3.0,False,False,True,2.5894
66.7,5.6,22.2,7.66,7.0,17.7,1.5,False,False,True,4.984894146273637
51.5,4.97,28.34,5.7,9.65,22.36,2.95,True,False,False,5.090114285714286
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,True,False,6.644000000000001
6.84,7.3,37.6,7.38,2.0,44.9,3.0,False,False,True,3.6874095238095235
19.7,4.6,28.4,3.7,3.9,34.2,3.0,False,True,False,2.0301999999999993
28.12,6.9,24.75,11.5,15.64,52.29,3.05,True,False,False,5.153333333333331
177.9,4.8,29.1,3.32,18.2,46.1,3.0,False,True,False,2.8866999999999994
177.9,4.8,29.1,5.9,18.2,46.1,3.0,True,False,False,3.6120927272727257
10.0,8.8,31.2,7.28,7.2,31.2,1.5,False,True,False,2.471631168831169
66.83,5.57,22.22,8.0,7.02,17.55,1.65,False,False,True,5.298212500000001
14.99,6.99,7.59,8.2,23.26,30.9,1.49,True,False,False,4.201239999999998
431.1,5.95,11.99,12.0,40.49,7.23,2.95,False,True,False,1.2503
20.6,7.3,18.0,4.1,10.9,26.0,1.5,True,False,False,1.6471289743589748
49.0,6.7,23.4,4.0,14.7,35.1,1.5,False,False,True,1.8590279210220668
112.0,4.5,13.8,4.1,16.0,17.6,3.0,True,False,False,1.6295333333333328
5.7,3.7,42.6,6.0,1.9,87.8,1.5,False,True,False,3.216275
177.9,4.8,29.1,4.0,18.2,46.1,3.0,False,False,True,3.2530666666666677
385.82,4.62,2.76,8.0,32.03,2.65,1.58,False,True,False,2.0206000000000004
112.0,3.8,7.0,2.21,3.5,4.5,3.0,False,True,False,2.671800000000002
41.15,5.38,29.44,3.3,10.05,25.5,3.0,False,True,False,2.5697999999999994
15.0,7.0,7.6,4.0,23.2,30.9,3.0,False,False,True,2.973595734265733
74.4,5.6,24.2,1.4,7.5,15.3,3.0,False,True,False,1.2194666666666667
1.3,7.0,29.4,17.0,7.2,32.4,1.5,False,True,False,5.776600000000002
56.95,7.37,17.85,9.5,11.67,15.8,3.12,False,False,True,2.9937333333333327
112.16,3.71,6.86,9.9,3.61,4.55,1.6,False,True,False,7.830000000000001
21.19,4.38,34.13,1.0,3.79,63.71,2.83,False,False,True,0.9378000000000006
3.3,7.6,37.0,8.77,8.7,70.1,1.5,True,False,False,5.260200000000001
205.0,4.7,2.8,2.94,38.1,0.6,1.5,True,False,False,1.8783999999999992
51.5,4.9,28.4,3.12,9.6,22.3,3.0,False,False,True,2.9921999999999986
15.0,7.0,7.6,6.56,23.2,30.9,3.0,True,False,False,3.198485930735931
21.2,4.4,34.3,7.7,3.7,63.6,1.5,True,False,False,3.7578000000000005
112.0,4.5,13.8,11.75,16.0,17.6,1.5,True,False,False,2.7842181818181824
112.0,3.8,7.0,12.0,3.5,4.5,3.0,False,False,True,8.225199999999997
19.7,4.6,28.4,5.95,3.9,34.2,3.0,False,True,False,2.4049166666666655
49.14,6.95,23.31,9.9,14.71,35.03,1.82,False,True,False,4.494922222222223
4.88,7.53,54.23,6.1,5.89,70.45,2.89,False,False,True,5.488999999999999
0.6,3.1,55.4,6.2,68.9,65.0,3.0,True,False,False,7.4471333333333325
386.2,4.43,3.07,6.0,32.23,2.55,2.92,True,False,False,1.1395999999999993
177.9,4.8,29.1,6.71,18.2,46.1,1.5,False,True,False,3.5813000000000015
8.0,6.8,72.8,6.14,34.0,46.2,3.0,False,False,True,5.297200000000001
29.8,7.3,46.4,1.91,20.9,18.6,1.5,False,True,False,1.1568
12.31,7.22,28.57,3.5,1.06,52.44,2.81,False,True,False,3.637
66.07,6.31,20.98,6.28,25.62,30.43,3.0,True,False,False,2.786655384615385
17.7,7.6,25.7,17.1,2.6,46.1,1.5,False,False,True,6.096100000000002
13.2,5.3,33.1,7.13,6.9,40.3,3.0,False,True,False,4.196634768907564
12.7,4.2,34.5,8.0,26.6,71.2,1.5,False,True,False,14.9706
386.0,4.5,3.0,7.39,32.1,2.6,3.0,False,False,True,1.6792000000000005
17.8,7.2,25.8,1.77,9.5,36.0,1.5,False,False,True,0.7424428571428571
4.89,7.5,54.4,8.0,5.7,70.4,1.5,True,False,False,5.366399999999999
19.7,4.6,28.4,10.9,3.9,34.2,3.0,False,True,False,3.1400000000000006
161.6,5.04,29.91,3.49,16.66,45.99,1.5,False,True,False,2.851624999999999
15.41,7.21,31.07,6.55,12.15,61.35,1.5,True,False,False,3.747206578947368
2.9,9.5,21.7,5.86,34.5,9.4,1.5,True,False,False,5.6506
59.8,4.5,30.8,5.9,4.4,51.7,1.5,True,False,False,5.596399999999999
6.84,7.3,37.6,11.28,2.0,44.9,1.5,False,False,True,6.2406
9.75,5.97,32.89,11.8,2.31,47.12,1.51,False,False,True,7.392499999999999
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,False,True,7.012092216117217
35.2,6.2,17.2,1.92,14.4,13.9,1.5,False,False,True,0.7937799999999996
112.0,3.8,7.0,4.45,3.5,4.5,3.0,False,False,True,4.0204
0.6,3.1,55.4,12.0,68.9,65.0,1.5,False,True,False,14.343600000000011
23.7,6.2,31.2,2.43,10.8,30.9,1.5,False,True,False,2.1643705415499532
5.14,7.59,54.38,11.9,5.69,70.54,1.43,False,True,False,7.9402
20.62,7.21,18.11,6.1,11.09,26.23,2.89,False,True,False,1.3053857471264372
11.21,5.7,33.04,7.48,4.28,44.17,1.5,True,False,False,4.831975
74.6,6.6,13.0,7.26,27.8,6.6,3.0,False,True,False,3.827835555555556
8.76,8.56,28.43,9.84,9.14,30.44,3.0,False,False,True,5.8454
1.66,5.6,43.6,14.2,3.47,9.8,1.5,True,False,False,5.380800000000001
4.76,7.68,54.41,4.0,5.58,70.29,1.56,False,True,False,3.334599999999999
11.4,7.3,28.4,1.2,16.6,20.3,3.0,False,True,False,0.5027999999999997
1.3,7.0,29.4,3.04,7.2,32.4,1.5,False,False,True,1.430542857142857
17.8,7.2,25.8,14.99,9.5,36.0,3.0,False,True,False,3.2495266666666667
19.7,4.6,28.4,9.44,3.9,34.2,1.5,False,True,False,2.94415
23.7,6.2,31.2,4.0,10.8,30.9,3.0,True,False,False,2.9653088888888885
49.06,6.82,23.44,4.2,14.79,35.22,1.48,False,False,True,1.8587243495934962
5.65,3.64,42.48,12.0,1.75,87.93,1.57,True,False,False,7.7232
15.81,7.03,40.99,5.53,8.84,50.04,3.0,False,True,False,3.3294666666666655
12.7,4.2,34.5,7.39,26.6,71.2,3.0,False,False,True,11.875399999999992
18.82,5.66,44.67,10.11,12.24,50.13,1.5,True,False,False,6.6836
17.7,7.6,25.7,15.42,2.6,46.1,3.0,False,False,True,4.5020999999999995
8.0,6.8,72.8,5.8,34.0,46.2,1.5,False,False,True,4.533200000000001
28.2,6.8,24.8,5.5,15.8,52.1,1.5,False,False,True,2.688752888888889
28.2,6.8,24.8,2.62,15.8,52.1,3.0,False,True,False,1.1677926829268295
110.0,5.3,32.0,11.86,15.5,53.1,1.5,True,False,False,1.9035
13.15,7.0,28.8,8.1,4.9,35.8,1.5,False,False,True,5.9880666666666675
4.86,7.25,54.52,17.5,5.62,70.44,3.16,False,False,True,9.951999999999996
17.8,7.2,25.8,5.78,9.5,36.0,3.0,True,False,False,1.7550668093974988
29.66,7.27,46.42,7.5,20.74,18.7,1.43,False,False,True,2.1869199999999998
13.15,7.0,28.8,14.26,4.9,35.8,1.5,False,True,False,7.171068888888888
59.8,4.5,30.8,7.92,4.4,51.7,3.0,True,False,False,6.988
11.4,7.3,28.4,4.04,16.6,20.3,3.0,False,True,False,1.61225
29.8,7.3,46.4,5.58,20.9,18.6,3.0,True,False,False,1.7149833333333335
31.89,6.92,12.39,2.0,33.6,12.67,3.06,True,False,False,0.6085999999999999
15.0,7.0,7.6,5.1,23.2,30.9,3.0,False,False,True,3.0888093939393935
2.18,2.6,43.4,3.25,33.2,46.2,1.5,True,False,False,6.762799999999999
52.1,5.8,32.0,1.9,15.5,13.2,1.5,True,False,False,1.8553411764705883
31.9,7.1,12.4,10.64,33.5,12.8,3.0,False,True,False,2.8678000000000003
184.04,3.98,5.95,9.21,11.02,4.0,1.5,False,False,True,5.6474
13.15,7.0,28.8,1.9,4.9,35.8,1.5,True,False,False,1.5353571428571429
7.96,6.63,72.68,7.6,33.91,46.15,1.57,False,True,False,8.176399999999997
110.0,5.3,32.0,8.3,15.5,53.1,3.0,False,False,True,1.7432000000000005
17.8,7.2,25.8,11.7,9.5,36.0,1.5,True,False,False,2.961400000000001
35.2,6.2,17.2,3.8,14.4,13.9,1.5,False,True,False,2.3627800000000008
177.9,4.8,29.1,7.9,18.2,46.1,3.0,False,True,False,3.8216
9.7,6.0,33.0,10.0,2.3,47.1,1.5,True,False,False,6.611671428571429
41.44,5.56,29.89,11.01,9.03,39.79,1.5,False,True,False,5.869781666666666
10.0,8.8,31.2,7.46,7.2,31.2,1.5,True,False,False,2.802864502164504
17.84,7.38,25.62,8.0,2.73,46.04,2.97,True,False,False,2.3440666666666665
13.15,7.0,28.8,11.05,4.9,35.8,3.0,False,False,True,6.762650000000001
9.7,6.0,33.0,6.0,2.3,47.1,3.0,False,True,False,5.8786582417582425
35.25,6.36,17.26,1.0,14.35,13.94,2.79,False,False,True,0.44699999999999995
13.2,5.3,33.1,1.5,6.9,40.3,1.5,False,False,True,0.9030000000000001
19.7,4.6,28.4,2.32,3.9,34.2,1.5,True,False,False,1.3702
15.03,6.89,7.49,8.0,23.21,30.76,2.82,False,False,True,5.144399999999998
6.84,7.3,37.6,5.41,2.0,44.9,3.0,False,False,True,3.5691199999999985
13.52,6.99,28.75,1.97,4.91,35.67,1.5,True,False,False,1.5267571428571427
112.0,3.8,7.0,2.0,3.5,4.5,3.0,True,False,False,2.8272000000000013
0.6,3.1,55.4,9.9,68.9,65.0,1.5,False,True,False,11.817000000000002
29.8,7.3,46.4,1.51,20.9,18.6,3.0,False,False,True,0.9529999999999998
12.15,7.0,28.6,3.15,1.1,52.5,1.5,False,False,True,3.618919444444444
23.89,6.08,31.12,3.9,10.79,30.74,1.21,True,False,False,3.1187238095238086
74.4,5.6,24.2,4.03,7.5,15.3,3.0,True,False,False,3.0641333333333347
17.7,7.6,25.7,6.72,2.6,46.1,1.5,False,True,False,1.7228000000000008
5.74,3.76,42.55,7.9,2.09,87.77,1.42,False,False,True,4.406800000000001
28.2,6.8,24.8,15.44,15.8,52.1,3.0,False,False,True,5.357063333333334
5.8,3.69,42.76,11.9,2.04,87.76,2.95,True,False,False,7.8526000000000025
98.73,5.56,29.17,10.46,18.1,47.28,3.0,False,True,False,3.854000000000001
6.84,7.3,37.6,2.87,2.0,44.9,1.5,False,True,False,2.5874
2.78,9.4,24.7,5.95,6.1,6.2,1.5,False,True,False,13.356600000000006
29.8,7.3,46.4,7.7,20.9,18.6,1.5,True,False,False,1.8436399999999995
386.0,4.5,3.0,12.93,32.1,2.6,3.0,False,False,True,2.3849678571428568
105.7,5.86,32.69,8.58,11.36,45.59,3.0,True,False,False,3.8685722222222223
51.5,4.9,28.4,1.7,9.6,22.3,3.0,False,True,False,1.90412380952381
112.0,3.8,7.0,8.04,3.5,4.5,3.0,True,False,False,5.812400000000004
28.95,7.41,22.44,11.5,3.75,36.27,1.43,False,True,False,5.832199999999999
21.2,4.4,34.3,11.46,3.7,63.6,1.5,True,False,False,2.5315999999999987
57.0,7.3,17.8,3.56,11.7,15.8,1.5,True,False,False,1.5967047619047625
28.9,7.5,22.4,4.49,3.8,36.3,1.5,True,False,False,2.399669999999999
29.8,7.3,46.4,13.47,20.9,18.6,1.5,False,True,False,3.5832500000000005
9.7,6.0,33.0,6.52,2.3,47.1,1.5,False,False,True,5.90925824175824
0.62,3.01,55.31,1.1,68.96,64.84,1.43,True,False,False,3.9464000000000015
74.45,5.74,24.09,4.1,7.64,15.33,2.97,True,False,False,3.012400000000001
137.03,4.86,34.88,10.0,14.93,45.75,1.43,True,False,False,12.4176
3.3,7.6,37.0,7.35,8.7,70.1,1.5,False,False,True,3.515574436090227
66.74,5.5,22.04,1.1,7.11,17.69,1.67,False,False,True,1.5048
28.9,7.5,22.4,3.28,3.8,36.3,1.5,False,True,False,1.9854285714285722
135.8,4.69,34.98,11.91,15.37,45.97,3.0,True,False,False,7.867000000000002
112.0,4.5,13.8,13.51,16.0,17.6,1.5,False,False,True,2.9918
12.15,7.0,28.6,1.0,1.1,52.5,3.0,False,False,True,1.792666666666667
136.89,4.7,34.84,4.2,14.88,45.93,1.5,False,True,False,4.214200000000001
35.2,6.2,17.2,6.22,14.4,13.9,3.0,False,False,True,2.8706020418470417
110.0,5.3,32.0,6.56,15.5,53.1,1.5,False,False,True,1.6273999999999995
24.78,6.47,29.37,3.6,9.34,32.02,1.5,False,False,True,2.1645000000000003
12.15,7.0,28.6,8.16,1.1,52.5,3.0,False,False,True,6.940118181818181
11.4,7.3,28.4,1.55,16.6,20.3,3.0,False,True,False,0.5863999999999997
11.51,7.26,28.38,6.0,16.58,20.44,1.63,False,True,False,2.40542
13.24,7.01,28.88,2.0,4.8,35.81,3.04,True,False,False,1.3828428571428568
28.2,6.8,24.8,13.18,15.8,52.1,1.5,False,False,True,4.954850000000002
35.2,6.2,17.2,10.48,14.4,13.9,1.5,False,False,True,5.580593080808083
385.99,4.49,2.82,1.4,32.07,2.46,2.79,False,True,False,0.49439999999999995
386.0,4.5,3.0,8.0,32.1,2.6,1.5,True,False,False,1.9771999999999996
13.13,7.0,28.73,12.2,5.02,35.82,1.53,False,False,True,7.436429999999998
110.0,5.3,32.0,1.4,15.5,53.1,3.0,False,True,False,0.5205999999999997
19.7,4.6,28.4,9.7,3.9,34.2,3.0,False,False,True,3.124800000000001
381.0,4.52,3.34,16.95,31.71,2.8,3.0,True,False,False,2.410666666666666
2.63,7.4,14.8,10.27,18.7,26.7,1.5,False,False,True,10.778399999999998
66.85,5.52,22.2,5.9,6.87,17.79,1.45,False,True,False,4.46536
13.2,5.3,33.1,17.4,6.9,40.3,1.5,True,False,False,6.227471428571427
0.6,3.1,55.4,8.0,68.9,65.0,3.0,True,False,False,9.890600000000001
114.0,4.5,13.0,2.76,34.7,5.6,3.0,True,False,False,0.5013999999999998
126.77,6.07,10.73,8.87,24.15,8.63,3.0,True,False,False,3.076000000000001
2.18,2.6,43.4,4.9,33.2,46.2,1.5,True,False,False,8.179600000000004
28.9,7.5,22.4,9.6,3.8,36.3,3.0,False,True,False,4.905995933014354
8.0,6.8,72.8,5.32,34.0,46.2,1.5,False,False,True,4.309
74.58,6.61,13.2,7.9,27.75,6.73,2.77,False,False,True,4.41864
