Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
28.82,7.55,22.45,7.7,3.97,36.15,2.95,True,False,False,4.272625773027829
178.16,4.89,29.26,1.9,18.09,46.18,3.08,False,False,True,1.1884853482529147
26.26,7.11,18.45,2.43,19.96,12.65,3.0,False,False,True,2.381816380896872
2.78,9.4,24.7,6.72,6.1,6.2,1.5,False,False,True,4.567264070490165
66.7,5.6,22.2,2.77,7.0,17.7,3.0,True,False,False,2.362004940563604
8.0,6.8,72.8,7.6,34.0,46.2,1.5,False,True,False,8.082613497670804
3.3,7.6,37.0,5.8,8.7,70.1,1.5,False,False,True,4.5533134735308565
31.9,7.1,12.4,3.86,33.5,12.8,1.5,False,True,False,2.605055561148826
13.2,5.3,33.1,12.0,6.9,40.3,3.0,True,False,False,7.1564821526170315
13.15,7.0,28.8,4.1,4.9,35.8,3.0,True,False,False,3.490843989238328
386.2,4.52,2.77,1.4,32.05,2.66,3.06,False,False,True,-2.2758380458044893
15.0,7.0,7.6,6.79,23.2,30.9,3.0,False,True,False,3.182350540435483
13.15,7.0,28.8,1.9,4.9,35.8,3.0,True,False,False,2.603632435496441
20.6,7.3,18.0,8.0,10.9,26.0,3.0,False,True,False,4.199114090447774
13.2,5.3,33.1,1.53,6.9,40.3,3.0,True,False,False,2.9341617127635953
431.18,6.01,12.18,1.9,40.49,7.04,1.29,True,False,False,-1.8729079015806498
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,False,True,8.332833790624075
11.4,7.3,28.4,1.2,16.6,20.3,3.0,True,False,False,2.570481841913214
431.0,5.9,12.2,14.75,40.6,7.2,1.5,True,False,False,3.303752014270431
52.1,5.8,32.0,8.93,15.5,13.2,1.5,True,False,False,5.929184900568862
82.9,4.4,22.2,10.27,12.0,26.5,3.0,False,True,False,5.130098413297443
142.17,5.06,26.88,12.3,14.6,36.97,1.5,False,False,True,5.81331812171073
4.89,7.5,54.4,7.95,5.7,70.4,1.5,True,False,False,6.558287576447935
8.0,6.8,72.8,3.7,34.0,46.2,3.0,False,False,True,6.537905290988788
28.94,7.56,22.34,7.7,3.73,36.2,1.74,True,False,False,4.388540384156249
137.0,4.7,34.8,6.0,14.9,45.8,3.0,False,True,False,3.4605347005650566
9.7,6.0,33.0,12.0,2.3,47.1,3.0,True,False,False,6.970179034453136
431.0,5.9,12.2,5.99,40.6,7.2,1.5,False,True,False,-0.42479553782079016
386.0,4.5,3.0,4.0,32.1,2.6,1.5,False,False,True,-1.0397831752068183
13.2,5.3,33.1,4.86,6.9,40.3,1.5,True,False,False,4.436879843209617
49.0,6.7,23.4,8.05,14.7,35.1,3.0,True,False,False,4.495304542765619
5.7,3.7,42.6,12.0,1.9,87.8,3.0,False,True,False,7.294917876683335
12.15,7.0,28.6,9.6,1.1,52.5,3.0,False,True,False,5.281261735367664
17.77,7.61,25.75,8.1,2.83,45.96,3.31,False,True,False,4.405749464541081
112.0,3.8,7.0,9.77,3.5,4.5,1.5,False,True,False,4.00407526610325
0.74,3.17,55.5,12.0,68.83,64.94,1.51,False,True,False,9.392212049443245
5.7,3.7,42.6,12.0,1.9,87.8,3.0,True,False,False,7.49075033296595
11.4,7.3,28.4,5.6,16.6,20.3,1.5,False,True,False,4.308874953578357
16.8,7.4,19.64,5.02,9.5,41.01,3.0,False,False,True,3.1371425597306075
42.92,6.71,30.72,2.93,17.56,36.75,1.5,False,True,False,2.9589022001119343
74.4,5.6,24.2,8.82,7.5,15.3,1.5,True,False,False,5.047855310924452
17.84,7.33,25.99,5.8,9.48,36.2,3.0,False,True,False,3.742707919652401
19.77,4.62,28.39,9.7,3.91,34.15,3.02,False,False,True,5.961737094760997
52.1,5.8,32.0,6.94,15.5,13.2,1.5,True,False,False,5.126661722411428
3.3,7.6,37.0,3.8,8.7,70.1,1.5,False,True,False,3.5588791438047362
74.4,5.6,24.2,6.1,7.5,15.3,1.5,True,False,False,3.9509392081163
137.0,4.7,34.8,9.24,14.9,45.8,3.0,False,True,False,4.767155352439472
10.0,8.8,31.2,5.7,7.2,31.2,3.0,False,True,False,3.975176084493825
5.83,3.66,42.34,2.1,1.84,87.7,2.9,True,False,False,3.495879527658375
12.15,7.0,28.6,8.8,1.1,52.5,3.0,True,False,False,5.154471808471411
20.98,7.65,19.18,3.21,23.25,11.92,3.0,True,False,False,2.7802742240891956
29.8,7.3,46.4,3.16,20.9,18.6,1.5,False,True,False,4.404658430175993
13.2,5.3,33.1,6.0,6.9,40.3,3.0,True,False,False,4.736814278775522
48.96,6.71,23.51,6.2,14.78,34.97,1.54,False,True,False,3.717746971534699
11.64,7.36,28.59,11.9,16.53,20.33,3.07,False,False,True,6.8714911005115304
29.77,7.32,46.3,7.7,20.92,18.65,1.41,False,True,False,6.235757230447367
28.32,6.78,24.92,5.5,15.93,52.06,1.46,False,True,False,3.5630594724764326
13.15,7.0,28.8,5.48,4.9,35.8,3.0,False,True,False,3.851535143939261
4.84,9.3,21.43,5.61,33.3,9.67,3.0,True,False,False,3.98176819048621
51.5,4.9,28.4,5.53,9.6,22.3,1.5,True,False,False,4.275914712769807
57.0,7.3,17.8,10.17,11.7,15.8,1.5,False,False,True,5.152255358095331
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,True,False,6.527979588856855
17.7,7.6,25.7,2.14,2.6,46.1,1.5,False,False,True,2.3776329441998887
0.6,3.1,55.4,9.9,68.9,65.0,3.0,False,False,True,8.57840434686296
110.0,5.3,32.0,7.8,15.5,53.1,3.0,False,False,True,4.313430452711888
20.6,7.3,18.0,3.77,10.9,26.0,1.5,False,True,False,2.653050699853492
110.0,5.3,32.0,2.65,15.5,53.1,1.5,True,False,False,2.404305405965573
59.8,4.5,30.8,6.9,4.4,51.7,3.0,True,False,False,4.40784465122213
17.83,7.61,25.86,17.1,2.48,46.21,2.96,False,True,False,8.072838631483743
11.42,7.34,28.16,1.2,16.48,20.25,1.48,True,False,False,2.710198855407815
6.84,7.3,37.6,6.06,2.0,44.9,3.0,True,False,False,4.765443206379295
20.6,7.3,18.0,3.23,10.9,26.0,3.0,False,True,False,2.275478130743773
17.7,7.6,25.7,3.65,2.6,46.1,1.5,False,True,False,2.7987043206710527
11.4,7.3,28.4,4.94,16.6,20.3,3.0,False,True,False,3.8829090269918076
28.9,7.5,22.4,10.69,3.8,36.3,3.0,True,False,False,5.47197763287444
6.84,7.3,37.6,5.9,2.0,44.9,3.0,True,False,False,4.700918729743522
13.15,7.0,28.8,7.45,4.9,35.8,3.0,False,True,False,4.645992762517224
177.93,4.77,28.91,7.9,18.15,46.03,2.91,False,True,False,3.435288949329005
29.52,6.75,46.87,6.29,23.87,40.37,3.0,True,False,False,5.592937560678045
57.0,7.3,17.8,9.6,11.7,15.8,1.5,True,False,False,4.9303409945840535
48.93,6.84,23.29,8.1,14.77,35.0,1.67,False,True,False,4.438250731501769
112.0,4.5,13.8,12.0,16.0,17.6,1.5,False,False,True,5.43692539824189
3.3,7.6,37.0,4.77,8.7,70.1,1.5,True,False,False,4.1458912396917285
5.7,3.59,42.42,3.9,1.86,87.79,2.87,True,False,False,4.240031009787533
205.06,4.61,2.79,17.7,38.16,0.69,3.09,False,False,True,6.261767181319233
3.35,7.73,36.98,11.9,8.69,70.2,1.44,True,False,False,7.007575238608029
205.0,4.7,2.8,6.06,38.1,0.6,3.0,True,False,False,1.5750990229109896
8.0,6.8,72.8,7.33,34.0,46.2,1.5,False,True,False,7.973728443347936
31.9,7.1,12.4,6.2,33.5,12.8,3.0,False,True,False,3.388923571483033
19.75,4.64,28.35,11.6,4.0,34.02,1.54,True,False,False,6.890909176515755
205.0,4.7,2.8,6.71,38.1,0.6,1.5,False,True,False,1.801199713425188
3.3,7.6,37.0,3.3,8.7,70.1,1.5,False,False,True,3.5451185260968936
21.28,4.53,34.35,11.6,3.61,63.65,1.49,True,False,False,6.957110679142704
12.7,4.2,34.5,2.76,26.6,71.2,1.5,False,True,False,3.490135530378067
1.3,7.0,29.4,1.1,7.2,32.4,1.5,False,False,True,2.659289352608629
204.92,4.69,2.9,11.8,38.1,0.52,1.62,True,False,False,4.0466946790993985
19.63,4.45,28.58,5.7,4.02,34.08,1.64,False,True,False,4.346113966051858
14.82,6.89,7.6,10.2,23.16,30.97,3.06,False,True,False,4.5661739502735585
12.7,4.2,34.5,8.07,26.6,71.2,3.0,True,False,False,5.667571594546437
1.66,5.6,43.6,8.93,3.47,9.8,1.5,True,False,False,7.175006963478973
74.4,5.6,24.2,2.95,7.5,15.3,3.0,False,True,False,2.3249786576029097
10.0,8.8,31.2,1.1,7.2,31.2,1.5,True,False,False,2.475732297961931
205.0,4.7,2.8,5.9,38.1,0.6,1.5,True,False,False,1.6703770067391992
51.5,4.9,28.4,7.6,9.6,22.3,3.0,True,False,False,4.9508976687811455
4.08,6.8,24.6,9.0,2.5,62.6,1.5,True,False,False,5.136727610083379
82.9,4.4,22.2,7.05,12.0,26.5,3.0,True,False,False,4.027375777285113
112.0,3.8,7.0,6.53,3.5,4.5,1.5,False,False,True,2.8853329860077834
20.37,7.34,18.03,12.1,10.86,25.93,2.96,False,False,True,6.044266783365698
51.47,4.93,28.45,1.6,9.57,22.1,1.65,False,True,False,2.4809304843922875
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,False,True,2.5203084152820248
13.28,6.96,28.77,6.3,5.0,35.9,2.97,True,False,False,4.3830031533164835
31.9,7.1,12.4,4.1,33.5,12.8,1.5,False,True,False,2.7018422761024867
74.6,6.6,13.0,11.93,27.8,6.6,1.5,True,False,False,5.72625687304622
6.81,7.46,37.56,5.9,1.99,44.97,2.95,False,False,True,4.67412713811237
31.9,7.1,12.4,12.1,33.5,12.8,3.0,False,False,True,5.956142019206135
74.4,5.6,24.2,4.0,7.5,15.3,3.0,False,False,True,2.9362989073041232
49.0,6.7,23.4,5.27,14.7,35.1,3.0,False,True,False,3.178359304936437
51.5,4.9,28.4,7.69,9.6,22.3,3.0,True,False,False,4.987192686888768
57.0,7.3,17.8,5.8,11.7,15.8,3.0,False,False,True,3.2301281295167814
112.0,3.8,7.0,3.26,3.5,4.5,3.0,False,True,False,1.2189331625212274
59.8,4.5,30.8,17.0,4.4,51.7,1.5,True,False,False,8.640754699319324
431.0,5.9,12.2,17.44,40.6,7.2,1.5,True,False,False,4.388569777709376
4.89,7.5,54.4,8.0,5.7,70.4,3.0,False,True,False,6.222816558650016
10.55,3.22,53.9,2.08,64.96,63.6,1.5,True,False,False,5.3473658880328045
10.0,8.8,31.2,6.02,7.2,31.2,3.0,False,False,True,4.292103409544321
66.7,5.6,22.2,5.89,7.0,17.7,1.5,False,True,False,3.5842022391425576
31.9,7.1,12.4,14.69,33.5,12.8,1.5,True,False,False,7.168388529715369
110.0,5.3,32.0,3.72,15.5,53.1,1.5,False,True,False,2.6399803871846945
114.0,4.5,13.0,12.0,34.7,5.6,1.5,False,True,False,5.504029646307352
2.18,2.6,43.4,8.08,33.2,46.2,1.5,True,False,False,7.099594387780751
66.7,5.6,22.2,9.61,7.0,17.7,1.5,False,True,False,5.084396320924295
12.96,5.35,33.09,2.23,6.58,40.77,1.5,True,False,False,3.362922112451231
35.2,6.2,17.2,4.92,14.4,13.9,3.0,True,False,False,3.263789229292117
177.9,4.8,29.1,3.48,18.2,46.1,3.0,False,False,True,1.839962447873382
13.2,5.34,33.1,7.9,6.8,40.3,2.92,True,False,False,5.5053072295875305
28.2,6.8,24.8,5.5,15.8,52.1,3.0,False,True,False,3.387783998082271
13.2,5.3,33.1,5.68,6.9,40.3,1.5,False,True,False,4.5717353296853425
15.0,7.0,7.6,8.36,23.2,30.9,3.0,False,False,True,4.003375339202961
31.99,7.03,12.44,8.0,33.63,12.72,1.48,False,False,True,4.477774123547386
111.83,4.63,13.79,6.0,15.91,17.44,3.07,False,True,False,2.647131422270803
74.6,6.6,13.0,4.0,27.8,6.6,3.0,True,False,False,2.3684600393217075
12.15,7.0,28.6,5.5,1.1,52.5,3.0,True,False,False,3.8236544778585793
57.11,7.27,17.86,11.7,11.62,15.74,1.56,True,False,False,5.777482217255808
49.0,6.7,23.4,8.0,14.7,35.1,1.5,False,False,True,4.626989019777257
2.63,7.4,14.8,3.97,18.7,26.7,3.0,False,True,False,2.6064971063898943
35.23,6.32,17.31,1.0,14.25,13.91,3.07,False,True,False,1.4693837889890018
47.67,7.2,28.27,9.66,15.94,21.59,3.0,False,False,True,5.578243239211424
31.9,7.1,12.4,9.59,33.5,12.8,1.5,False,True,False,4.915838380667469
59.89,4.6,30.72,1.2,4.26,51.7,1.39,False,False,True,2.251910000989719
431.0,5.9,12.2,4.77,40.6,7.2,1.5,False,False,True,-0.7289163003896149
28.9,7.5,22.4,9.54,3.8,36.3,1.5,True,False,False,5.1680104175188
49.0,6.7,23.4,9.9,14.7,35.1,1.5,False,True,False,5.205338808048119
1.3,7.0,29.4,12.21,7.2,32.4,3.0,False,True,False,6.792026866762229
66.75,5.65,22.24,6.0,7.0,17.74,3.1,False,True,False,3.4532859374426947
21.2,4.4,34.3,14.14,3.7,63.6,1.5,True,False,False,7.996326258991326
15.0,7.0,7.6,12.0,23.2,30.9,1.5,False,True,False,5.443231271351845
3.26,7.63,36.99,1.2,8.76,70.14,1.42,False,False,True,2.702753047520246
3.51,9.45,21.51,2.23,34.48,9.47,1.5,True,False,False,2.7926392633766493
13.15,7.0,28.8,5.13,4.9,35.8,1.5,True,False,False,4.066022768045103
49.0,6.7,23.4,5.44,14.7,35.1,3.0,False,False,True,3.4347949331408962
2.9,9.5,21.7,3.94,34.5,9.4,1.5,False,True,False,3.3000093727731987
7.53,6.93,28.59,16.54,8.14,31.43,3.0,True,False,False,8.644472963722325
386.0,4.5,3.0,1.4,32.1,2.6,3.0,False,False,True,-2.248108381002123
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,True,False,5.441064195831647
431.0,5.9,12.2,2.24,40.6,7.2,3.0,False,True,False,-2.0968904194357174
74.6,6.6,13.0,8.84,27.8,6.6,3.0,False,False,True,4.312371373050194
17.8,7.2,25.8,8.43,9.5,36.0,3.0,False,False,True,4.998325143372227
66.7,5.6,22.2,7.66,7.0,17.7,1.5,False,False,True,4.485882633704753
51.5,4.97,28.34,5.7,9.65,22.36,2.95,True,False,False,4.176663584654193
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,True,False,4.03052802220267
6.84,7.3,37.6,7.38,2.0,44.9,3.0,False,False,True,5.289816054120761
19.7,4.6,28.4,3.7,3.9,34.2,3.0,False,True,False,3.359665108345814
28.12,6.9,24.75,11.5,15.64,52.29,3.05,True,False,False,5.978566944832618
177.9,4.8,29.1,3.32,18.2,46.1,3.0,False,True,False,1.5875595994586589
177.9,4.8,29.1,5.9,18.2,46.1,3.0,True,False,False,2.8238492414931238
10.0,8.8,31.2,7.28,7.2,31.2,1.5,False,True,False,4.7721577517360725
66.83,5.57,22.22,8.0,7.02,17.55,1.65,False,False,True,4.61282810128661
14.99,6.99,7.59,8.2,23.26,30.9,1.49,True,False,False,4.10903247668019
431.1,5.95,11.99,12.0,40.49,7.23,2.95,False,True,False,1.8212809895085105
20.6,7.3,18.0,4.1,10.9,26.0,1.5,True,False,False,2.98196488919739
49.0,6.7,23.4,4.0,14.7,35.1,1.5,False,False,True,3.013877103882916
112.0,4.5,13.8,4.1,16.0,17.6,3.0,True,False,False,2.0991809883902492
5.7,3.7,42.6,6.0,1.9,87.8,1.5,False,True,False,5.0350524633058065
177.9,4.8,29.1,4.0,18.2,46.1,3.0,False,False,True,2.0496669969396466
385.82,4.62,2.76,8.0,32.03,2.65,1.58,False,True,False,0.34573560913968615
112.0,3.8,7.0,2.21,3.5,4.5,3.0,False,True,False,0.7954912845989629
41.15,5.38,29.44,3.3,10.05,25.5,3.0,False,True,False,3.1045556889959607
15.0,7.0,7.6,4.0,23.2,30.9,3.0,False,False,True,2.24508335087813
74.4,5.6,24.2,1.4,7.5,15.3,3.0,False,True,False,1.6998977901938523
1.3,7.0,29.4,17.0,7.2,32.4,1.5,False,True,False,8.883530846509686
56.95,7.37,17.85,9.5,11.67,15.8,3.12,False,False,True,4.703899133845237
112.16,3.71,6.86,9.9,3.61,4.55,1.6,False,True,False,4.047102918968937
21.19,4.38,34.13,1.0,3.79,63.71,2.83,False,False,True,2.5385959463679733
3.3,7.6,37.0,8.77,8.7,70.1,1.5,True,False,False,5.759003155586069
205.0,4.7,2.8,2.94,38.1,0.6,1.5,True,False,False,0.4766741889773869
51.5,4.9,28.4,3.12,9.6,22.3,3.0,False,False,True,3.1362582384758184
15.0,7.0,7.6,6.56,23.2,30.9,3.0,True,False,False,3.285429061554173
21.2,4.4,34.3,7.7,3.7,63.6,1.5,True,False,False,5.399216074401437
112.0,4.5,13.8,11.75,16.0,17.6,1.5,True,False,False,5.34405998800216
112.0,3.8,7.0,12.0,3.5,4.5,3.0,False,False,True,4.931461070529311
19.7,4.6,28.4,5.95,3.9,34.2,3.0,False,True,False,4.2670405610363815
49.14,6.95,23.31,9.9,14.71,35.03,1.82,False,True,False,5.131993351135402
4.88,7.53,54.23,6.1,5.89,70.45,2.89,False,False,True,5.64235897126078
0.6,3.1,55.4,6.2,68.9,65.0,3.0,True,False,False,7.09422990916436
386.2,4.43,3.07,6.0,32.23,2.55,2.92,True,False,False,-0.3628899250475768
177.9,4.8,29.1,6.71,18.2,46.1,1.5,False,True,False,3.1144744086430958
8.0,6.8,72.8,6.14,34.0,46.2,3.0,False,False,True,7.521903559684336
29.8,7.3,46.4,1.91,20.9,18.6,1.5,False,True,False,3.9005609564590116
12.31,7.22,28.57,3.5,1.06,52.44,2.81,False,True,False,2.809359147973988
66.07,6.31,20.98,6.28,25.62,30.43,3.0,True,False,False,3.6576101694276577
17.7,7.6,25.7,17.1,2.6,46.1,1.5,False,False,True,8.410671509644724
13.2,5.3,33.1,7.13,6.9,40.3,3.0,False,True,False,4.996685938733058
12.7,4.2,34.5,8.0,26.6,71.2,1.5,False,True,False,5.6033121401996535
386.0,4.5,3.0,7.39,32.1,2.6,3.0,False,False,True,0.1675267130496525
17.8,7.2,25.8,1.77,9.5,36.0,1.5,False,False,True,2.472296263872133
4.89,7.5,54.4,8.0,5.7,70.4,1.5,True,False,False,6.578451475396614
19.7,4.6,28.4,10.9,3.9,34.2,3.0,False,True,False,6.263266556955628
161.6,5.04,29.91,3.49,16.66,45.99,1.5,False,True,False,1.9945415122073662
15.41,7.21,31.07,6.55,12.15,61.35,1.5,True,False,False,4.5250791951665965
2.9,9.5,21.7,5.86,34.5,9.4,1.5,True,False,False,4.270135548685097
59.8,4.5,30.8,5.9,4.4,51.7,1.5,True,False,False,4.164369132712528
6.84,7.3,37.6,11.28,2.0,44.9,1.5,False,False,True,7.022402632581728
9.75,5.97,32.89,11.8,2.31,47.12,1.51,False,False,True,7.03619481867615
51.5,4.9,28.4,11.6,9.6,22.3,1.5,False,False,True,6.715857960635804
35.2,6.2,17.2,1.92,14.4,13.9,1.5,False,False,True,2.2058036683316793
112.0,3.8,7.0,4.45,3.5,4.5,3.0,False,False,True,1.886712329278743
0.6,3.1,55.4,12.0,68.9,65.0,1.5,False,True,False,9.397212191392523
23.7,6.2,31.2,2.43,10.8,30.9,1.5,False,True,False,3.053326820757471
5.14,7.59,54.38,11.9,5.69,70.54,1.43,False,True,False,7.945461098526232
20.62,7.21,18.11,6.1,11.09,26.23,2.89,False,True,False,3.4628881439730077
11.21,5.7,33.04,7.48,4.28,44.17,1.5,True,False,False,5.386979942980606
74.6,6.6,13.0,7.26,27.8,6.6,3.0,False,True,False,3.48731379449298
8.76,8.56,28.43,9.84,9.14,30.44,3.0,False,False,True,5.7196766999775015
1.66,5.6,43.6,14.2,3.47,9.8,1.5,True,False,False,9.300281912669767
4.76,7.68,54.41,4.0,5.58,70.29,1.56,False,True,False,4.741644495316663
11.4,7.3,28.4,1.2,16.6,20.3,3.0,False,True,False,2.374649385630599
1.3,7.0,29.4,3.04,7.2,32.4,1.5,False,False,True,3.441648631817384
17.8,7.2,25.8,14.99,9.5,36.0,3.0,False,True,False,7.455950313659998
19.7,4.6,28.4,9.44,3.9,34.2,1.5,False,True,False,5.834283168118177
23.7,6.2,31.2,4.0,10.8,30.9,3.0,True,False,False,3.7225032435646312
49.06,6.82,23.44,4.2,14.79,35.22,1.48,False,False,True,3.082619535516102
5.65,3.64,42.48,12.0,1.75,87.93,1.57,True,False,False,7.640371872749542
15.81,7.03,40.99,5.53,8.84,50.04,3.0,False,True,False,4.537399945432366
12.7,4.2,34.5,7.39,26.6,71.2,3.0,False,False,True,5.385388484340732
18.82,5.66,44.67,10.11,12.24,50.13,1.5,True,False,False,7.168677438473006
17.7,7.6,25.7,15.42,2.6,46.1,3.0,False,False,True,7.573362044505117
8.0,6.8,72.8,5.8,34.0,46.2,1.5,False,False,True,7.544591507297301
28.2,6.8,24.8,5.5,15.8,52.1,1.5,False,False,True,3.735464830325203
28.2,6.8,24.8,2.62,15.8,52.1,3.0,False,True,False,2.2263434186383457
110.0,5.3,32.0,11.86,15.5,53.1,1.5,True,False,False,6.118495592312292
13.15,7.0,28.8,8.1,4.9,35.8,1.5,False,False,True,5.255804281092987
4.86,7.25,54.52,17.5,5.62,70.44,3.16,False,False,True,10.264525456548139
17.8,7.2,25.8,5.78,9.5,36.0,3.0,True,False,False,3.9375925835958925
29.66,7.27,46.42,7.5,20.74,18.7,1.43,False,False,True,6.3541538893773195
13.15,7.0,28.8,14.26,4.9,35.8,1.5,False,True,False,7.552118259791322
59.8,4.5,30.8,7.92,4.4,51.7,3.0,True,False,False,4.819188189775186
11.4,7.3,28.4,4.04,16.6,20.3,3.0,False,True,False,3.5199588459155806
29.8,7.3,46.4,5.58,20.9,18.6,3.0,True,False,False,5.4166211351107005
31.89,6.92,12.39,2.0,33.6,12.67,3.06,True,False,False,1.9100458732874177
15.0,7.0,7.6,5.1,23.2,30.9,3.0,False,False,True,2.6886891277490736
2.18,2.6,43.4,3.25,33.2,46.2,1.5,True,False,False,5.151761749338335
52.1,5.8,32.0,1.9,15.5,13.2,1.5,True,False,False,3.0941407083845585
31.9,7.1,12.4,10.64,33.5,12.8,3.0,False,True,False,5.179477798125751
184.04,3.98,5.95,9.21,11.02,4.0,1.5,False,False,True,3.2030338395274036
13.15,7.0,28.8,1.9,4.9,35.8,1.5,True,False,False,2.7634348959604234
7.96,6.63,72.68,7.6,33.91,46.15,1.57,False,True,False,8.08935645341748
110.0,5.3,32.0,8.3,15.5,53.1,3.0,False,False,True,4.515069442198682
17.8,7.2,25.8,11.7,9.5,36.0,1.5,True,False,False,6.4848006795835
35.2,6.2,17.2,3.8,14.4,13.9,1.5,False,True,False,2.77608789702307
177.9,4.8,29.1,7.9,18.2,46.1,3.0,False,True,False,3.4345727431576796
9.7,6.0,33.0,10.0,2.3,47.1,1.5,True,False,False,6.32342553696995
41.44,5.56,29.89,11.01,9.03,39.79,1.5,False,True,False,6.204600031491398
10.0,8.8,31.2,7.46,7.2,31.2,1.5,True,False,False,5.040580244233933
17.84,7.38,25.62,8.0,2.73,46.04,2.97,True,False,False,4.61611314127024
13.15,7.0,28.8,11.05,4.9,35.8,3.0,False,False,True,6.285671858601081
9.7,6.0,33.0,6.0,2.3,47.1,3.0,False,True,False,4.354678704329011
35.25,6.36,17.26,1.0,14.35,13.94,2.79,False,False,True,1.6789969481661549
13.2,5.3,33.1,1.5,6.9,40.3,1.5,False,False,True,3.073911749354706
19.7,4.6,28.4,2.32,3.9,34.2,1.5,True,False,False,3.158776414108864
15.03,6.89,7.49,8.0,23.21,30.76,2.82,False,False,True,3.8857318706966404
6.84,7.3,37.6,5.41,2.0,44.9,3.0,False,False,True,4.4953584355428
13.52,6.99,28.75,1.97,4.91,35.67,1.5,True,False,False,2.787327546729518
112.0,3.8,7.0,2.0,3.5,4.5,3.0,True,False,False,0.9066353652971249
0.6,3.1,55.4,9.9,68.9,65.0,1.5,False,True,False,8.550328435547993
29.8,7.3,46.4,1.51,20.9,18.6,3.0,False,False,True,3.767325676184544
12.15,7.0,28.6,3.15,1.1,52.5,1.5,False,False,True,3.0277996032309717
23.89,6.08,31.12,3.9,10.79,30.74,1.21,True,False,False,3.882901697721087
74.4,5.6,24.2,4.03,7.5,15.3,3.0,True,False,False,2.9563513311769967
17.7,7.6,25.7,6.72,2.6,46.1,1.5,False,True,False,4.036767716119959
5.74,3.76,42.55,7.9,2.09,87.77,1.42,False,False,True,5.988377664389443
28.2,6.8,24.8,15.44,15.8,52.1,3.0,False,False,True,7.584245480858657
5.8,3.69,42.76,11.9,2.04,87.76,2.95,True,False,False,7.468652268783594
98.73,5.56,29.17,10.46,18.1,47.28,3.0,False,True,False,5.185017535624225
6.84,7.3,37.6,2.87,2.0,44.9,1.5,False,True,False,3.4429564576349265
2.78,9.4,24.7,5.95,6.1,6.2,1.5,False,True,False,4.068861654901554
29.8,7.3,46.4,7.7,20.9,18.6,1.5,True,False,False,6.431372910998685
386.0,4.5,3.0,12.93,32.1,2.6,3.0,False,False,True,2.4016867165633147
105.7,5.86,32.69,8.58,11.36,45.59,3.0,True,False,False,4.696442027871639
51.5,4.9,28.4,1.7,9.6,22.3,3.0,False,True,False,2.375725136554378
112.0,3.8,7.0,8.04,3.5,4.5,3.0,True,False,False,3.342434358297579
28.95,7.41,22.44,11.5,3.75,36.27,1.43,False,True,False,5.783799586241543
21.2,4.4,34.3,11.46,3.7,63.6,1.5,True,False,False,6.915541275342118
57.0,7.3,17.8,3.56,11.7,15.8,1.5,True,False,False,2.494542001583599
28.9,7.5,22.4,4.49,3.8,36.3,1.5,True,False,False,3.131456623702195
29.8,7.3,46.4,13.47,20.9,18.6,1.5,False,True,False,8.562454393393658
9.7,6.0,33.0,6.52,2.3,47.1,1.5,False,False,True,4.912064085638207
0.62,3.01,55.31,1.1,68.96,64.84,1.43,True,False,False,5.2127115801209865
74.45,5.74,24.09,4.1,7.64,15.33,2.97,True,False,False,2.9626953729277323
137.03,4.86,34.88,10.0,14.93,45.75,1.43,True,False,False,5.421778179969516
3.3,7.6,37.0,7.35,8.7,70.1,1.5,False,False,True,5.178394340939914
66.74,5.5,22.04,1.1,7.11,17.69,1.67,False,False,True,1.8254209984297445
28.9,7.5,22.4,3.28,3.8,36.3,1.5,False,True,False,2.447657812861542
135.8,4.69,34.98,11.91,15.37,45.97,3.0,True,False,False,6.06859576980511
112.0,4.5,13.8,13.51,16.0,17.6,1.5,False,False,True,6.045875146492005
12.15,7.0,28.6,1.0,1.1,52.5,3.0,False,False,True,2.000949487973781
136.89,4.7,34.84,4.2,14.88,45.93,1.5,False,True,False,2.8965888519416967
35.2,6.2,17.2,6.22,14.4,13.9,3.0,False,False,True,3.7800965174541123
110.0,5.3,32.0,6.56,15.5,53.1,1.5,False,False,True,3.9731682192486257
24.78,6.47,29.37,3.6,9.34,32.02,1.5,False,False,True,3.5158524688554094
12.15,7.0,28.6,8.16,1.1,52.5,3.0,False,False,True,4.888419817424651
11.4,7.3,28.4,1.55,16.6,20.3,3.0,False,True,False,2.5157966782713537
11.51,7.26,28.38,6.0,16.58,20.44,1.63,False,True,False,4.457273315063585
13.24,7.01,28.88,2.0,4.8,35.81,3.04,True,False,False,2.641674904848586
28.2,6.8,24.8,13.18,15.8,52.1,1.5,False,False,True,6.832639708842338
35.2,6.2,17.2,10.48,14.4,13.9,1.5,False,False,True,5.6578631683455685
385.99,4.49,2.82,1.4,32.07,2.46,2.79,False,True,False,-2.4230079750274447
386.0,4.5,3.0,8.0,32.1,2.6,1.5,True,False,False,0.5812828251911879
